Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
678,4,"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",Rachel Green,Scared,negative
678,5,"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",Chandler Bing,Mad,negative
678,6,Well then you're going to have to take her out again.,Rachel Green,Powerful,positive
679,0,Call her! Call her now!,Rachel Green,Joyful,positive
679,1,"Multiple, so many paper cuts.",Chandler Bing,Scared,negative
679,2,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",Rachel Green,Scared,negative
679,3,"Oh, well give me the phone then.",Chandler Bing,Mad,negative
679,4,"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",Rachel Green,Scared,negative
679,5,"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",Chandler Bing,Mad,negative
679,6,Well then you're going to have to take her out again.,Rachel Green,Powerful,positive
679,7,Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,Chandler Bing,Mad,negative
680,0,Call her! Call her now!,Rachel Green,Joyful,positive
680,1,"Multiple, so many paper cuts.",Chandler Bing,Scared,negative
680,2,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",Rachel Green,Scared,negative
680,3,"Oh, well give me the phone then.",Chandler Bing,Mad,negative
680,4,"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",Rachel Green,Scared,negative
680,5,"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",Chandler Bing,Mad,negative
680,6,Well then you're going to have to take her out again.,Rachel Green,Powerful,positive
680,7,Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,Chandler Bing,Mad,negative
680,8,"I don't care! I don't care! You are going to have to take her out again and end it, and end it in way that she knows it's actually ended. And, I don't care how hard it is for you, do not tell her that you will call her again!",Rachel Green,Mad,negative
681,0,Call her! Call her now!,Rachel Green,Joyful,positive
681,1,"Multiple, so many paper cuts.",Chandler Bing,Scared,negative
681,2,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",Rachel Green,Scared,negative
681,3,"Oh, well give me the phone then.",Chandler Bing,Mad,negative
681,4,"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",Rachel Green,Scared,negative
681,5,"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",Chandler Bing,Mad,negative
681,6,Well then you're going to have to take her out again.,Rachel Green,Powerful,positive
681,7,Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,Chandler Bing,Mad,negative
681,8,"I don't care! I don't care! You are going to have to take her out again and end it, and end it in way that she knows it's actually ended. And, I don't care how hard it is for you, do not tell her that you will call her again!",Rachel Green,Mad,negative
681,9,"All right! Fine! But it's just a lunch date, no more than an hour! And from now on I get my own dates, I don't want you setting me up with anybody ever again!",Chandler Bing,Mad,negative
682,0,Call her! Call her now!,Rachel Green,Joyful,positive
682,1,"Multiple, so many paper cuts.",Chandler Bing,Scared,negative
682,2,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",Rachel Green,Scared,negative
682,3,"Oh, well give me the phone then.",Chandler Bing,Mad,negative
682,4,"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",Rachel Green,Scared,negative
682,5,"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",Chandler Bing,Mad,negative
682,6,Well then you're going to have to take her out again.,Rachel Green,Powerful,positive
682,7,Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,Chandler Bing,Mad,negative
682,8,"I don't care! I don't care! You are going to have to take her out again and end it, and end it in way that she knows it's actually ended. And, I don't care how hard it is for you, do not tell her that you will call her again!",Rachel Green,Mad,negative
682,9,"All right! Fine! But it's just a lunch date, no more than an hour! And from now on I get my own dates, I don't want you setting me up with anybody ever again!",Chandler Bing,Mad,negative
682,10,That's fine!,Rachel Green,Mad,negative
683,0,Call her! Call her now!,Rachel Green,Joyful,positive
683,1,"Multiple, so many paper cuts.",Chandler Bing,Scared,negative
683,2,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",Rachel Green,Scared,negative
683,3,"Oh, well give me the phone then.",Chandler Bing,Mad,negative
683,4,"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",Rachel Green,Scared,negative
683,5,"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",Chandler Bing,Mad,negative
683,6,Well then you're going to have to take her out again.,Rachel Green,Powerful,positive
683,7,Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,Chandler Bing,Mad,negative
683,8,"I don't care! I don't care! You are going to have to take her out again and end it, and end it in way that she knows it's actually ended. And, I don't care how hard it is for you, do not tell her that you will call her again!",Rachel Green,Mad,negative
683,9,"All right! Fine! But it's just a lunch date, no more than an hour! And from now on I get my own dates, I don't want you setting me up with anybody ever again!",Chandler Bing,Mad,negative
683,10,That's fine!,Rachel Green,Mad,negative
683,11,"That's just a lot of big talk, y'know.",Chandler Bing,Scared,negative
684,0,Call her! Call her now!,Rachel Green,Joyful,positive
684,1,"Multiple, so many paper cuts.",Chandler Bing,Scared,negative
684,2,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",Rachel Green,Scared,negative
684,3,"Oh, well give me the phone then.",Chandler Bing,Mad,negative
684,4,"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",Rachel Green,Scared,negative
684,5,"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",Chandler Bing,Mad,negative
684,6,Well then you're going to have to take her out again.,Rachel Green,Powerful,positive
684,7,Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,Chandler Bing,Mad,negative
684,8,"I don't care! I don't care! You are going to have to take her out again and end it, and end it in way that she knows it's actually ended. And, I don't care how hard it is for you, do not tell her that you will call her again!",Rachel Green,Mad,negative
684,9,"All right! Fine! But it's just a lunch date, no more than an hour! And from now on I get my own dates, I don't want you setting me up with anybody ever again!",Chandler Bing,Mad,negative
684,10,That's fine!,Rachel Green,Mad,negative
684,11,"That's just a lot of big talk, y'know.",Chandler Bing,Scared,negative
684,12,I know.,Rachel Green,Mad,negative
685,0,Hey.,Joey Tribbiani,Neutral,neutral
685,1,Hi.,Kate Miller,Neutral,neutral
685,2,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",Joey Tribbiani,Scared,negative
686,0,Hey.,Joey Tribbiani,Neutral,neutral
686,1,Hi.,Kate Miller,Neutral,neutral
686,2,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",Joey Tribbiani,Scared,negative
686,3,About what?,Kate Miller,Neutral,neutral
687,0,Hey.,Joey Tribbiani,Neutral,neutral
687,1,Hi.,Kate Miller,Neutral,neutral
687,2,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",Joey Tribbiani,Scared,negative
687,3,About what?,Kate Miller,Neutral,neutral
687,4,"Y'know, about what happened with us.",Joey Tribbiani,Powerful,positive
688,0,Hey.,Joey Tribbiani,Neutral,neutral
688,1,Hi.,Kate Miller,Neutral,neutral
688,2,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",Joey Tribbiani,Scared,negative
688,3,About what?,Kate Miller,Neutral,neutral
688,4,"Y'know, about what happened with us.",Joey Tribbiani,Powerful,positive
688,5,"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",Kate Miller,Mad,negative
689,0,Hey.,Joey Tribbiani,Neutral,neutral
689,1,Hi.,Kate Miller,Neutral,neutral
689,2,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",Joey Tribbiani,Scared,negative
689,3,About what?,Kate Miller,Neutral,neutral
689,4,"Y'know, about what happened with us.",Joey Tribbiani,Powerful,positive
689,5,"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",Kate Miller,Mad,negative
689,6,"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",Joey Tribbiani,Mad,negative
690,0,Hey.,Joey Tribbiani,Neutral,neutral
690,1,Hi.,Kate Miller,Neutral,neutral
690,2,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",Joey Tribbiani,Scared,negative
690,3,About what?,Kate Miller,Neutral,neutral
690,4,"Y'know, about what happened with us.",Joey Tribbiani,Powerful,positive
690,5,"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",Kate Miller,Mad,negative
690,6,"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",Joey Tribbiani,Mad,negative
690,7,"Look umm, I, I was, I was just caught up in the moment. That's all it was. Joey, I'm-I'm sorry you feel bad, but haven't you ever sleep with a women where it meant more to her than it did to you?",Kate Miller,Scared,negative
691,0,Hey.,Joey Tribbiani,Neutral,neutral
691,1,Hi.,Kate Miller,Neutral,neutral
691,2,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",Joey Tribbiani,Scared,negative
691,3,About what?,Kate Miller,Neutral,neutral
691,4,"Y'know, about what happened with us.",Joey Tribbiani,Powerful,positive
691,5,"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",Kate Miller,Mad,negative
691,6,"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",Joey Tribbiani,Mad,negative
691,7,"Look umm, I, I was, I was just caught up in the moment. That's all it was. Joey, I'm-I'm sorry you feel bad, but haven't you ever sleep with a women where it meant more to her than it did to you?",Kate Miller,Scared,negative
691,8,Nooo.,Joey Tribbiani,Peaceful,positive
692,0,Hey.,Joey Tribbiani,Neutral,neutral
692,1,Hi.,Kate Miller,Neutral,neutral
692,2,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",Joey Tribbiani,Scared,negative
692,3,About what?,Kate Miller,Neutral,neutral
692,4,"Y'know, about what happened with us.",Joey Tribbiani,Powerful,positive
692,5,"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",Kate Miller,Mad,negative
692,6,"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",Joey Tribbiani,Mad,negative
692,7,"Look umm, I, I was, I was just caught up in the moment. That's all it was. Joey, I'm-I'm sorry you feel bad, but haven't you ever sleep with a women where it meant more to her than it did to you?",Kate Miller,Scared,negative
692,8,Nooo.,Joey Tribbiani,Peaceful,positive
692,9,"Hi, Kate!",Lauren,Joyful,positive
693,0,Hey.,Joey Tribbiani,Neutral,neutral
693,1,Hi.,Kate Miller,Neutral,neutral
693,2,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",Joey Tribbiani,Scared,negative
693,3,About what?,Kate Miller,Neutral,neutral
693,4,"Y'know, about what happened with us.",Joey Tribbiani,Powerful,positive
693,5,"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",Kate Miller,Mad,negative
693,6,"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",Joey Tribbiani,Mad,negative
693,7,"Look umm, I, I was, I was just caught up in the moment. That's all it was. Joey, I'm-I'm sorry you feel bad, but haven't you ever sleep with a women where it meant more to her than it did to you?",Kate Miller,Scared,negative
693,8,Nooo.,Joey Tribbiani,Peaceful,positive
693,9,"Hi, Kate!",Lauren,Joyful,positive
693,10,"Hi, Lauren.",Kate Miller,Peaceful,positive
694,0,Hey.,Joey Tribbiani,Neutral,neutral
694,1,Hi.,Kate Miller,Neutral,neutral
694,2,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",Joey Tribbiani,Scared,negative
694,3,About what?,Kate Miller,Neutral,neutral
694,4,"Y'know, about what happened with us.",Joey Tribbiani,Powerful,positive
694,5,"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",Kate Miller,Mad,negative
694,6,"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",Joey Tribbiani,Mad,negative
694,7,"Look umm, I, I was, I was just caught up in the moment. That's all it was. Joey, I'm-I'm sorry you feel bad, but haven't you ever sleep with a women where it meant more to her than it did to you?",Kate Miller,Scared,negative
694,8,Nooo.,Joey Tribbiani,Peaceful,positive
694,9,"Hi, Kate!",Lauren,Joyful,positive
694,10,"Hi, Lauren.",Kate Miller,Peaceful,positive
694,11,"Hi, Lauren.",Joey Tribbiani,Neutral,neutral
695,0,Hey.,Joey Tribbiani,Neutral,neutral
695,1,Hi.,Kate Miller,Neutral,neutral
695,2,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",Joey Tribbiani,Scared,negative
695,3,About what?,Kate Miller,Neutral,neutral
695,4,"Y'know, about what happened with us.",Joey Tribbiani,Powerful,positive
695,5,"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",Kate Miller,Mad,negative
695,6,"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",Joey Tribbiani,Mad,negative
695,7,"Look umm, I, I was, I was just caught up in the moment. That's all it was. Joey, I'm-I'm sorry you feel bad, but haven't you ever sleep with a women where it meant more to her than it did to you?",Kate Miller,Scared,negative
695,8,Nooo.,Joey Tribbiani,Peaceful,positive
695,9,"Hi, Kate!",Lauren,Joyful,positive
695,10,"Hi, Lauren.",Kate Miller,Peaceful,positive
695,11,"Hi, Lauren.",Joey Tribbiani,Neutral,neutral
695,12,"Hi, pig!",Lauren,Mad,negative
696,0,"Sorry I ah, I scared you in there.",Ross Geller,Peaceful,positive
696,1,"Oh, that's okay. By the way, I was just checking the shower massager.",Monica Geller,Peaceful,positive
696,2,Yeah.,Ross Geller,Neutral,neutral
