,Dialogue_ID,Utterance_ID,Knowledge
5830,573,14,"[['happy', 'surprised', 'impressed', 'excited'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up after the mess', 'they have to clean up after him', 'they have to clean up the mess .']]"
5831,573,15,"[['happy', 'impressed', 'entertained', 'amused'], ['to play with them', 'to have fun', 'to play with doll', 'to have fun with them'], ['i have a lot of fun', 'they get a lot of money', 'i have a lot of friends', 'i have a good time']]"
5832,573,16,"[['happy', 'annoyed', 'sad', 'grateful'], ['to thank personx', 'to have fun with personx', 'to have fun', 'to thank personx for the work'], ['they have to clean up after personx', 'they have to clean up the mess', 'they have to clean up after him', ""they have to clean up after personx 's work""]]"
5833,573,17,"[['annoyed', 'angry', 'happy', 'surprised'], ['to get away from personx', 'to get away from him', 'to have fun', 'to get away'], ['they get into a fight', 'they get into trouble', 'gets into trouble', 'gets into argument']]"
5834,573,18,"[['happy', 'entertained', 'friendly', 'playful'], ['to play with personx', 'to have fun', 'to have fun with personx', 'to play'], ['they play with personx', 'they play with personx more', 'loses game', 'they play with him']]"
5835,573,19,"[['surprised', 'annoyed', 'angry', 'confused'], ['to thank personx', 'to help personx', 'to thank personx for their help', 'to help him'], ['gets yelled at', 'they are surprised', 'gets hurt', 'they get hurt']]"
5836,574,0,"[['sad', 'disappointed', 'rejected', 'happy'], ['to get to know personx better', 'to get to know personx', 'to be with personx', 'to get to know person x'], ['persony is rejected', 'gets rejected', 'persony gets dumped', ""personx 's girlfriend gets pregnant""]]"
5837,574,1,"[['happy', 'surprised', 'confused', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get married'], ['gets hurt', 'is surprised', 'people are shocked', 'gets shocked']]"
5838,574,2,"[['flattered', 'happy', 'confused', 'loved'], ['to get to know personx', 'to get to know personx better', 'to get to know personx more', 'to get to know personx better .'], ['persony gets married to personx', 'gets kissed', 'is flattered', 'persony gets married']]"
5839,574,3,"[['angry', 'sad', 'hurt', 'upset'], ['to thank personx', 'to thank personx for coming', 'to thank personx for coming .', 'to get away with it'], ['gets hit by personx', 'gets hit by a car', 'gets hit by a car .', 'gets hurt']]"
5840,574,4,"[['happy', 'excited', 'surprised', 'good'], ['to talk to personx', 'to see how they are feeling', 'to see how they feel', 'to see how they are'], ['they smile', 'gets excited', 'smiles', 'smile']]"
5841,574,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5842,574,6,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5843,574,7,"[['sad', 'surprised', 'happy', 'upset'], ['to cry', 'to talk to personx', 'to say goodbye to personx', 'to say goodbye'], [""personx 's dad cries"", ""personx 's dad cries ."", ""personx 's dad is shocked"", ""personx 's dad gets a call""]]"
5844,574,8,"[['happy', 'excited', 'satisfied', 'interested'], ['to get to know personx better', 'to get to know personx', 'to have a good time', 'to have fun'], ['to be honest', 'to be correct', '!', 'happy']]"
5845,574,9,"[['sad', 'worried', 'upset', 'sorry'], ['to make sure they are ok', 'to make sure they are okay', 'to help them get better', 'to help them'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up after them', 'they have a good time']]"
5846,574,10,"[['sad', 'unhappy', 'worried', 'sadness'], ['to cry', 'to comfort personx', 'to comfort him', 'cry'], ['cries', 'they cry', 'gets depressed', 'cry']]"
5847,574,11,"[['sad', 'annoyed', 'hurt', 'upset'], ['to get away from personx', 'to be left alone', 'to avoid person x', 'to get away from him'], ['avoids person x', 'gets hurt by personx', ""gets hurt by personx 's actions"", 'avoids person x in future']]"
5848,574,12,"[['sad', 'upset', 'happy', 'sorry'], ['to cry', 'to cry .', 'to cry for him', 'cry'], ['cries', 'dad cries', 'dad is sad', 'sad']]"
5849,574,13,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up after personx', 'they have to clean up after him', 'they have a good time', 'they have to clean up']]"
5850,574,14,"[['happy', 'surprised', 'impressed', 'excited'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up after the mess', 'they have to clean up after him', 'they have to clean up the mess .']]"
5851,574,15,"[['happy', 'impressed', 'entertained', 'amused'], ['to play with them', 'to have fun', 'to play with doll', 'to have fun with them'], ['i have a lot of fun', 'they get a lot of money', 'i have a lot of friends', 'i have a good time']]"
5852,574,16,"[['happy', 'annoyed', 'sad', 'grateful'], ['to thank personx', 'to have fun with personx', 'to have fun', 'to thank personx for the work'], ['they have to clean up after personx', 'they have to clean up the mess', 'they have to clean up after him', ""they have to clean up after personx 's work""]]"
5853,574,17,"[['annoyed', 'angry', 'happy', 'surprised'], ['to get away from personx', 'to get away from him', 'to have fun', 'to get away'], ['they get into a fight', 'they get into trouble', 'gets into trouble', 'gets into argument']]"
5854,574,18,"[['happy', 'entertained', 'friendly', 'playful'], ['to play with personx', 'to have fun', 'to have fun with personx', 'to play'], ['they play with personx', 'they play with personx more', 'loses game', 'they play with him']]"
5855,574,19,"[['surprised', 'annoyed', 'angry', 'confused'], ['to thank personx', 'to help personx', 'to thank personx for their help', 'to help him'], ['gets yelled at', 'they are surprised', 'gets hurt', 'they get hurt']]"
5856,574,20,"[['sad', 'disappointed', 'annoyed', 'upset'], ['to be left alone', 'to get away from personx', 'to get away from him', 'to get away'], ['they are left alone', 'they are left alone .', 'they are disappointed', 'they are surprised']]"
5857,575,0,"[['sad', 'disappointed', 'rejected', 'happy'], ['to get to know personx better', 'to get to know personx', 'to be with personx', 'to get to know person x'], ['persony is rejected', 'gets rejected', 'persony gets dumped', ""personx 's girlfriend gets pregnant""]]"
5858,575,1,"[['happy', 'surprised', 'confused', 'shocked'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get married'], ['gets hurt', 'is surprised', 'people are shocked', 'gets shocked']]"
5859,575,2,"[['flattered', 'happy', 'confused', 'loved'], ['to get to know personx', 'to get to know personx better', 'to get to know personx more', 'to get to know personx better .'], ['persony gets married to personx', 'gets kissed', 'is flattered', 'persony gets married']]"
5860,575,3,"[['angry', 'sad', 'hurt', 'upset'], ['to thank personx', 'to thank personx for coming', 'to thank personx for coming .', 'to get away with it'], ['gets hit by personx', 'gets hit by a car', 'gets hit by a car .', 'gets hurt']]"
5861,575,4,"[['happy', 'excited', 'surprised', 'good'], ['to talk to personx', 'to see how they are feeling', 'to see how they feel', 'to see how they are'], ['they smile', 'gets excited', 'smiles', 'smile']]"
5862,575,5,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5863,575,6,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
5864,575,7,"[['sad', 'surprised', 'happy', 'upset'], ['to cry', 'to talk to personx', 'to say goodbye to personx', 'to say goodbye'], [""personx 's dad cries"", ""personx 's dad cries ."", ""personx 's dad is shocked"", ""personx 's dad gets a call""]]"
5865,575,8,"[['happy', 'excited', 'satisfied', 'interested'], ['to get to know personx better', 'to get to know personx', 'to have a good time', 'to have fun'], ['to be honest', 'to be correct', '!', 'happy']]"
5866,575,9,"[['sad', 'worried', 'upset', 'sorry'], ['to make sure they are ok', 'to make sure they are okay', 'to help them get better', 'to help them'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up after them', 'they have a good time']]"
5867,575,10,"[['sad', 'unhappy', 'worried', 'sadness'], ['to cry', 'to comfort personx', 'to comfort him', 'cry'], ['cries', 'they cry', 'gets depressed', 'cry']]"
5868,575,11,"[['sad', 'annoyed', 'hurt', 'upset'], ['to get away from personx', 'to be left alone', 'to avoid person x', 'to get away from him'], ['avoids person x', 'gets hurt by personx', ""gets hurt by personx 's actions"", 'avoids person x in future']]"
5869,575,12,"[['sad', 'upset', 'happy', 'sorry'], ['to cry', 'to cry .', 'to cry for him', 'cry'], ['cries', 'dad cries', 'dad is sad', 'sad']]"
5870,575,13,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up after personx', 'they have to clean up after him', 'they have a good time', 'they have to clean up']]"
5871,575,14,"[['happy', 'surprised', 'impressed', 'excited'], ['to thank personx', 'to give personx a treat', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up after the mess', 'they have to clean up after him', 'they have to clean up the mess .']]"
5872,575,15,"[['happy', 'impressed', 'entertained', 'amused'], ['to play with them', 'to have fun', 'to play with doll', 'to have fun with them'], ['i have a lot of fun', 'they get a lot of money', 'i have a lot of friends', 'i have a good time']]"
5873,575,16,"[['happy', 'annoyed', 'sad', 'grateful'], ['to thank personx', 'to have fun with personx', 'to have fun', 'to thank personx for the work'], ['they have to clean up after personx', 'they have to clean up the mess', 'they have to clean up after him', ""they have to clean up after personx 's work""]]"
5874,575,17,"[['annoyed', 'angry', 'happy', 'surprised'], ['to get away from personx', 'to get away from him', 'to have fun', 'to get away'], ['they get into a fight', 'they get into trouble', 'gets into trouble', 'gets into argument']]"
5875,575,18,"[['happy', 'entertained', 'friendly', 'playful'], ['to play with personx', 'to have fun', 'to have fun with personx', 'to play'], ['they play with personx', 'they play with personx more', 'loses game', 'they play with him']]"
5876,575,19,"[['surprised', 'annoyed', 'angry', 'confused'], ['to thank personx', 'to help personx', 'to thank personx for their help', 'to help him'], ['gets yelled at', 'they are surprised', 'gets hurt', 'they get hurt']]"
5877,575,20,"[['sad', 'disappointed', 'annoyed', 'upset'], ['to be left alone', 'to get away from personx', 'to get away from him', 'to get away'], ['they are left alone', 'they are left alone .', 'they are disappointed', 'they are surprised']]"
5878,575,21,"[['annoyed', 'surprised', 'confused', 'grateful'], ['to listen to personx', 'to understand what personx is saying', 'to ask questions', 'to understand what personx is saying .'], ['listens to personx', ""listens to personx 's advice"", 'gets confused', 'they smile']]"
5879,576,0,"[['surprised', 'annoyed', 'happy', 'upset'], ['to listen to personx', 'to thank personx', 'to thank him', 'to thank them'], ['gets yelled at', 'gets yelled at by personx', 'cries', 'gets hurt']]"
5880,576,1,"[['annoyed', 'hurt', 'upset', 'angry'], ['to yell at personx', 'to get away from personx', 'to tell personx to shut up', 'to get away from him'], ['gets yelled at', 'gets hurt', 'cries', 'yells']]"
5881,576,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5882,577,0,"[['surprised', 'annoyed', 'happy', 'upset'], ['to listen to personx', 'to thank personx', 'to thank him', 'to thank them'], ['gets yelled at', 'gets yelled at by personx', 'cries', 'gets hurt']]"
