,Dialogue_ID,Utterance_ID,Knowledge
5660,548,3,"[['happy', 'impressed', 'interested', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they get a new job .', 'people are surprised']]"
5661,548,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5662,548,5,"[['happy', 'grateful', 'impressed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to him for it']]"
5663,548,6,"[['annoyed', 'happy', 'surprised', 'grateful'], ['to get it over with', 'to get rid of it', 'to clean it up', 'to clean up'], ['they get dirty', 'gets dirty', 'they get a clean surface', 'they get clean']]"
5664,548,7,"[['happy', 'grateful', 'thankful', 'annoyed'], ['to thank personx', 'to thank personx for the help', 'to thank person x', 'to go to sleep'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'they get yelled at']]"
5665,548,8,"[['happy', 'annoyed', 'surprised', 'amused'], ['to have fun with personx', 'to have fun', 'to be entertained', 'to get away'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by personx for being too loud']]"
5666,548,9,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5667,549,0,"[['happy', 'grateful', 'thankful', 'helpful'], ['to thank personx', 'to thank him', 'to thank personx for the help', 'to help him'], ['gets hurt', ""gets hurt by personx 's hand"", 'gets hurt by personx', ""gets hurt by personx 's actions""]]"
5668,549,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5669,549,2,"[['grateful', 'happy', 'impressed', 'appreciative'], ['to thank personx', 'to say thank you', 'to thank personx for it', 'to thank personx for the brush'], ['person y is grateful to person x for letting them brush their hair .', 'person y is grateful to person x for letting them brush their hair', 'person y is grateful to person x for letting them use it .', 'person y is grateful to person x']]"
5670,549,3,"[['happy', 'impressed', 'interested', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they get a new job .', 'people are surprised']]"
5671,549,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5672,549,5,"[['happy', 'grateful', 'impressed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to him for it']]"
5673,549,6,"[['annoyed', 'happy', 'surprised', 'grateful'], ['to get it over with', 'to get rid of it', 'to clean it up', 'to clean up'], ['they get dirty', 'gets dirty', 'they get a clean surface', 'they get clean']]"
5674,549,7,"[['happy', 'grateful', 'thankful', 'annoyed'], ['to thank personx', 'to thank personx for the help', 'to thank person x', 'to go to sleep'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'they get yelled at']]"
5675,549,8,"[['happy', 'annoyed', 'surprised', 'amused'], ['to have fun with personx', 'to have fun', 'to be entertained', 'to get away'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by personx for being too loud']]"
5676,549,9,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5677,549,10,"[['annoyed', 'hurt', 'angry', 'mad'], ['to get away from personx', 'to yell at personx', 'to get away from him', 'to get away'], ['gets hurt', 'persony gets hurt', 'cries', 'gets punched']]"
5678,550,0,"[['happy', 'grateful', 'thankful', 'helpful'], ['to thank personx', 'to thank him', 'to thank personx for the help', 'to help him'], ['gets hurt', ""gets hurt by personx 's hand"", 'gets hurt by personx', ""gets hurt by personx 's actions""]]"
5679,550,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5680,550,2,"[['grateful', 'happy', 'impressed', 'appreciative'], ['to thank personx', 'to say thank you', 'to thank personx for it', 'to thank personx for the brush'], ['person y is grateful to person x for letting them brush their hair .', 'person y is grateful to person x for letting them brush their hair', 'person y is grateful to person x for letting them use it .', 'person y is grateful to person x']]"
5681,550,3,"[['happy', 'impressed', 'interested', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they get a new job .', 'people are surprised']]"
5682,550,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5683,550,5,"[['happy', 'grateful', 'impressed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to him for it']]"
5684,550,6,"[['annoyed', 'happy', 'surprised', 'grateful'], ['to get it over with', 'to get rid of it', 'to clean it up', 'to clean up'], ['they get dirty', 'gets dirty', 'they get a clean surface', 'they get clean']]"
5685,550,7,"[['happy', 'grateful', 'thankful', 'annoyed'], ['to thank personx', 'to thank personx for the help', 'to thank person x', 'to go to sleep'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'they get yelled at']]"
5686,550,8,"[['happy', 'annoyed', 'surprised', 'amused'], ['to have fun with personx', 'to have fun', 'to be entertained', 'to get away'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by personx for being too loud']]"
5687,550,9,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5688,550,10,"[['annoyed', 'hurt', 'angry', 'mad'], ['to get away from personx', 'to yell at personx', 'to get away from him', 'to get away'], ['gets hurt', 'persony gets hurt', 'cries', 'gets punched']]"
5689,550,11,"[['sad', 'hurt', 'upset', 'happy'], ['to be left alone', 'to be friends', 'to forgive', 'to cry'], ['cries', 'gets hurt', 'they cry', 'they are grateful']]"
5690,551,0,"[['happy', 'grateful', 'thankful', 'helpful'], ['to thank personx', 'to thank him', 'to thank personx for the help', 'to help him'], ['gets hurt', ""gets hurt by personx 's hand"", 'gets hurt by personx', ""gets hurt by personx 's actions""]]"
5691,551,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5692,551,2,"[['grateful', 'happy', 'impressed', 'appreciative'], ['to thank personx', 'to say thank you', 'to thank personx for it', 'to thank personx for the brush'], ['person y is grateful to person x for letting them brush their hair .', 'person y is grateful to person x for letting them brush their hair', 'person y is grateful to person x for letting them use it .', 'person y is grateful to person x']]"
5693,551,3,"[['happy', 'impressed', 'interested', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they get a new job .', 'people are surprised']]"
5694,551,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
5695,551,5,"[['happy', 'grateful', 'impressed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to him for it']]"
5696,551,6,"[['annoyed', 'happy', 'surprised', 'grateful'], ['to get it over with', 'to get rid of it', 'to clean it up', 'to clean up'], ['they get dirty', 'gets dirty', 'they get a clean surface', 'they get clean']]"
5697,551,7,"[['happy', 'grateful', 'thankful', 'annoyed'], ['to thank personx', 'to thank personx for the help', 'to thank person x', 'to go to sleep'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'they get yelled at']]"
5698,551,8,"[['happy', 'annoyed', 'surprised', 'amused'], ['to have fun with personx', 'to have fun', 'to be entertained', 'to get away'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by personx for being too loud']]"
5699,551,9,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
