Dialogue_ID,Utterance_ID,Knowledge
706,19,"['Yeah, I saw it too.', ""All right, I'll do it."", ""All right, look, there's a nuclear holocaust, I'm the last man on Earth. Would you go out with me?\nMonica Geller: Ennnh."", ""Well, what are we waiting for?! Let's go!\n\nMonica Geller: I can't believe I'm doing this."", ""Yeah, it's true. They did a whole show on it.\n\nMonica Geller: I can't believe I have to pee on myself."", ""Yeah, I've seen it too. They said it really works.\n\nMonica Geller: Fine, I'll pee on it."", ""Yeah, it's the only thing that'll take the pain away.\n\nMonica Geller: I don't believe you!"", 'Well, what are we waiting for?! Pee away, Monica!']"
707,0,
707,1,
707,2,
707,3,
707,4,
707,5,
707,6,
707,7,
707,8,
707,9,
707,10,
707,11,
707,12,
707,13,
707,14,
707,15,
707,16,
707,17,
707,18,
707,19,
707,20,"[""All right, but you do it!\nChandler Bing: No, no, no! I can't do that!\nJoey Tribbiani: I'll do it!"", 'I am not peeing on myself!', ""All right, all right. I'll do it.\n\nMonica Geller: Ow!! Ow!!!""]"
708,0,
708,1,
708,2,
708,3,
708,4,
708,5,
708,6,
708,7,
708,8,
708,9,
708,10,
708,11,
708,12,
708,13,
708,14,
708,15,
708,16,
708,17,
708,18,
708,19,
708,20,
708,21,"[""Hey, I'm just trying to help."", ""Monica, you're in pain!\nMonica Geller: I am not going to pee on my leg!"", ""Monica, you're in pain!\nMonica Geller: All right, all right, all right, all right! I'll do it! I'll do it!"", ""Monica, you're in pain! Now, you can either do this the easy way, or the hard way.\n\nMonica Geller: I'll do it the hard way."", ""Hey, it's your call."", ""Monica, you're in pain! You're in pain!"", ""Monica, you're in pain! Now, you can either do this the easy way, or the hard way.\n\nMonica Geller: All right, all right, I'll do it!""]"
709,0,
709,1,
709,2,"['Ross!\n\n Ross Geller: Hey!', 'Ross!\n\nPhoebe Buffay: Hey!', 'Hey!\n\nPhoebe Buffay: Hey!', 'Ross!\n\nRoss Geller: Hey!']"
710,0,
710,1,
710,2,
710,3,"['Oh, it was beautiful.\n\nPhoebe Buffay: It was awful!', ""Oh, it was beautiful.\n\nPhoebe Buffay: I'm ready to get out of here."", ""You guys, Bonnie's getting a divorce.\n\nPhoebe Buffay: I'm so sorry, Bonnie."", 'Oh, it was beautiful.\n\nRoss Geller: Hey!', 'Oh, it was beautiful.\n\nPhoebe Buffay: It was so great to get away from work for a while.', 'Oh, it was so beautiful.\n\nRoss Geller: Hey!', 'Oh, it was so much fun!\n\nRoss Geller: Hey!', ""Phoebe, we're gonna miss our train.\n\nPhoebe Buffay: I'm ready to get out of here."", 'Oh, it was so much fun!\n\nPhoebe Buffay: I had a great time!', ""What beach?\n\nPhoebe Buffay: I'm ready to get the hell out of here!""]"
711,0,
711,1,
711,2,
711,3,
711,4,"[""You guys, I have something to tell you.\n\nPhoebe Buffay: I'm ready to get the hell out of here!"", 'Hey!', ""You guys, I have some news.\n\nPhoebe Buffay: What's your news, Ross?"", 'You guys, I have some news.\n\nMonica Geller: What is it?', ""I'm gonna go get some coffee.\n\nMonica Geller: I'm gonna go get some coffee."", 'I had a great time.', 'You guys, I have something to tell you.\n\n""I\'m ready to get the hell out of here!""']"
712,0,
712,1,
712,2,
712,3,
712,4,
712,5,"[""Monica Geller: I just didn't have a good time, that's all."", ""Monica Geller: I just had a really great time, that's all."", ""Monica Geller: I don't know, I just didn't have a good time."", ""Monica Geller: I just don't know if I can do this."", ""Monica Geller: I don't know, Ross. I just feel like something's missing.""]"
713,0,
713,1,
713,2,
713,3,
713,4,
713,5,
713,6,"['Hey, Ross.\n\n Ross Geller: Hey, Chandler.', ""Hey, what's going on?\n\nPhoebe Buffay: I'm ready to get the hell out of here!\nRoss Geller: Hey!\nRachel Green: How was the beach?\nMonica Geller: Nothing, I don't know.\nRoss Geller: What happened?"", 'Hey, buddy.\n\nChandler Bing: Hey, buddy.', ""Hey, what's going on?\n\nPhoebe Buffay: Well, I'm ready to get the hell out of here!\nRoss Geller: Hey!\nRachel Green: How was the beach?\nMonica Geller: Nothing, I don't know.\nRoss Geller: What happened"", ""Hey, what's going on?\n\nMonica Geller: Hey, what's going on?"", 'Hey, Ross.\n\nRoss Geller: Hey, Chandler.']"
714,0,
714,1,
714,2,
714,3,
714,4,
714,5,
714,6,
714,7,"['Hey, Ross. Rachel.\n\nRoss Geller: Hey, Joey.', ""Me three!!!\n\nMonica Geller: I don't know, Ross. I'm just gonna take a shower."", 'Hey, Ross.\n\n Ross Geller: Hey, Joey.', ""Hey, what's going on?\n\nMonica Geller: I'm gonna take a shower."", 'Hey, Ross. Rachel.\n\nRoss Geller: Hey!', 'Hey, Ross.\n\nRoss Geller: Hey, Joey.', 'Hey, Ross.\n\n Ross Geller: Hey!', 'Me three!']"
715,0,
715,1,
715,2,
715,3,
715,4,
715,5,
715,6,
715,7,
715,8,"[""I'll join you!\n\nMonica Geller: I don't know what happened."", ""I'll join you!\n\nChandler Bing: I don't think that's a good idea."", ""Me too.\n\nMonica Geller: I don't know what happened.""]"
716,0,
716,1,
716,2,
716,3,
716,4,
716,5,
716,6,
716,7,
716,8,
716,9,"['Hey, can I talk to you for a second?\n\nMonica Geller: What happened?', ""I'll help you.\n\nPhoebe Buffay: Well, I'm ready to get the hell out of here!"", ""I'll help you.\n\nPhoebe Buffay: I'm ready to get out of here."", ""I'll help you.\n\nMonica Geller: I don't know what happened."", ""Okay, I'll help you.\n\nMonica Geller: I don't know what happened."", ""I'll help you.\n\nPhoebe Buffay: Well, I'm ready to get the hell out of here!\n Ross Geller: Hey!\n Rachel Green: How was the beach?\n Monica Geller: Nothing, I don't know.\n Ross Geller: What happened?\n Monica"", 'Hey, Ross.\n\n Ross Geller: Hey!']"
717,0,
717,1,
717,2,
717,3,
717,4,
717,5,
717,6,
717,7,
717,8,
717,9,
717,10,"['Yeah, it really does.', ""Yeah, I think so.\n\nMonica Geller: I don't know what happened."", ""What?\n\nMonica: I'm gonna take a shower."", 'What happened?', ""Yeah, I'll help you.\n\nMonica Geller: I don't know what happened."", ""What?\n\nPhoebe Buffay: I'm ready to get the hell out of here!"", 'Yeah, it does.']"
718,0,
718,1,
718,2,"['Sorry.', 'WE WERE ON A BREAK!!!!', 'What?']"
719,0,
719,1,
719,2,
719,3,"[""Ross, she's not wrong."", ""Dude, she's totally playing you."", ""Dude, she's totally right. You were on a break."", ""Ross, you're being way too hard on yourself."", ""Ross, you're on a break!""]"
720,0,
720,1,
720,2,
720,3,
720,4,"['No.', 'I think you should take full responsibility.', ""Ross, you're being ridiculous!"", 'What?']"
721,0,
721,1,
721,2,
721,3,
721,4,
721,5,"[""I know, I know. I just, I can't help it. I mean, I just, I wanna be honest with her.\n\nChandler Bing: Just let it go, Ross."", ""I know, I know. I just, I can't stop thinking about it.\n\nJoey Tribbiani: Just let it go, Ross."", ""You're right. You're right. I won't say anything. I'll just take the blame."", ""I know, I know. I just, I can't help it."", ""I know. I know. I just, I can't stop thinking about it.\n\nJoey Tribbiani: Just let it go, Ross.""]"
722,0,
722,1,
722,2,
722,3,
722,4,
722,5,
722,6,"[""Just think about something else.\nRoss Geller: Like what?\n\nJoey Tribbiani: I don't know, like baseball or something."", ""Yeah, I mean, it's not like it's something you can just let go.\n\nRoss Geller: I know."", ""Just think about happy thoughts. \n\nRoss Geller: Yeah, I know. I mean, no, you're right. Yeah I guess I'll let it go. But you-you understand how-how hard it is to forget about this."", ""Yeah, I mean, if it was me, I wouldn't be able to let it go."", ""Just think about something else.\n\nRoss Geller: Yeah, I know. I mean, no, you're right. Yeah I guess I'll let it go. But you-you understand how-how hard it is to forget about this."", ""Yeah, I mean, if it was me, I wouldn't be able to forget about it."", ""Yeah, I mean, it's not like it's something you can just put out of your mind.\n\nRoss Geller: Yeah, I know. I mean, no, you're right. Yeah I guess I'll let it go."", 'Just think about happy thoughts. \n\nRoss Geller: Just think about happy thoughts.']"
723,0,
723,1,
723,2,
723,3,
723,4,
723,5,
723,6,
723,7,"['Like what?\nJoey Tribbiani: Like the time I caught you putting my underwear on your head!', ""Yeah, you're right."", 'Yeah, I know.', ""Yeah, I know. I won't. I'll just let it go."", 'Like what?\nJoey Tribbiani: Like what Chandler did with that girl in the shower!', 'Like what?\nJoey Tribbiani: Like what I did with that goat.']"
724,0,
724,1,
724,2,
724,3,
724,4,
724,5,
724,6,
724,7,
724,8,"['We should never, ever talk about!', 'Ross!', ""I don't know! And I don't wanna know!"", ""I'm not gonna tell you!"", ""You know what, Ross, I'm not gonna talk about it."", ""You know what? I'm gonna go get some more beer.""]"
725,0,
725,1,
725,2,"['How are you?', ""You're looking good.\n\nUrsula Buffay: Thanks!""]"
726,0,
726,1,
726,2,
726,3,"['I had no idea.', 'Wow, I had no idea.', 'What?']"
727,0,
727,1,
727,2,
727,3,
727,4,"[""Yeah, and she wants to meet us.\n\nUrsula Buffay: Wow, that's great news!"", ""Yeah, and she wants to meet us.\n\nUrsula Buffay: That's great! I've always wanted to meet her."", ""Yeah, and umm, she wants to meet us.\n\nUrsula Buffay: Wow, that's great! I'd love to meet her!"", ""Yeah, and she wants to meet us.\n\nUrsula Buffay: Wow, that's great! I'd love to meet her!""]"
728,0,
728,1,
728,2,
728,3,
728,4,
728,5,"[""Yeah, I mean, I've never met her or anything, but yeah, I know of her."", 'Yeah, I met her once.', ""Yeah, I met her at one of Mom's parties.""]"
729,0,
729,1,
729,2,
729,3,
729,4,
729,5,
729,6,['Oh.']
730,0,
730,1,
730,2,
730,3,
730,4,
730,5,
730,6,
730,7,"[""Yeah, it's in my room."", 'No, I burned it.', ""Yeah, it's in my top drawer.""]"
731,0,
731,1,
731,2,
731,3,
731,4,
731,5,
731,6,
731,7,
731,8,"['Ursula, there was a suicide note?!', ""Ursula, I-I'm sorry, I just, I need to know what it says.\n\nUrsula Buffay: I don't have it anymore. I burned it."", ""Ursula, this is really important to me.\n\nUrsula Buffay: I don't have it anymore. I burned it.""]"
732,0,
732,1,
732,2,
732,3,
732,4,
732,5,
732,6,
732,7,
732,8,
732,9,"[""I'm sorry, I just, I didn't think it would be that big of a deal."", ""I'm sorry, I didn't think it would be that big of a deal."", ""I'm sorry, I just thought it would be too painful for you."", ""I'm sorry, I didn't think it would be such a big deal."", ""I'm sorry, I just, I didn't think it would be such a big deal.""]"
733,0,
733,1,
733,2,
733,3,
733,4,
733,5,
733,6,
733,7,
733,8,
733,9,
733,10,"[""I'm good. I'm great actually. I have a great job, and I'm engaged.\n\nUrsula Buffay: That's great, Phoebe. I'm really happy for you."", ""I'm good. I'm great actually. I have a great boyfriend and I'm doing really well in school.\n\nUrsula Buffay: I'm good too. I just got engaged."", ""I'm fine, but this is really important!\n\nUrsula Buffay: I'm sorry, I didn't mean to keep it from you."", ""I'm good. I'm actually really good. I have a great boyfriend and we just moved in together.\n\nUrsula Buffay: I'm sorry I didn't tell you about the suicide note."", ""I'm good. I'm actually engaged.\n\nUrsula Buffay: I'm sorry, I should have told you about the suicide note sooner."", ""I'm good. I'm great actually. I have a great job, and I'm in a great relationship.\n\nUrsula Buffay: I'm good too. I just got engaged."", ""I'm good. I'm great actually. I just, I wish I had known about the note sooner.\n\nUrsula Buffay: I'm sorry I didn't tell you about the note sooner."", ""I'm good. I'm actually engaged.\n\nUrsula Buffay: I'm sorry, I didn't mean to upset you.""]"
734,0,
734,1,
734,2,
734,3,
734,4,
734,5,
734,6,
734,7,
734,8,
734,9,
734,10,
734,11,
734,12,"['Yeah, so?', 'I was eight!', 'So what if I did?']"
735,0,
735,1,
735,2,
735,3,
735,4,
735,5,
735,6,
735,7,
735,8,
735,9,
735,10,
735,11,
735,12,
735,13,"['Oh, yeah, the poem.', ""No, I didn't read the poem! What poem?\n\nUrsula Buffay: The poem was at the end of the suicide note."", 'No! What poem?']"
736,0,
736,1,
736,2,
736,3,
736,4,
736,5,
736,6,
736,7,
736,8,
736,9,
736,10,
736,11,
736,12,
736,13,
736,14,"['""Roses are red, violets are blue. I\'m sorry I killed myself, but I really had to. P.S. Your Mom lives in Montauk.""', '""Roses are red, violets are blue. I hope life treats you better than it did me.""', 'Oh, it was beautiful.']"
737,0,
737,1,
737,2,"['Oh, Phoebe.', 'Oh, Phoebe Abbott.', 'Oh, stop it.', ""I-I don't know what to say.""]"
738,0,
738,1,
738,2,
738,3,"['I love you.', ""I'm sorry."", 'Bye.', ""I'm sorry, I didn't mean to upset you.""]"
739,0,
739,1,
739,2,
739,3,
739,4,"['No.', ""I'm sorry, I don't know what you're talking about.""]"
740,0,
740,1,
740,2,
740,3,
740,4,
740,5,"[""Please?\n\nPhoebe Buffay: No, I don't want to start from here."", 'Please?\n\nPhoebe Buffay: No.']"
741,0,
741,1,
741,2,
741,3,
741,4,
741,5,
741,6,"[""You're not family. You gave me away."", 'I already have a family.', 'I have a family.', 'Bye.', 'Okay, bye.']"
742,0,
742,1,
742,2,
742,3,
742,4,
742,5,
742,6,
742,7,"[""No, we're not."", ""You're right. We're not."", 'I know.']"
743,0,
743,1,
743,2,
743,3,
743,4,
743,5,
743,6,
743,7,
743,8,"['Okay, bye.', 'So, bye.', ""Well, bye.\n\nPhoebe Abbott: I'll go in a second, I-I just wanted to tell you that there hasn't been a day where I didn't regret giving you up.""]"
744,0,
744,1,
744,2,
744,3,
744,4,
744,5,
744,6,
744,7,
744,8,
744,9,"['I-I-I know.', ""You know, maybe we do have something in common. I mean, we're both Phoebe."", 'I-I-I have to go.', ""No, we don't."", ""I-I-I know. It's just-\n\nPhoebe Abbott: I'm sorry."", 'Yeah.', 'I mean, what would we even talk about?', ""I mean, it's not like we're related or anything."", ""You're right. We don't.""]"
745,0,
745,1,
745,2,
745,3,
745,4,
745,5,
745,6,
745,7,
745,8,
745,9,
745,10,"['Me too.', 'Oh, yeah. Me too.', 'Yeah, I like pizza too.', 'Oh, I love pizza.']"
746,0,
746,1,
746,2,
746,3,
746,4,
746,5,
746,6,
746,7,
746,8,
746,9,
746,10,
746,11,"[""And I like, y'know, the color blue.\nPhoebe Buffay: I like blue too!"", 'And I like, uh, rainbows.\nPhoebe Buffay: I like rainbows too!', ""And I like, y'know, the color yellow.\nPhoebe Buffay: I-I like the color yellow!"", 'See?', 'And, and sunsets.\nPhoebe Buffay: I love sunsets!', ""And, and uh, and we both like, y'know, the color blue.\nPhoebe Buffay: Yeah, we do."", 'And, and sunsets.\nPhoebe Buffay: Oh, sunsets are the best.']"
747,0,
747,1,
747,2,
747,3,
747,4,
747,5,
747,6,
747,7,
747,8,
747,9,
747,10,
747,11,
747,12,"['I-I like the Beetles!', 'I love the Beetles!']"
748,0,
748,1,
748,2,
748,3,
748,4,
748,5,
748,6,
748,7,
748,8,
748,9,
748,10,
748,11,
748,12,
748,13,"[""Well, I like, y'know, the color blue.\nPhoebe Buffay: Oh, so do I!"", 'Well, see?', 'See?', ""And we're both, we're both women.\nPhoebe Buffay: Yeah.\nPhoebe Abbott: And we're both, we're both human beings.\nPhoebe Buffay: Yeah."", 'Well, I like to play the guitar.\nPhoebe Buffay: Oh, so do I!']"
749,0,
749,1,
749,2,
749,3,
749,4,
749,5,
749,6,
749,7,
749,8,
749,9,
749,10,
749,11,
749,12,
749,13,
749,14,"['We have so much in common!', 'This is so weird.', ""This is so weird, it's like we're-we're the same person!""]"
750,0,
750,1,
750,2,
750,3,
750,4,
750,5,
750,6,
750,7,
750,8,
750,9,
750,10,
750,11,
750,12,
750,13,
750,14,
750,15,"['Cute!', 'Cute.']"
751,0,
751,1,
751,2,
751,3,
751,4,
751,5,
751,6,
751,7,
751,8,
751,9,
751,10,
751,11,
751,12,
751,13,
751,14,
751,15,
751,16,"['Yes!', 'Okay, you can stay.', 'I knew it!']"
752,0,
752,1,
752,2,
752,3,
752,4,
752,5,
752,6,
752,7,
752,8,
752,9,
752,10,
752,11,
752,12,
752,13,
752,14,
752,15,
752,16,
752,17,"[""I know, I'm sorry."", ""Well, I'm sorry."", ""I know, and I-I'm sorry."", ""I know, and I'm sorry.""]"
753,0,
753,1,
753,2,
753,3,
753,4,
753,5,
753,6,
753,7,
753,8,
753,9,
753,10,
753,11,
753,12,
753,13,
753,14,
753,15,
753,16,
753,17,
753,18,"[""So we're good?\nPhoebe Abbott: Yeah, we're good."", ""Well, maybe we could be mad at each other together?\nPhoebe Abbott: I'd like that."", ""Well, I guess we're even then."", ""But I'm glad we met.\nPhoebe Abbott: Me too."", ""Well, I'm glad we had this talk.\nPhoebe Abbott: Yeah, me too."", ""Well, I'm glad we had this talk.\nPhoebe Abbott: Me too."", ""But I'm glad we talked.\nPhoebe Abbott: Me too."", ""So, what do we do now?\n\nPhoebe Abbott: I don't know.""]"
754,0,
754,1,
754,2,
754,3,
754,4,
754,5,
754,6,
754,7,
754,8,
754,9,
754,10,
754,11,
754,12,
754,13,
754,14,
754,15,
754,16,
754,17,
754,18,
754,19,"['Yeah, I am too.', ""Yeah, I'm starving."", ""Yeah, I am too. Let's go.""]"
755,0,
755,1,
755,2,
755,3,
755,4,
755,5,
755,6,
755,7,
755,8,
755,9,
755,10,
755,11,
755,12,
755,13,
755,14,
755,15,
755,16,
755,17,
755,18,
755,19,
755,20,"[""Okay, let's go then."", 'Great, I know this great pizza place.', ""Okay, let's go."", ""All right, let's go then."", 'Okay, great!']"
