Dialogue_ID,Utterance_ID,Knowledge
601,4,"['Oh, okay.\n\nKate Miller: Hey, what did you think of the restaurant?', ""Yeah, okay.\n\nKate Miller: Hey, Joey. What's up?"", ""Oh, okay.\n\nKate Miller: Hey, Joey. What's up?"", 'Yeah, okay.\n\nKate Miller: Hey, what did you think of the restaurant?', 'Uh, I gotta go.', 'Oh, okay.\n\nKate Miller: What did you think?']"
602,0,
602,1,
602,2,
602,3,
602,4,
602,5,"[""Joey, we're waiting for you.\n\nJoey Tribbiani: Oh, sorry. I gotta go."", 'Joey, can I talk to you for a second?', ""Joey, we're waiting for you.\n\nJoey Tribbiani: Hey, Kate!\nKate Miller: Morning.\nJoey Tribbiani: Listen, I ah, went to that restaurant that you were talking about last week...\nThe Director: Hey, lovely! Come, talk to me a""]"
603,0,
603,1,
603,2,
603,3,
603,4,
603,5,
603,6,"['Oh, okay.\n\nJoey Tribbiani: Hey, Kate!\nKate Miller: Morning.\nJoey Tribbiani: Listen, I ah, went to that restaurant that you were talking about last week...\nThe Director: Hey, lovely! Come, talk to me a minute!\nJoe', 'Yeah, I-I-I was just, I was just telling Kate about the restaurant.\n\nJoey Tribbiani: Hey, Kate!\nKate Miller: Morning.\nJoey Tribbiani: Listen, I ah, went to that restaurant that you were talking about last week...\nThe Director', 'Yeah, it was really good.\n\n\n\nJoey Tribbiani: Hey, Kate!\nKate Miller: Morning.\nJoey Tribbiani: Listen, I ah, went to that restaurant that you were talking about last week...\nThe Director: Hey, lovely! Come, talk to me a', 'Yeah, I was just, I was just telling her that I went to that restaurant and I had the fish and it was good.', 'Yeah, it was good.\n\n\n\nJoey Tribbiani: Hey, Kate!\nKate Miller: Morning.\nJoey Tribbiani: Listen, I ah, went to that restaurant that you were talking about last week...\nThe Director: Hey, lovely! Come, talk to me a minute', 'Yeah, I tried it, it was good.']"
604,0,
604,1,
604,2,
604,3,
604,4,
604,5,
604,6,
604,7,"['Nice to meet you.\n\nJoey Tribbiani: So, the food was good, yeah.', 'Nice to meet you.\n\nJoey Tribbiani: Hey, Kate!\nKate Miller: Morning.\nJoey Tribbiani: Listen, I ah, went to that restaurant that you were talking about last week...\nThe Director: Hey, lovely! Come, talk to me a minute!']"
605,0,
605,1,
605,2,
605,3,
605,4,
605,5,
605,6,
605,7,
605,8,"['Oh, thank you.', ""Oh, thanks.\n\nKate Miller: Hey, Joey. What's up?"", 'Oh, thanks.']"
606,0,
606,1,
606,2,
606,3,
606,4,
606,5,
606,6,
606,7,
606,8,
606,9,"[""Yeah, I mean, you're, like, the funniest guy on the show.\nJoey Tribbiani: Oh, stop it!"", 'Yeah, I-I loved you on ""Days of Our Lives.""\nJoey Tribbiani: Oh, yeah, yeah, yeah.', ""Yeah, I mean, you're, like, the funniest guy on the show.\nJoey Tribbiani: Oh, wow, thank you."", 'Yeah, I loved you on ""Days of Our Lives.""\nJoey Tribbiani: Oh, wow, thank you.']"
607,0,
607,1,
607,2,
607,3,
607,4,
607,5,
607,6,
607,7,
607,8,
607,9,
607,10,"['Oh, wow, thank you.', 'Oh, yeah.', 'Oh, yeah, yeah. That was a long time ago.\n\nJoey Tribbiani: So, what did you think?', 'Oh, yeah, yeah. That was a long time ago.\n\nJoey Tribbiani: Hey, Kate!\nKate Miller: Morning.\nJoey Tribbiani: Listen, I ah, went to that restaurant that you were talking about last week...\nThe Director: Hey, lovely! Come', 'Oh, yeah, yeah.', 'Oh, yeah, yeah.\n\nJoey Tribbiani: Hey, Kate!\nKate Miller: Morning.\nJoey Tribbiani: Listen, I ah, went to that restaurant that you were talking about last week...\nThe Director: Hey, lovely! Come, talk to me a minute!', 'Oh, yeah. Yeah, that was me.']"
608,0,
608,1,
608,2,
608,3,
608,4,
608,5,
608,6,
608,7,
608,8,
608,9,
608,10,
608,11,"['Yeah, I loved that show.\n\nJoey Tribbiani: Hey, Kate!\nKate Miller: Morning.\nJoey Tribbiani: Listen, I ah, went to that restaurant that you were talking about last week...\nThe Director: Hey, lovely! Come, talk to me a minute', 'Yeah, I was obsessed.', 'Yeah, yeah!', 'Yeah, yeah! I loved that show.\n\nJoey Tribbiani: Hey, Kate!\nKate Miller: Morning.\nJoey Tribbiani: Listen, I ah, went to that restaurant that you were talking about last week...\nThe Director: Hey, lovely! Come, talk to me']"
609,0,
609,1,
609,2,
609,3,
609,4,
609,5,
609,6,
609,7,
609,8,
609,9,
609,10,
609,11,
609,12,"[""Oh, wow! That's so flattering."", 'Oh, wow!', 'Oh, my God!', ""Oh, wow! That's so flattering, thank you."", 'That is so cool!']"
610,0,
610,1,
610,2,
610,3,
610,4,
610,5,
610,6,
610,7,
610,8,
610,9,
610,10,
610,11,
610,12,
610,13,"['Yeah!', 'Yeah, you were my favorite.\nJoey Tribbiani: Oh, well, thank you.', 'Yeah, you were great.', 'Yeah, you were my favorite.\nJoey Tribbiani: Well, thank you.']"
611,0,
611,1,
611,2,
611,3,
611,4,
611,5,
611,6,
611,7,
611,8,
611,9,
611,10,
611,11,
611,12,
611,13,
611,14,"['Hey, it was a dream sequence!', 'Yeah, well, you know, things happen.', 'Hey, I was in a coma, I was fine.', 'Yeah, they did.', ""Yeah, well, that's television for you.""]"
612,0,
612,1,
612,2,
612,3,
612,4,
612,5,
612,6,
612,7,
612,8,
612,9,
612,10,
612,11,
612,12,
612,13,
612,14,
612,15,"['But you were so good!\nJoey Tribbiani: Thanks.', 'I was so mad.\nJoey Tribbiani: Yeah, I was too.']"
613,0,
613,1,
613,2,
613,3,
613,4,
613,5,
613,6,
613,7,
613,8,
613,9,
613,10,
613,11,
613,12,
613,13,
613,14,
613,15,
613,16,"[""Yeah, I'll get a drink with you."", 'Yeah, sure!']"
614,0,
614,1,
614,2,
614,3,
614,4,
614,5,
614,6,
614,7,
614,8,
614,9,
614,10,
614,11,
614,12,
614,13,
614,14,
614,15,
614,16,
614,17,['Great!']
615,0,
615,1,
615,2,
615,3,
615,4,
615,5,
615,6,
615,7,
615,8,
615,9,
615,10,
615,11,
615,12,
615,13,
615,14,
615,15,
615,16,
615,17,
615,18,"['Yeah, see you then.', 'Alright, see you then.']"
616,0,
616,1,
616,2,
616,3,
616,4,
616,5,
616,6,
616,7,
616,8,
616,9,
616,10,
616,11,
616,12,
616,13,
616,14,
616,15,
616,16,
616,17,
616,18,
616,19,"[""Joey! Joey, where are you going?\nJoey Tribbiani: I'm going to get a drink with Lauren.\nThe Director: But we have to go over your lines!\nJoey Tribbiani: I know my lines."", 'Joey! Joey, can I talk to you for a second?', 'Joey! Joey, come here!']"
617,0,
617,1,
617,2,"['You guys want to get some coffee?\n\n#ALL#: Yeah, that sounds great!', 'How are you?']"
618,0,
618,1,
618,2,
618,3,"['Oh, Phoebe that is so cool!', ""Oh my gosh, it's so beautiful Phoebe."", ""Oh my gosh, it's so beautiful!""]"
619,0,
619,1,
619,2,
619,3,
619,4,"[""I know, isn't it great?"", 'I know, I just love it!', ""I know, isn't it great? I just got it today."", ""I know, isn't it great? I just love it!""]"
620,0,
620,1,
620,2,
620,3,
620,4,
620,5,"[""Oh, wow!\n\nMonica Geller: Oh, it's so cute!"", ""That's really great, Pheebs."", ""Oh, wow!\n\nPhoebe Buffay: Isn't it great?"", ""That's great, Pheebs!"", ""Oh my gosh, it's so beautiful!\n\nMonica Geller: Phoebe, that is the most beautiful dollhouse I have ever seen!""]"
621,0,
621,1,
621,2,
621,3,
621,4,
621,5,
621,6,"['Oh, that\'s the dollhouse I made for my little sister when she was five.\nMonica Geller: Phoebe, that is so sweet!\nPhoebe Buffay: Yeah, I was really upset when my mom gave it away to charity.\n\n""I\'m so glad you kept', ""Oh, that's the little boy's room.\n\nPhoebe Buffay: Hey!\n#ALL#: Hey!\nPhoebe Buffay: Look everybody, look at my new dollhouse!!\nRachel Green: Wow!!\nPhoebe Buffay: Look, look!\nRoss G"", ""It's a replica of my apartment.\nMonica Geller: Phoebe, that is so cool!"", ""It's a dollhouse, Ross!\nRoss Geller: Oh, yeah, of course, a dollhouse."", ""It's a dollhouse, Ross!\nRoss Geller: Oh, wow! It's great, Pheebs!"", ""Oh, that's the little girl who lives in the dollhouse.\nRachel Green: Oh, she's so cute!\n\nPhoebe Buffay: Hey!\n#ALL#: Hey!\nPhoebe Buffay: Look everybody, look at my new dollhouse!!\nRachel Green: Wow"", ""Oh, that's the dollhouse I made for my mom when I was little.\nMonica Geller: Aww, that's so sweet!\n\nPhoebe Buffay: Hey!\n#ALL#: Hey!\nPhoebe Buffay: Look everybody, look at my new dollhouse"", ""It's a telephone.\n\nPhoebe Buffay: Hey!\n#ALL#: Hey!\nPhoebe Buffay: Look everybody, look at my new dollhouse!!\nRachel Green: Wow!!\nPhoebe Buffay: Look, look!\nRoss Geller: Hey, what"", ""It's a little man, and he's stuck in the chimney!""]"
622,0,
622,1,
622,2,
622,3,
622,4,
622,5,
622,6,
622,7,"['Oh, that is so cool!', ""Oh, wow!\nPhoebe Buffay: I know, I'm pretty amazing, right?"", 'Oh, Phoebe, that is so cool!', 'Oh, wow!']"
623,0,
623,1,
623,2,
623,3,
623,4,
623,5,
623,6,
623,7,
623,8,"['Oh, look at the little kitchen.\nPhoebe Buffay: Yeah, and over here is where the family argues.', ""Oh, Phoebe, it's beautiful!"", 'Yeah, it is.', 'Oh, look at the little kitchen.\nPhoebe Buffay: Yeah, and over here is where the pool goes.\n\nPhoebe Buffay: And this is the garage.']"
624,0,
624,1,
624,2,
624,3,
624,4,
624,5,
624,6,
624,7,
624,8,
624,9,"[""That's the garage."", ""Oh, that's the pond. But, you can't go in there.\nMonica Geller: Why not?\nPhoebe Buffay: 'Cause, that's where the alligators live."", ""That's the chimney."", ""That's the part where the burglar comes in."", 'Oh, that\'s the part where the dad comes home from work and the mom\'s all, ""Honey, I\'m home!""', ""That's the ottoman.\n\nPhoebe Buffay: Isn't it great?!"", ""That's the pond."", ""That's the roof."", ""Oh, that's the garage.""]"
625,0,
625,1,
625,2,
625,3,
625,4,
625,5,
625,6,
625,7,
625,8,
625,9,
625,10,"['Oh, this is great.', 'Oh, very nice.', 'Phoebe, this is amazing!', 'This is amazing.', 'Interesting.']"
626,0,
626,1,
626,2,
626,3,
626,4,
626,5,
626,6,
626,7,
626,8,
626,9,
626,10,
626,11,"['I know!', 'Thanks!', 'I know!!']"
627,0,
627,1,
627,2,
627,3,
627,4,
627,5,
627,6,
627,7,
627,8,
627,9,
627,10,
627,11,
627,12,"[""Oh, the what?\nPhoebe Buffay: You know, it's where you can just sit and smell things."", ""Oh, that's the one with all the candles?\nPhoebe Buffay: Yeah, and the smell-o-vision."", 'No, thanks.', ""Phoebe, what's that smell?"", 'The what?']"
628,0,
628,1,
628,2,
628,3,
628,4,
628,5,
628,6,
628,7,
628,8,
628,9,
628,10,
628,11,
628,12,
628,13,"[""I'm in!"", 'No, thanks.', ""I don't know.\nPhoebe Buffay: Oh, come on, Ross."", ""I don't know.\nPhoebe Buffay: Come on, it's very relaxing."", ""I don't know.\n\nPhoebe Buffay: Hey!\n#ALL#: Hey!\nPhoebe Buffay: Look everybody, look at my new dollhouse!!\nRachel Green: Wow!!\nPhoebe Buffay: Look, look!\nRoss Geller: Hey, what""]"
629,0,
629,1,
629,2,
629,3,
629,4,
629,5,
629,6,
629,7,
629,8,
629,9,
629,10,
629,11,
629,12,
629,13,
629,14,"[""I'll just stay here and finish my coffee."", ""I'll pass."", ""I'm not going in the Licorice Room."", 'Me too!', ""I think I'll just stay here.""]"
630,0,
630,1,
630,2,
630,3,
630,4,
630,5,
630,6,
630,7,
630,8,
630,9,
630,10,
630,11,
630,12,
630,13,
630,14,
630,15,"[""Oh, yeah, it's beautiful!"", ""Oh, yeah, it's beautiful, Monica."", ""Oh, yeah, yeah, it's really nice."", ""Oh, yeah, that's really nice, Monica.""]"
631,0,
631,1,
631,2,
631,3,
631,4,
631,5,
631,6,
631,7,
631,8,
631,9,
631,10,
631,11,
631,12,
631,13,
631,14,
631,15,
631,16,"['Oh, look at that!', 'Oh, look at that.', 'Oh, yeah, yeah.', ""Oh, yeah, that's really nice.""]"
632,0,
632,1,
632,2,
632,3,
632,4,
632,5,
632,6,
632,7,
632,8,
632,9,
632,10,
632,11,
632,12,
632,13,
632,14,
632,15,
632,16,
632,17,"['Oh, look at that!\nPhoebe Buffay: Yeah, I made it myself.', 'Oh, my gosh!', 'Oh, wow!']"
633,0,
633,1,
633,2,
633,3,
633,4,
633,5,
633,6,
633,7,
633,8,
633,9,
633,10,
633,11,
633,12,
633,13,
633,14,
633,15,
633,16,
633,17,
633,18,"['I know, right?', 'Now, this is the room where you can be really, really quiet.\nMonica Geller: I love it!', ""Now, that's how you use a slide."", ""I know, it's pretty cool, huh?"", ""I know, it's great, right?"", ""I know, it's like being in a real house."", ""I know, it's pretty great, huh?"", 'Tada!']"
634,0,
634,1,
634,2,
634,3,
634,4,
634,5,
634,6,
634,7,
634,8,
634,9,
634,10,
634,11,
634,12,
634,13,
634,14,
634,15,
634,16,
634,17,
634,18,
634,19,"['What?!\nPhoebe Buffay: The sink actually works.', 'Oh, wow!', ""What's that?!\nPhoebe Buffay: That's the chocolate fountain."", ""What?!\nPhoebe Buffay: There's a secret room."", ""Oh, wow, look at that!\nPhoebe Buffay: There's a secret room in the back."", 'Oh, my gosh!!\nPhoebe Buffay: I know, right?!', ""Oh, Phoebe, it's beautiful!"", 'What?!\nPhoebe Buffay: It has a secret room.']"
635,0,
635,1,
635,2,
635,3,
635,4,
635,5,
635,6,
635,7,
635,8,
635,9,
635,10,
635,11,
635,12,
635,13,
635,14,
635,15,
635,16,
635,17,
635,18,
635,19,
635,20,"[""Hey, what's going on?\nMonica Geller: Chandler, Chandler!\nChandler Bing: What?\nMonica Geller: You've got to see my new, china cabinet!\nChandler Bing: Okay."", 'What is that smell?']"
636,0,
636,1,
636,2,
636,3,
636,4,
636,5,
636,6,
636,7,
636,8,
636,9,
636,10,
636,11,
636,12,
636,13,
636,14,
636,15,
636,16,
636,17,
636,18,
636,19,
636,20,
636,21,"[""What?!\nChandler Bing: Yeah, yeah, and it's a lot bigger than this."", 'Oh, yeah, right.', 'What?!\nChandler Bing: Yeah, yeah, yeah, yeah, yeah, yeah, yeah!', 'Oh, yeah, yeah.']"
637,0,
637,1,
637,2,
637,3,
637,4,
637,5,
637,6,
637,7,
637,8,
637,9,
637,10,
637,11,
637,12,
637,13,
637,14,
637,15,
637,16,
637,17,
637,18,
637,19,
637,20,
637,21,
637,22,"[""I'm in!!"", ""I-I-I-I-I don't know.\nMonica Geller: What happened?\nChandler Bing: I don't know."", ""Well, my Father's house does that."", ""I don't think I should.\nRachel Green: Why not?\nChandler Bing: Well, it's just that, it's kind of personal.\nRachel Green: Oh, come on, Chandler, you can tell me.\nChandler Bing: All right, but you have to promise not"", ""I-I-I don't think I should.\nRachel Green: Oh, come on, Chandler, I-I-I mean, we're friends, right?\n\nChandler Bing: All right, but you have to promise not to tell anybody.\nRachel Green: I promise.\nCh"", ""I-I-I-I-I don't know.\nMonica Geller: I think it went well.\nChandler Bing: I mean, it's not like I was gonna marry her or anything."", ""Well, I talked to my dad, and he's really cool about it.\nMonica Geller: Oh, good!\nChandler Bing: Yeah, he says I can move back in with him and my mom until I get back on my feet.\nMonica Geller: That's great!"", ""Well, my dad's really happy that I'm getting married.\nMonica Geller: Oh, good.\nChandler Bing: Yeah, and my mom's happy that I'm getting married.\nMonica Geller: Oh, good.\nChandler Bing: Yeah, and my grandma's"", ""Well, my dad's really happy that I'm moving out.\nMonica Geller: That's great!\nChandler Bing: Yeah, and, um, he's giving me the keys to the, um, china cabinet."", ""Well, I-I-I-I-I-I\n\nChandler Bing: Hey, my Father's house does that!""]"
638,0,
638,1,
638,2,
638,3,
638,4,
638,5,
638,6,
638,7,
638,8,
638,9,
638,10,
638,11,
638,12,
638,13,
638,14,
638,15,
638,16,
638,17,
638,18,
638,19,
638,20,
638,21,
638,22,
638,23,"[""Oh, yeah.\nChandler Bing: But, I don't know, I-I think it's, it's just not gonna work out.\nRachel Green: Why not?\nChandler Bing: Well, I mean, she's my father's age.\nRachel Green: So?"", ""You're killing me! What happened?\nChandler Bing: We just talked.\nRachel Green: What did you talk about?\nChandler Bing: Stuff."", ""You're killing me! What happened?\nChandler Bing: We just talked.\nRachel Green: About what?\nChandler Bing: About my job, and her job, and my friends, and her friends.\nRachel Green: What about us?\nChandler Bing: We talked about"", 'Okay, now, tell me the bad news.\nChandler Bing: My father wants me to move back home.', ""So, what happened?\nChandler Bing: I don't know."", ""That's so great!\nChandler Bing: Yeah, and then we went back to my place and we, uh, we watched TV.\nRachel Green: Oh, you watched TV.\nChandler Bing: Yeah.\nRachel Green: What did you watch?\nChandler Bing: The"", ""Okay, so what happened?\nChandler Bing: We just talked, and talked, and talked.\nRachel Green: What about?\nChandler Bing: I don't know, everything."", 'Oh, yeah.\nChandler Bing: So, we\'re walking along, and my father says, ""Chandler, I have something to tell you.""\nRachel Green: Oh, no.\nChandler Bing: And I say, ""What is it, Dad?""\nRachel Green: And', ""Oh, yeah.\nChandler Bing: But, I don't know, I just-\nRachel Green: What?\nChandler Bing: I don't know, I just feel like something's missing.\nRachel Green: What?\nChandler Bing: I don't know."", ""You're right, there isn't.\nChandler Bing: I know.""]"
639,0,
639,1,
639,2,
639,3,
639,4,
639,5,
639,6,
639,7,
639,8,
639,9,
639,10,
639,11,
639,12,
639,13,
639,14,
639,15,
639,16,
639,17,
639,18,
639,19,
639,20,
639,21,
639,22,
639,23,
639,24,"[""But, I'm not sure about your father.\nRachel Green: What do you mean?\nChandler Bing: Well, I mean, I think he likes me, but I'm not sure if he likes me, likes me.\nRachel Green: Well, of course he likes you, he wouldn't"", ""You don't sound very excited.\nRachel Green: I am, I am, it's just, you know, I've been waiting for this day for a long time.\nChandler Bing: I know.\nRachel Green: And, it's like, now that it's finally here, I don"", ""But, I think my Father's getting a little suspicious.\nRachel Green: Why?\nChandler Bing: Because, I'm not sure, but I think he caught me kissing you goodnight."", ""What?\nRachel Green: You're not telling me everything.\nChandler Bing: Yes, I am.\nRachel Green: No, you're not. What happened?\nChandler Bing: Nothing! I mean, we talked, we laughed, we had a great time.\nRachel Green:"", 'But, I think my favorite part was when your father called me ""son.""\nRachel Green: Aww, that is so sweet.\nChandler Bing: Yeah.\nRachel Green: So, what did he say when you asked him?\n\nChandler Bing: He said yes.', 'But, I\'m not sure if your father likes me.\nRachel Green: Why?\nChandler Bing: Well, we were in the car, and he goes, ""So, Chandler, what do you do?"" and I go, ""I work in advertising."" and he goes, ""Oh, what', 'But, the best part was when your father said, ""You can date my daughter anytime.""\nRachel Green: He said that?\nChandler Bing: Yeah, yeah, and then your mom said, ""You can date her anytime you want.""\nRachel Green: Oh, my God! They loved me', ""But, I don't know, I just, I don't know.\nRachel Green: What?\nChandler Bing: I mean, I don't know if I see us, you know, together.\nRachel Green: Oh.\n\nChandler Bing: I mean, I don't know"", ""What?\nRachel Green: You left something out.\nChandler Bing: What?\nRachel Green: You didn't kiss her goodnight.\nChandler Bing: I-I-I didn't want to.\nRachel Green: Why not?\nChandler Bing: Because I-I"", ""What?\nRachel Green: You're not telling me everything.\nChandler Bing: What do you mean?\nRachel Green: Well, you know, you're not telling me about your date with Monica.\nChandler Bing: Oh, that.""]"
