Dialogue_ID,Utterance_ID,Knowledge
569,7,"['I feel excited for Monica because she is finally going on a date with Pete, whom she has been crushing on for a long time.', 'I feel happy for Monica because she is doing something she enjoys.', 'I feel excited for Monica because she is going to try out a new restaurant.']"
570,0,
570,1,
570,2,
570,3,
570,4,
570,5,
570,6,
570,7,
570,8,['I feel excited because I am going to try a new restaurant with Pete.']
571,0,
571,1,
571,2,
571,3,
571,4,
571,5,
571,6,
571,7,
571,8,
571,9,"[""I feel really happy for Monica because she is finally going on a date with Pete. I think it's great that she is taking this step and I am really excited to hear about how it goes."", 'I feel excited for Monica because she is finally going on a date with Pete. I have been rooting for her to get together with him for a while now.', ""I feel really happy for Monica because she is finally going on a date with Pete. I think it's great that she is taking this step and I am really excited for her."", 'I feel excited for Monica because she is finally going on a date with Pete. I think it is great that she is taking this step and I am excited to see how it goes for her.', 'I feel excited for Monica because she is finally going on a date with Pete. I have been rooting for her since the beginning and I am glad that she is finally taking a chance.']"
572,0,
572,1,
572,2,
572,3,
572,4,
572,5,
572,6,
572,7,
572,8,
572,9,
572,10,"['I feel happy because Phoebe is excited for me.', 'I feel happy because I am going to the restaurant with Pete.', 'I feel excited because I am going to try a new restaurant with Pete.']"
573,0,
573,1,
573,2,
573,3,
573,4,
573,5,
573,6,
573,7,
573,8,
573,9,
573,10,
573,11,"['I feel excited for Monica because she is finally going on a date with Pete. I have been wanting her to date him for a while now.', ""I feel excited for Monica because she is finally going on a date with Pete. I have been waiting for this moment for a long time and I can't wait to see how it goes.""]"
574,0,
574,1,
574,2,
574,3,
574,4,
574,5,
574,6,
574,7,
574,8,
574,9,
574,10,
574,11,
574,12,"[""I feel excited because I am going to try a new restaurant with Pete. I also feel curious because Phoebe said she has something to tell me but can't."", ""I feel frustrated because I want to know what Phoebe is going to tell me, but she can't because she promised not to."", 'I feel frustrated because I want to know what Phoebe is going to tell me, but she promised not to tell me.', ""I feel excited because I am going to try a new restaurant with Pete. I also feel curious because Phoebe has something to tell me that she can't.""]"
575,0,
575,1,
575,2,
575,3,
575,4,
575,5,
575,6,
575,7,
575,8,
575,9,
575,10,
575,11,
575,12,
575,13,"[""I feel excited for Monica because she is finally going on a date with Pete. I also feel a little bit sad because I can't tell her what I know about Ross and Rachel."", ""I feel excited for Monica because she is finally going on a date with Pete. I also feel a little bit left out because I can't tell her what is going on with Ross and Rachel.""]"
576,0,
576,1,
576,2,
576,3,
576,4,
576,5,
576,6,
576,7,
576,8,
576,9,
576,10,
576,11,
576,12,
576,13,
576,14,"['I feel disappointed because I wanted to know what Phoebe was going to tell me.', ""I feel curious now because Phoebe said she has something to tell me but can't. I'm also excited because it seems like it will be a good story."", ""I feel frustrated because I want to know what Phoebe is going to tell me, but she won't."", ""I feel curious now because Phoebe seems to be hiding something from me. I'm not sure what it is, but it must be something pretty big if she's sworn to all her gods not to tell me.""]"
577,0,
577,1,
577,2,
577,3,
577,4,
577,5,
577,6,
577,7,
577,8,
577,9,
577,10,
577,11,
577,12,
577,13,
577,14,
577,15,"['I feel excited for Monica because she is going to check out the restaurant with Pete.', ""I feel excited for Monica because she is finally going to get to check out the restaurant with Pete. I also feel a little bit curious about what she is going to tell me, but I understand that she can't tell me because she promised not to."", ""I feel frustrated because I want to tell Monica what I know, but I promised I wouldn't."", ""I feel excited for Monica because she is finally going to get to check out the restaurant with Pete. I also feel a little bit sad because I can't tell her what I am excited about."", ""I feel excited for Monica because she is going to try out a new restaurant with her boyfriend. I also feel a little bit left out because I can't go with them and I don't know what they are doing.""]"
578,0,
578,1,
578,2,
578,3,
578,4,
578,5,
578,6,
578,7,
578,8,
578,9,
578,10,
578,11,
578,12,
578,13,
578,14,
578,15,
578,16,"[""I feel frustrated because I want to know what Phoebe is going to tell me, but she won't because she promised not to."", ""I feel frustrated because I want to know what Phoebe is going to tell me, but she won't."", ""I feel curious now because Phoebe seems to be hiding something from me. I'm not sure what it is, but it must be something pretty big if she's sworn to all her gods not to tell me.""]"
579,0,
579,1,
579,2,
579,3,
579,4,
579,5,
579,6,
579,7,
579,8,
579,9,
579,10,
579,11,
579,12,
579,13,
579,14,
579,15,
579,16,
579,17,"['I feel excited for Monica because she is going to check out the restaurant with Pete.', ""I feel frustrated because I want to tell Monica what I know, but I promised I wouldn't.""]"
580,0,
580,1,
580,2,"['I feel disappointed because I was hoping for something that would involve travel.', 'I feel disappointed because I was hoping the conversation would be more interesting.']"
581,0,
581,1,
581,2,
581,3,"['I feel now that Monica Geller is probably trying to trap me into saying yes to something, based on her previous question. I think she may be trying to get me to say yes to a trip that involves travel, and that she may be trying to get me to wear clogs.', 'I feel now like Monica Geller is judging me because I said no to travel and clogs.', 'I feel now that Monica Geller is being very inquisitive and wants to know more about the situation. I think she is curious about whether or not the situation involves travel or clogs.', ""I feel disappointed because I wanted to go on a trip with Monica but it seems like that won't be happening."", ""I feel frustrated because I don't understand what Monica is trying to ask me."", ""I feel now that Monica Geller is trying to get me to tell her something that I don't want to. I feel this way because she keeps asking me questions about what I'm doing and where I'm going.""]"
582,0,
582,1,
582,2,
582,3,
582,4,"[""I feel frustrated because I'm not sure what Phoebe is talking about."", 'I feel frustrated because I cannot understand what Phoebe is trying to say.', 'I feel curious now because Phoebe Buffay seems to be unsure about what the activity involves.', 'I feel now that Phoebe Buffay is not interested in my question.', ""I feel now that Phoebe Buffay is being evasive and not answering my question directly. I think she may be trying to avoid saying something that she doesn't want to, or doesn't want me to know."", 'I feel curious now because Phoebe Buffay said ""claws"" which could possibly mean that the answer to my question is ""yes.""']"
583,0,
583,1,
583,2,
583,3,
583,4,
583,5,"['I feel curious now because I want to know what the conversation is about.', 'I feel frustrated because I do not understand what Monica is asking me.', 'I feel now that Monica Geller is probably judging me for not knowing the difference between clogs and claws.', 'I feel now that Monica Geller is probably not interested in my story, because it does not involve travel or clogs.', 'I feel disappointed because I wanted to go on an adventure, but it turns out that it involves clogs instead.', 'I feel curious now because I want to know what Monica is talking about.']"
584,0,
584,1,
584,2,
584,3,
584,4,
584,5,
584,6,"[""I feel frustrated because I'm not sure what Phoebe is talking about."", 'I feel curious now because I want to know what the activity is that Phoebe Buffay is talking about.', 'I feel disappointed because I was hoping the answer would be yes.']"
585,0,
585,1,
585,2,
585,3,
585,4,
585,5,
585,6,
585,7,"[""I feel disappointed because I wanted to go on an adventure with Monica but it doesn't seem like that's what she has in mind."", 'I feel disappointed because I was hoping the conversation would be more interesting.', ""I feel frustrated because I can't seem to understand what Monica is trying to ask me."", 'I feel curious now. I want to know what Monica is talking about.', 'I feel disappointed because I was hoping for a more exciting answer.']"
586,0,
586,1,
586,2,
586,3,
586,4,
586,5,
586,6,
586,7,
586,8,"['I feel disappointed because I was hoping that the activity would involve travel or clogs.', ""I feel frustrated because I'm not sure what Phoebe is talking about."", ""I feel frustrated because I can't seem to get a straight answer from Phoebe.""]"
587,0,
587,1,
587,2,
587,3,
587,4,
587,5,
587,6,
587,7,
587,8,
587,9,"[""I feel frustrated because I can't seem to get Monica to understand what I'm trying to say."", ""I feel a little bit confused. I'm not sure why Monica is asking about Pete.""]"
588,0,
588,1,
588,2,
588,3,
588,4,
588,5,
588,6,
588,7,
588,8,
588,9,
588,10,"[""I feel frustrated because I can't seem to get a straight answer from Phoebe.""]"
589,0,
589,1,
589,2,
589,3,
589,4,
589,5,
589,6,
589,7,
589,8,
589,9,
589,10,
589,11,"[""I feel frustrated because Monica keeps asking me about Pete and I don't know what she's talking about."", ""I feel frustrated because Monica keeps asking me about Pete and I don't know why."", ""I feel frustrated because Monica keeps asking about Pete and I don't know why.""]"
