Dialogue_ID,Utterance_ID,Knowledge
454,13,"[""I feel sad because Chandler Bing's wife was cheating on him."", ""I feel really upset and frustrated. I can't believe that Janice would do something like that, and I feel like Chandler is just going to go in there and buy her something expensive without even knowing what she did."", ""I feel sad and disappointed. I had hoped that Chandler would get Janice a nice gift, but it seems like he's just going to get her something practical instead."", 'I feel sad and disappointed. I had hoped that Chandler would get Janice a nice gift, but it seems like he may not be able to afford it.', ""I feel betrayed and hurt. I thought Chandler was my friend, but he just wanted to use me to buy a gift for Janice. I feel like he doesn't care about me at all."", ""I feel shocked and betrayed. I thought Janice was serious about Chandler, but now it seems she's just using him. I feel like I have to warn Chandler, even though it will probably ruin their relationship.""]"
455,0,
455,1,
455,2,
455,3,
455,4,
455,5,
455,6,
455,7,
455,8,
455,9,
455,10,
455,11,
455,12,
455,13,
455,14,"['I feel betrayed and hurt. I trusted Joey Tribbiani and I thought he was my friend. But now I realize that he was just using me. He was trying to get me to buy Janice a barium enema, which is a very serious and expensive gift. He must have known that I would', 'I feel betrayed and hurt. I trusted Joey Tribbiani and he betrayed me by telling me that he saw Janice kissing her ex-husband.', ""I feel angry and betrayed. I trusted Joey to help me pick out a gift for Janice, and he led me astray. He knew that she was seeing her ex-husband and didn't tell me. I feel like he betrayed my trust.""]"
456,0,
456,1,
456,2,
456,3,
456,4,
456,5,
456,6,
456,7,
456,8,
456,9,
456,10,
456,11,
456,12,
456,13,
456,14,
456,15,"[""I feel sad and disappointed. I feel this way because Chandler Bing is my friend and I saw him buying pearls for Janice, who is his girlfriend. I know that he wants to get her something special for her birthday, but I also know that she is cheating on him. I don't want to see"", ""I feel betrayed and hurt. I trusted Janice and thought she was loyal to me, but now I realize she was seeing her ex-husband behind my back. This makes me feel like I can't trust her and that she doesn't care about me."", 'I feel betrayed by Janice. I thought she was with me, but she was kissing her ex-husband. I trusted her and she betrayed me.', ""I feel betrayed and hurt. I trusted Janice and thought she was faithful, but now I know she was seeing her ex-husband behind my back. This makes me feel like I can't trust her and that she doesn't care about me."", ""I feel betrayed by Janice. I thought she was with me, but she was kissing her ex-husband. I feel like I can't trust her."", 'I feel sad and disappointed. I feel this way because Chandler Bing is my friend and I saw him buying pearls for another woman.', ""I feel betrayed by Janice because she was kissing her ex-husband. I feel like I can't trust her and that she might not be serious about our relationship."", ""I feel sad and disappointed. I feel this way because Chandler is clearly not thinking about what Janice might want, he's just thinking about what he wants to get her. He's also not considering the fact that she might be cheating on him.""]"
457,0,
457,1,
457,2,
457,3,
457,4,
457,5,
457,6,
457,7,
457,8,
457,9,
457,10,
457,11,
457,12,
457,13,
457,14,
457,15,
457,16,"[""I feel betrayed and hurt. I trusted Janice and thought she was loyal to me, but now I realize she was seeing her ex-husband behind my back. This makes me feel like I can't trust her and that she doesn't care about me."", 'I feel betrayed by Janice. I trusted her and she was kissing her ex-husband. I thought she was with me.', ""I feel betrayed and hurt. I trusted Janice and thought she was loyal to me, but apparently she's not. This makes me question our relationship and whether or not I can trust her."", 'I feel angry and betrayed. I trusted Janice and she betrayed me by kissing her ex-husband.', ""I feel betrayed and hurt. I trusted Janice and thought she was loyal to me, but now I know she was seeing her ex-husband behind my back. This makes me feel like I can't trust her and that she doesn't care about me.""]"
458,0,
458,1,
458,2,
458,3,
458,4,
458,5,
458,6,
458,7,
458,8,
458,9,
458,10,
458,11,
458,12,
458,13,
458,14,
458,15,
458,16,
458,17,"[""I feel betrayed and hurt. I trusted Janice and thought she was loyal to me, but now I realize she was seeing her ex-husband behind my back. This makes me feel like I can't trust her and that she doesn't care about me."", 'I feel sad and disappointed. I feel this way because I saw Janice kissing her ex-husband and I know that she is with Chandler. I think it is wrong for her to be kissing her ex-husband while she is in a relationship with Chandler.', ""I feel betrayed and hurt. I trusted Janice and thought she was faithful, but now I know she was seeing her ex-husband behind my back. I feel like I can't trust her anymore and our relationship is built on lies."", ""I feel angry and frustrated because Chandler doesn't believe me even though I saw Janice kissing her ex-husband."", ""I feel frustrated because Chandler doesn't believe me even though I'm telling the truth."", 'I feel betrayed by Janice. I thought she was with me, but she was kissing her ex-husband. I saw it with my own eyes.', 'I feel betrayed and hurt. I trusted Janice and thought she was faithful, but now I know she was seeing her ex-husband behind my back. I thought we had something special, but I was just fooling myself.']"
459,0,
459,1,
459,2,"['I feel happy because I am with my friends and we are having a good time.', 'I feel more confident now because I have the support of others.', 'I feel more confident now because I have other people to help me with the task at hand.', 'I feel now that it is more important to be a part of a group or ensemble rather than working independently. This is because, as Rachel Green points out, working together can help to achieve more than working independently. Additionally, being a part of a group can provide support and camaraderie that working independently may', 'I feel happy because I am surrounded by people who care about me and my work.', 'I feel happy because I agree with Rachel Green.']"
460,0,
460,1,
460,2,
460,3,"['I feel now that it is more important to be part of a group or ensemble rather than standing out as an individual. This is because it allows everyone to share the spotlight and work together, rather than one person being in the spotlight and the others being left in the dark.', 'I feel now that it is more important to be part of a group or team, rather than standing out as an individual. This is because, as Monica Geller says, it makes more sense as an ensemble. When everyone works together, it takes the focus off any one person.', 'I feel happy now because I agree with Monica that it makes more sense to have an ensemble cast. I also think that Rachel is right in that it takes the focus off the hat.', 'I feel now that it is more important to be part of a group or ensemble than to be focused on one individual. I feel this way because it makes more sense to work together as a team and because it takes the focus off of any one person.', 'I feel now that it is more important to be part of a group or ensemble rather than standing out as an individual. This is because it allows everyone to share the spotlight and work together towards a common goal.', 'I feel now that it is more important to be part of a group or ensemble rather than standing out as an individual. This is because it allows everyone to share the spotlight and work together, rather than one person being in the spotlight and the others being in the background.', 'I feel now that it is more important to be part of a group or team, rather than standing out as an individual. This is because, as Monica Geller says, it makes more sense as an ensemble. Being part of a group takes the focus off of any one individual, and allows everyone to work together', 'I feel now that it is more important to be part of a group or ensemble than to be focused on one individual. I believe this because it allows for a more cohesive unit and takes the pressure off of any one person.']"
