Dialogue_ID,Utterance_ID,Knowledge
1027,2,"[""I feel uncomfortable and offended. I think Monica is either lying or doesn't understand what she did. Either way, it makes me feel uncomfortable and upset."", ""I feel angry and frustrated. I feel like Monica is gaslighting me and trying to make me feel like I'm crazy. I know I'm not crazy, and I know what I heard. It's clear to me that Monica is either lying or in denial about what was happening."", ""I feel frustrated now because it seems like Monica doesn't believe me or understand what I'm trying to say. I also feel a little bit angry because I think she's deliberately misunderstanding me."", ""I feel frustrated now because it seems like Monica doesn't believe me or understand what I'm trying to say. I also feel a little bit creeped out because it's clear that Monica gets some sort of enjoyment from making the noises, even though she denies it."", ""I feel uncomfortable and a little bit creeped out. I think Monica is either lying or she's in denial about the fact that the noises she makes are sexual.""]"
1028,0,
1028,1,
1028,2,
1028,3,
1028,4,
1028,5,
1028,6,"['I feel offended and upset. I feel this way because Phoebe is insinuating that I am making sexual noises, which I am not. This makes me feel uncomfortable and humiliated.', ""I feel confused and hurt. I can't believe Phoebe would say something like that to me. It feels like she's accusing me of something I didn't do."", ""I feel confused and scared. I don't know why Phoebe is saying these things or why she's looking at me like that."", ""I feel frustrated because it seems like no matter what I say, Phoebe is not going to believe me. I also feel a little bit creeped out, because it's clear that she has been thinking about this a lot more than I have."", ""I feel angry and frustrated. I feel this way because Phoebe is accusing me of something that I didn't do, and she is not listening to my side of the story."", ""I feel confused and shocked. I can't believe Phoebe would try to hurt me just because I made some noises. It's hard to believe that something that was seemingly innocent could be interpreted in such a sexual way.""]"
1029,0,
1029,1,
1029,2,
1029,3,
1029,4,
1029,5,
1029,6,
1029,7,"[""I feel embarrassed and ashamed. I feel like I did something wrong even though I don't know what it is."", 'I feel embarrassed and uncomfortable. I feel this way because I was just told that my actions were interpreted as being sexual, when I did not intend them to be.', ""I feel embarrassed and ashamed. I feel like I did something wrong even though I didn't mean to. I feel like I'm never going to be able to get a massage again because of how this went.""]"
1030,0,
1030,1,
1030,2,
1030,3,
1030,4,
1030,5,
1030,6,
1030,7,
1030,8,
1030,9,"['I feel embarrassed and humiliated. I feel this way because I was just told that my noises during a massage were sexual in nature, and that I even tried to hurt the person giving the massage. This has made me feel very self-conscious and uncomfortable.', 'I feel embarrassed and humiliated. I feel this way because I was just told that my noises during a massage were sexual in nature, and I had no idea. This has made me feel uncomfortable and self-conscious about getting massages in the future.']"
1031,0,
1031,1,
1031,2,
1031,3,
1031,4,
1031,5,
1031,6,
1031,7,
1031,8,
1031,9,
1031,10,"['I feel embarrassed and ashamed. I feel like I have done something wrong and that I am being judged.', ""I feel embarrassed and frustrated. I'm embarrassed because I made noises that sounded sexual, even though I didn't mean to. I'm frustrated because Monica is overreacting and making a big deal out of something that isn't a big deal.""]"
1032,0,
1032,1,
1032,2,
1032,3,
1032,4,
1032,5,
1032,6,
1032,7,
1032,8,
1032,9,
1032,10,
1032,11,['I feel embarrassed and humiliated. I also feel angry at Phoebe for trying to make me feel better.']
1033,0,
1033,1,
1033,2,
1033,3,
1033,4,
1033,5,
1033,6,
1033,7,
1033,8,
1033,9,
1033,10,
1033,11,
1033,12,"[""I feel embarrassed and humiliated. I was trying to be reassuring and comforting, but it seems like my words just made things worse. I'm not sure what to say now."", ""I feel embarrassed and humiliated. I was trying to be reassuring and comforting, but it seems like my words just made things worse. I'm not sure if I said the right thing or not, but I hope that Monica will come back and try again."", 'I feel embarrassed and ashamed. I was trying to be reassuring, but it came out wrong.', ""I feel frustrated because I'm trying to have a conversation with someone and they're not really listening. I feel like I'm being ignored."", 'I feel relieved that Monica is willing to try again. I also feel a little bit embarrassed for her, but mostly I feel happy that she is willing to work through it.']"
1034,0,
1034,1,
1034,2,
1034,3,
1034,4,
1034,5,
1034,6,
1034,7,
1034,8,
1034,9,
1034,10,
1034,11,
1034,12,
1034,13,"['I feel embarrassed and humiliated. I also feel angry and frustrated. I am angry and frustrated because I feel like I was tricked or set up. I feel like Phoebe was trying to make me feel uncomfortable and embarrassed on purpose.', 'I feel embarrassed and humiliated. I also feel angry and frustrated. I feel this way because I was just trying to get a massage and the person I was with freaked out and accused me of something sexual. This has made me feel very uncomfortable and I am no longer sure if I want to get a massage from']"
1035,0,
1035,1,
1035,2,
1035,3,
1035,4,
1035,5,
1035,6,
1035,7,
1035,8,
1035,9,
1035,10,
1035,11,
1035,12,
1035,13,
1035,14,"[""I feel embarrassed and frustrated. I'm embarrassed because I made noises that I thought were sexual, but apparently weren't. I'm frustrated because I thought I was doing something that would please my partner, but it didn't."", 'I feel frustrated because I was trying to have a conversation with Monica, but she was not responding the way I wanted her to. I wanted her to understand that the noises she was making were sexual, but she did not seem to understand or care.', 'I feel now that I need to comfort Monica because she is embarrassed and upset. I also feel that I need to reassure her that she is not alone in making these noises during massages.']"
1036,0,
1036,1,
1036,2,
1036,3,"['I feel happy because Ross thanked me for the coffee.', ""I feel now like I need a coffee, because I'm tired.""]"
1037,0,
1037,1,
1037,2,
1037,3,
1037,4,"['I feel happy because I just had a great cup of coffee. I also feel relieved because I am done with my work.', ""I feel happy because I just had a great cup of coffee. I also feel excited because I'm about to go see an Imax movie with my friend Joey.""]"
1038,0,
1038,1,
1038,2,
1038,3,
1038,4,
1038,5,['I feel happy because Ross seems interested in doing something that I enjoy.']
1039,0,
1039,1,
1039,2,
1039,3,
1039,4,
1039,5,
1039,6,['I feel happy because I got coffee from Gunter and tickets to see the Knicks game with Joey and Chandler.']
1040,0,
1040,1,
1040,2,
1040,3,
1040,4,
1040,5,
1040,6,
1040,7,"['I feel happy because I was able to get Ross tickets to see the Knicks.', 'I feel happy because I just got Ross tickets to see the Knicks.']"
1041,0,
1041,1,
1041,2,"['I feel disappointed because I was looking forward to seeing Ross and spending time with him.', 'I feel disappointed because I was hoping to spend time with Ross.']"
1042,0,
1042,1,
1042,2,
1042,3,['I feel disappointed because I was looking forward to seeing Ross and Joey.']
1043,0,
1043,1,
1043,2,"[""I feel frustrated because it seems like we can't come to a consensus on which fabric to choose.""]"
1044,0,
1044,1,
1044,2,
1044,3,"['I feel happy now because I am with friends and we are discussing something that we all enjoy. We are laughing and joking around and having a good time.', 'I feel happy now because I am getting along with my co-workers and we are laughing.', 'I feel happy now because I am with my friends and we are discussing something that we all enjoy.']"
1045,0,
1045,1,
1045,2,
1045,3,
1045,4,"[""I feel a little embarrassed now because I was just trying to give my honest opinion and I didn't mean to upset anyone."", 'I feel a little embarrassed now because I was just disagreeing with Kim and now Nancy is joking about it.']"
1046,0,
1046,1,
1046,2,
1046,3,
1046,4,
1046,5,"['I feel happy now because the people in my office are joking around and having fun. I also feel appreciated because they value my opinion.', ""I feel happy now because the people I work with are friendly and joking around with each other. It's a fun office environment.""]"
1047,0,
1047,1,
1047,2,
1047,3,
1047,4,
1047,5,
1047,6,
1047,7,
1047,8,"[""I feel a little embarrassed because I didn't know that Kim was joking about taking credit for my opinions. I also feel a little left out because I don't smoke and they are going outside to smoke."", ""I feel a little uncomfortable now because it seems like Nancy and Kim are joking around about me giving my opinion and then Nancy tells me not to disagree with Kim again. It's a fun office, but I feel a little left out of the joke.""]"
1048,0,
1048,1,
1048,2,"['I feel now that I am hungry and I want to eat a peach. I also feel that I want to find out more about what a peach pit is and why Ross said it.', 'I feel now that I need to find a peach pit.', ""I feel frustrated because I don't understand what Joey and Ross are talking about."", 'I feel now that I am very hungry and I want to eat a peach. I also feel that I am very thirsty and I want to drink some water.', 'I feel now that I need to trust my gut more often, and I feel this way because my intuition was right about the peach pit.', ""I feel confused because I don't understand what Joey and Ross are talking about.""]"
1049,0,
1049,1,
1049,2,
1049,3,"[""I feel now like I need to take a break and have some water. I'm feeling a little bit overwhelmed and stressed out. I think it's because I'm surrounded by people and I'm not really sure how to have a conversation with them. I feel like I need some time to myself to relax and gather"", ""I feel frustrated because I don't understand what's going on."", 'I feel now like I need to explain myself and my actions. I feel like I need to justify why I did what I did. I also feel a bit embarrassed, like I did something wrong or stupid.', 'I feel happy because I am with my friends and we are having a good time.']"
1050,0,
1050,1,
1050,2,
1050,3,
1050,4,"['I feel now like I need to find out more about this conversation. I am curious about the peach pit and why it is important.', 'I feel now like I need to know what a peach pit is and why it matters to Ross and Chandler.', ""I feel frustrated because I don't understand what they're talking about.""]"
1051,0,
1051,1,
1051,2,
1051,3,
1051,4,
1051,5,"[""I feel embarrassed because I said something that didn't make sense."", ""I feel frustrated because I am trying to communicate with Joey and Chandler but they are not understanding what I am saying. I keep repeating myself in the hopes that they will finally understand but they don't."", 'I feel happy because I am with my friends and we are having a good time.']"
1052,0,
1052,1,
1052,2,
1052,3,
1052,4,
1052,5,
1052,6,"[""I feel frustrated because I don't understand what they're talking about."", ""I feel hungry now because they're talking about fruit."", 'I feel now that I need to get more nectarines because Ross and Joey seem to really like them. I also feel a little bit hungry now.', 'I feel now that I need to find a peach pit.']"
1053,0,
1053,1,
1053,2,
1053,3,
1053,4,
1053,5,
1053,6,
1053,7,"['I feel embarrassed because I said something that was not true.', 'I feel frustrated because I am trying to explain something to Joey and Chandler and they are not understanding me.', 'I feel happy because I am with my friends and we are having a good time.']"
1054,0,
1054,1,
1054,2,
1054,3,
1054,4,
1054,5,
1054,6,
1054,7,
1054,8,"[""I feel frustrated because I don't understand what Ross is saying. He seems to be rambling and I can't follow his train of thought."", ""I feel now like I'm intruding on a private conversation and I should probably leave. I feel this way because Ross and Chandler are talking about something that happened between them that I wasn't a part of."", ""I feel now like I'm in the middle of a conversation that I don't understand. I feel confused and a little lost. I think this is because I don't know what a peach pit is, and I'm not sure why it's relevant to the conversation.""]"
1055,0,
1055,1,
1055,2,
1055,3,
1055,4,
1055,5,
1055,6,"['I feel excited because I am about to see Westminster Abbey.', 'I feel now like I am in a good mood because I am at Westminster Abbey.', 'I feel happy because I am at Westminster Abbey.']"
1056,0,
1056,1,
1056,2,
1056,3,
1056,4,
1056,5,
1056,6,
1056,7,"['I feel great now because I got to see Westminster Abbey, which is an amazing place.']"
1057,0,
1057,1,
1057,2,
1057,3,
1057,4,
1057,5,
1057,6,
1057,7,
1057,8,"['I feel now that I am in awe of Westminster Abbey and its history. I feel that it is a place of great importance and reverence.', 'I feel now that I am really enjoying the Abbey and think it is a great place. I feel this way because it is really beautiful and has a lot of history.']"
1058,0,
1058,1,
1058,2,
1058,3,
1058,4,
1058,5,
1058,6,
1058,7,
1058,8,
1058,9,"[""I feel now that I am disappointed because I wanted to hear Chandler's opinion on the Abbey and instead he made a joke."", 'I feel now that I am angry because Chandler is not paying attention to me and is instead looking at his phone.', 'I feel now that I am more interested in the Abbey than I was before. I think it is a great place and I would like to see it again.', 'I feel now that I am very angry because I think that the Abbey is a great place and I don\'t think that it should be changed to ""Put the Camera Away!!!"".', ""I feel now that I am very disappointed in Chandler's response to my question. I think that Westminster Abbey is a beautiful and historic place, and I am disappointed that Chandler does not seem to share my appreciation for it."", 'I feel now that I am really enjoying the Abbey and that Chandler is being a bit of a party pooper.']"
