,Dialogue_ID,Utterance_ID,Knowledge
4837,579,15,"[['sad', 'upset', 'hurt', 'angry'], ['to forgive personx', 'to get away from him', 'to cry', 'to forgive'], ['they are upset', 'cry', 'they cry', 'are upset']]"
4838,579,16,"[['happy', 'grateful', 'good', 'proud'], ['to thank personx', 'to support him', 'to thank him', 'to help him'], [""get 's it done"", ""get 's it done right"", ""get 's it done well"", 'they get a raise']]"
4839,579,17,"[['happy', 'interested', 'informed', 'grateful'], ['to listen to personx', 'to get to know personx', 'to get to know personx better', 'to listen'], ['gets yelled at by personx', ""get 's it done"", ""get 's things done"", 'gets yelled at']]"
4840,579,18,"[['happy', 'grateful', 'sociable', 'satisfied'], ['to have coffee with personx', 'to go to coffee shop', 'to have coffee', 'to go to coffee'], ['gives coffee to person x', 'gives coffee to personx', 'drinks coffee', 'gives coffee to x']]"
4841,579,19,"[['happy', 'surprised', 'grateful', 'interested'], ['to listen to personx', 'to thank personx', 'to thank personx for telling me', 'to listen'], ['listens to personx', 'is surprised', 'gets excited', 'listens']]"
4842,579,20,"[['annoyed', 'happy', 'angry', 'surprised'], ['to tell personx to shut up', 'to tell personx to leave them alone', 'to tell personx to stop', 'to tell personx to leave'], ['gets yelled at by personx', 'gets yelled at by person x', 'gets yelled at', 'gets yelled at by x']]"
4843,580,0,"[['happy', 'grateful', 'surprised', 'good'], ['to thank personx', 'to have a good time', 'to thank personx for the help', 'to have fun'], ['they get a good deal', 'they get a new job', 'they are surprised', 'they smile']]"
4844,580,1,"[['annoyed', 'irritated', 'grateful', 'disgusted'], ['to thank personx', 'to thank personx for cleaning', 'to clean up the mess', 'to clean up'], ['person y gets dirty', 'persony gets dirty', 'persony gets clean', 'gets dirty']]"
4845,580,2,"[['happy', 'excited', 'satisfied', 'loved'], ['to have a good time', 'to go home', 'to have fun', 'to go to the restaurant'], ['person x goes to the restaurant .', 'goes home', 'person x goes to the restaurant', 'goes to the restaurant']]"
4846,580,3,"[['happy', 'satisfied', 'interested', 'excited'], ['to buy the new video store', 'to make money', 'to buy the new computer', 'to make a purchase'], ['they have to pay for the new computer', 'they get a receipt', 'they have to pay money', 'they have a new employee']]"
4847,580,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
4848,580,5,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to make sure they have enough food', 'to make sure they have enough money', 'to thank person x'], ['they get a receipt', 'has to pay for groceries', 'has to pay money', 'they buy groceries']]"
4849,580,6,"[['happy', 'flattered', 'excited', 'interested'], ['to get to know personx', 'to thank personx', 'to get to know them', 'to get to know him'], ['says yes', 'gets a date', 'blushes', 'says no']]"
4850,580,7,"[['hurt', 'angry', 'sad', 'annoyed'], ['to win the game', 'to fight back', 'to be competitive', 'to win'], ['gets hurt', 'they get hurt', 'they are hurt', 'get hurt']]"
4851,580,8,"[['happy', 'interested', 'excited', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to get to know x', 'to get to know them'], ['personx meets a new person', 'meets someone new', 'personx meets a new guy', 'personx meets someone']]"
4852,580,9,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for it', 'to thank him', 'to have fun'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to him', 'is grateful to personx for helping']]"
4853,580,10,"[['annoyed', 'happy', 'sad', 'upset'], ['to be left alone', 'to have fun', 'to go home', 'to go to the movies'], ['persony is left alone', 'is left alone', 'persony is alone', 'persony is left out']]"
4854,580,11,"[['happy', 'annoyed', 'embarrassed', 'surprised'], ['to have fun', 'to get out of it', 'to get out of the car', 'to be happy'], ['they get out of the car', 'they get out of trouble', 'they get dirty', 'gets dirty']]"
4855,580,12,"[['surprised', 'embarrassed', 'happy', 'annoyed'], ['to get away from him', 'to say sorry', 'to tell personx to stop', 'to apologize'], ['blushes', 'is offended', 'gets shocked', 'laughs']]"
4856,580,13,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
4857,580,14,"[['happy', 'flattered', 'loved', 'beautiful'], ['to get to know personx better', 'to thank personx', 'to get to know personx', 'to get to know x'], ['gets kissed', 'blushes', 'they smile', 'smile']]"
4858,580,15,"[['sad', 'upset', 'hurt', 'angry'], ['to forgive personx', 'to get away from him', 'to cry', 'to forgive'], ['they are upset', 'cry', 'they cry', 'are upset']]"
4859,580,16,"[['happy', 'grateful', 'good', 'proud'], ['to thank personx', 'to support him', 'to thank him', 'to help him'], [""get 's it done"", ""get 's it done right"", ""get 's it done well"", 'they get a raise']]"
4860,580,17,"[['happy', 'interested', 'informed', 'grateful'], ['to listen to personx', 'to get to know personx', 'to get to know personx better', 'to listen'], ['gets yelled at by personx', ""get 's it done"", ""get 's things done"", 'gets yelled at']]"
4861,580,18,"[['happy', 'grateful', 'sociable', 'satisfied'], ['to have coffee with personx', 'to go to coffee shop', 'to have coffee', 'to go to coffee'], ['gives coffee to person x', 'gives coffee to personx', 'drinks coffee', 'gives coffee to x']]"
4862,580,19,"[['happy', 'surprised', 'grateful', 'interested'], ['to listen to personx', 'to thank personx', 'to thank personx for telling me', 'to listen'], ['listens to personx', 'is surprised', 'gets excited', 'listens']]"
4863,580,20,"[['annoyed', 'happy', 'angry', 'surprised'], ['to tell personx to shut up', 'to tell personx to leave them alone', 'to tell personx to stop', 'to tell personx to leave'], ['gets yelled at by personx', 'gets yelled at by person x', 'gets yelled at', 'gets yelled at by x']]"
4864,580,21,"[['upset', 'annoyed', 'angry', 'sad'], ['to thank personx', 'to thank personx for their time', 'to thank personx for coming', 'to thank personx for their help'], ['has to clean up the mess', 'they have to clean up the mess', 'has to clean up', 'they have to clean up']]"
4865,581,0,"[['annoyed', 'upset', 'angry', 'hurt'], ['to win the game', 'to win the game .', 'to be competitive', 'to avoid him'], ['loses the game', 'gets hurt', 'get hurt', 'get injured']]"
4866,581,1,"[['annoyed', 'frustrated', 'angry', 'tired'], ['to go to sleep', 'to go home', 'to finish the work', 'to get a break'], ['loses money', 'gets tired', 'get tired', 'gets stressed']]"
4867,581,2,"[['happy', 'loved', 'grateful', 'safe'], ['to thank personx', 'to thank person x', 'to thank personx for their help', 'to cry'], ['baby is taken care of', 'baby is taken care of .', 'baby cries', 'cries']]"
4868,582,0,"[['annoyed', 'upset', 'angry', 'hurt'], ['to win the game', 'to win the game .', 'to be competitive', 'to avoid him'], ['loses the game', 'gets hurt', 'get hurt', 'get injured']]"
4869,582,1,"[['annoyed', 'frustrated', 'angry', 'tired'], ['to go to sleep', 'to go home', 'to finish the work', 'to get a break'], ['loses money', 'gets tired', 'get tired', 'gets stressed']]"
4870,582,2,"[['happy', 'loved', 'grateful', 'safe'], ['to thank personx', 'to thank person x', 'to thank personx for their help', 'to cry'], ['baby is taken care of', 'baby is taken care of .', 'baby cries', 'cries']]"
4871,582,3,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to go inside', 'to thank personx for the invitation'], ['opens the door', 'opens the door for me', 'opens the door for me .', 'opens door']]"
4872,583,0,"[['annoyed', 'upset', 'angry', 'hurt'], ['to win the game', 'to win the game .', 'to be competitive', 'to avoid him'], ['loses the game', 'gets hurt', 'get hurt', 'get injured']]"
4873,583,1,"[['annoyed', 'frustrated', 'angry', 'tired'], ['to go to sleep', 'to go home', 'to finish the work', 'to get a break'], ['loses money', 'gets tired', 'get tired', 'gets stressed']]"
4874,583,2,"[['happy', 'loved', 'grateful', 'safe'], ['to thank personx', 'to thank person x', 'to thank personx for their help', 'to cry'], ['baby is taken care of', 'baby is taken care of .', 'baby cries', 'cries']]"
4875,583,3,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to go inside', 'to thank personx for the invitation'], ['opens the door', 'opens the door for me', 'opens the door for me .', 'opens door']]"
4876,583,4,"[['upset', 'angry', 'annoyed', 'hurt'], ['to yell at personx', 'to get away from personx', 'to be left alone', 'to get away'], ['they cry', 'gets hurt', 'cries', 'they are disappointed']]"
4877,584,0,"[['annoyed', 'upset', 'angry', 'hurt'], ['to win the game', 'to win the game .', 'to be competitive', 'to avoid him'], ['loses the game', 'gets hurt', 'get hurt', 'get injured']]"
4878,584,1,"[['annoyed', 'frustrated', 'angry', 'tired'], ['to go to sleep', 'to go home', 'to finish the work', 'to get a break'], ['loses money', 'gets tired', 'get tired', 'gets stressed']]"
4879,584,2,"[['happy', 'loved', 'grateful', 'safe'], ['to thank personx', 'to thank person x', 'to thank personx for their help', 'to cry'], ['baby is taken care of', 'baby is taken care of .', 'baby cries', 'cries']]"
4880,584,3,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to go inside', 'to thank personx for the invitation'], ['opens the door', 'opens the door for me', 'opens the door for me .', 'opens door']]"
4881,584,4,"[['upset', 'angry', 'annoyed', 'hurt'], ['to yell at personx', 'to get away from personx', 'to be left alone', 'to get away'], ['they cry', 'gets hurt', 'cries', 'they are disappointed']]"
4882,584,5,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
4883,585,0,"[['annoyed', 'upset', 'angry', 'hurt'], ['to win the game', 'to win the game .', 'to be competitive', 'to avoid him'], ['loses the game', 'gets hurt', 'get hurt', 'get injured']]"
4884,585,1,"[['annoyed', 'frustrated', 'angry', 'tired'], ['to go to sleep', 'to go home', 'to finish the work', 'to get a break'], ['loses money', 'gets tired', 'get tired', 'gets stressed']]"
4885,585,2,"[['happy', 'loved', 'grateful', 'safe'], ['to thank personx', 'to thank person x', 'to thank personx for their help', 'to cry'], ['baby is taken care of', 'baby is taken care of .', 'baby cries', 'cries']]"
4886,585,3,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to go inside', 'to thank personx for the invitation'], ['opens the door', 'opens the door for me', 'opens the door for me .', 'opens door']]"
4887,585,4,"[['upset', 'angry', 'annoyed', 'hurt'], ['to yell at personx', 'to get away from personx', 'to be left alone', 'to get away'], ['they cry', 'gets hurt', 'cries', 'they are disappointed']]"
4888,585,5,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
4889,585,6,"[['annoyed', 'scared', 'sad', 'disappointed'], ['to thank personx', 'to get away from him', 'to thank personx for their service', 'to pay personx'], ['they get into a fight with personx for being a dropper', 'they get into a fight with personx', 'they get into a fight with personx for being a dropper .', 'they get into a fight with him']]"
4890,586,0,"[['annoyed', 'upset', 'angry', 'hurt'], ['to win the game', 'to win the game .', 'to be competitive', 'to avoid him'], ['loses the game', 'gets hurt', 'get hurt', 'get injured']]"
4891,586,1,"[['annoyed', 'frustrated', 'angry', 'tired'], ['to go to sleep', 'to go home', 'to finish the work', 'to get a break'], ['loses money', 'gets tired', 'get tired', 'gets stressed']]"
4892,586,2,"[['happy', 'loved', 'grateful', 'safe'], ['to thank personx', 'to thank person x', 'to thank personx for their help', 'to cry'], ['baby is taken care of', 'baby is taken care of .', 'baby cries', 'cries']]"
4893,586,3,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to go inside', 'to thank personx for the invitation'], ['opens the door', 'opens the door for me', 'opens the door for me .', 'opens door']]"
4894,586,4,"[['upset', 'angry', 'annoyed', 'hurt'], ['to yell at personx', 'to get away from personx', 'to be left alone', 'to get away'], ['they cry', 'gets hurt', 'cries', 'they are disappointed']]"
4895,586,5,"[['surprised', 'confused', 'annoyed', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
