Dialogue_ID,Utterance_ID,Knowledge
435,11,"[""I feel a little sad and disappointed. I was hoping to have a chance to talk to Tag more, but it seems like he's in a hurry to leave."", ""I feel sad and disappointed. I'm disappointed because Ross didn't get a chance to talk to Tag and find out more about him. I'm also sad because it seems like Ross is judging Tag based on where he's from."", 'I feel frustrated with Ross. He is clearly not interested in talking to Tag and is only trying to delay him. I think Ross is afraid of what Tag might say.', ""I feel a little bit awkward now because I didn't know that Tag was going to the police station and Ross seems to be upset about it.""]"
436,0,
436,1,
436,2,
436,3,
436,4,
436,5,
436,6,
436,7,
436,8,
436,9,
436,10,
436,11,
436,12,
436,13,
436,14,
436,15,"[""I feel disappointed and frustrated. I had hoped that Rachel would be interested in me, but it seems like she's only interested in being friends."", ""I feel relieved that Rachel wants to just forget about what happened between us. I think it's for the best, considering we work together.""]"
437,0,
437,1,
437,2,
437,3,
437,4,
437,5,
437,6,
437,7,
437,8,
437,9,
437,10,
437,11,
437,12,
437,13,
437,14,
437,15,
437,16,"['I feel disappointed and frustrated. I had hoped that we could talk about what happened and come to a resolution, but it seems like Tag is not interested in doing that. This leaves me feeling upset and worried about what will happen at work on Monday.', ""I feel frustrated because I wanted to talk to Tag about what happened on the terrace, but he seems more interested in talking to Ross. I also feel a little bit sad because I was hoping that something could happen between us, but it doesn't seem like that's going to be the case."", 'I feel disappointed and frustrated. I had hoped that we could talk about what happened and come to a resolution, but it seems like Tag is not interested in doing that. This leaves me feeling frustrated because I still have unresolved feelings about the situation.', 'I feel frustrated because I wanted to talk to Tag about what happened on the terrace, but he seems more interested in talking to Ross. I also feel a little bit jealous because Ross is getting to talk to Tag more than I am.', 'I feel disappointed and frustrated. I had hoped that we could talk about what happened and come to a resolution, but it seems like Tag is not interested in doing that. This leaves me feeling resentful and like my feelings are not valid.']"
438,0,
438,1,
438,2,
438,3,
438,4,
438,5,
438,6,
438,7,
438,8,
438,9,
438,10,
438,11,
438,12,
438,13,
438,14,
438,15,
438,16,
438,17,"[""I feel frustrated because I wanted to pursue a relationship with Rachel, but she doesn't seem interested. I also feel a little bit hurt because she said it doesn't matter how she feels, which implies that her feelings for me aren't as strong as mine are for her."", ""I feel disappointed and frustrated. I had hoped that Rachel would be interested in me, but it seems like she's only interested in being friends."", ""I feel sad and disappointed. I had hoped that Rachel and I could have had a relationship, but it seems like that's not going to happen now."", ""I feel disappointed and frustrated. I was hoping that Rachel would be interested in me, but it seems like she's only interested in being friends.""]"
439,0,
439,1,
439,2,
439,3,
439,4,
439,5,
439,6,
439,7,
439,8,
439,9,
439,10,
439,11,
439,12,
439,13,
439,14,
439,15,
439,16,
439,17,
439,18,"[""I feel disappointed and frustrated. I had hoped that we could have a relationship, but it seems like that's not possible."", ""I feel disappointed and frustrated. I had hoped that we could have a potential relationship, but it seems like that's not going to happen now.""]"
440,0,
440,1,
440,2,
440,3,
440,4,
440,5,
440,6,
440,7,
440,8,
440,9,
440,10,
440,11,
440,12,
440,13,
440,14,
440,15,
440,16,
440,17,
440,18,
440,19,"['I feel disappointed because I was hoping that something could happen between Rachel and I.', 'I feel sad and disappointed. I had hoped that Rachel felt the same way about me, but it seems like she was just trying to be friendly.']"
441,0,
441,1,
441,2,['I feel victorious because I just won a fight.']
442,0,
442,1,
442,2,
442,3,"['I feel angry because Ross is being aggressive and mocking me.', 'I feel angry because Ross is being violent and is enjoying it.', ""I feel frustrated because I don't understand what's going on."", 'I feel triumphant because my team just won the game.', 'I feel angry because Ross is being so aggressive.']"
443,0,
443,1,
443,2,
443,3,
443,4,"['I feel angry because Ross is being so aggressive and Chandler is just egging him on.', 'I feel happy because Ross and Chandler are playing hockey together and Ross just scored a goal.', 'I feel angry because Ross is being aggressive and Chandler is encouraging him.', 'I feel victorious because Ross and Chandler are working together to win.', 'I feel angry because Ross is being so aggressive.']"
444,0,
444,1,
444,2,
444,3,
444,4,
444,5,"['I feel victorious because my team just won the game.', 'I feel angry because the other team is winning and my team is losing.', 'I feel triumphant because my team just won the game.']"
445,0,
445,1,
445,2,['I feel happy because I have a chair.']
446,0,
446,1,
446,2,
446,3,['I feel happy that I kept the chair for myself. I also feel happy that the chair has speakers in the headrest.']
447,0,
447,1,
447,2,
447,3,
447,4,['I feel happy because I kept the chair for myself and it has speakers in the headrest.']
448,0,
448,1,
448,2,
448,3,
448,4,
448,5,['I feel happy that I kept the chair for myself. I also feel curious about the speakers in the headrest.']
449,0,
449,1,
449,2,['I feel frustrated because it seems like Joey did not study at all last night.']
450,0,
450,1,
450,2,
450,3,"['I feel frustrated because I was hoping to do the Tiger or Dragon problem, but Phoebe wants me to do the Iceberg problem.', 'I feel frustrated because I was hoping to do the Tiger or Dragon problems, which are both more interesting to me than the Iceberg problem.']"
451,0,
451,1,
451,2,
451,3,
451,4,"[""I feel frustrated because it seems like Joey didn't study at all last night despite saying that he did.""]"
452,0,
452,1,
452,2,
452,3,
452,4,
452,5,['I feel frustrated because I studied last night and Phoebe is still doubting me.']
453,0,
453,1,
453,2,
453,3,
453,4,
453,5,
453,6,['I feel frustrated because Joey did not study last night like he said he did.']
454,0,
454,1,
454,2,
454,3,
454,4,
454,5,
454,6,
454,7,"[""I feel frustrated because I feel like I'm being questioned unnecessarily.""]"
455,0,
455,1,
455,2,
455,3,
455,4,
455,5,
455,6,
455,7,
455,8,"[""I feel frustrated because I feel like I'm not being listened to. I feel like my opinion is being dismissed and that my intelligence is being questioned."", ""I feel frustrated because I feel like I'm not being listened to. I feel like my opinion is being dismissed and that my ideas are being ridiculed."", ""I feel frustrated because I feel like I'm not being listened to. I feel like my opinion is being dismissed and that my input is not valued.""]"
456,0,
456,1,
456,2,
456,3,
456,4,
456,5,
456,6,
456,7,
456,8,
456,9,['I feel frustrated because Joey is not following my instructions.']
457,0,
457,1,
457,2,
457,3,
457,4,
457,5,
457,6,
457,7,
457,8,
457,9,
457,10,"[""I feel frustrated because I think Phoebe's method is stupid and I don't understand why she's asking me to do Iceberg.""]"
458,0,
458,1,
458,2,
458,3,
458,4,
458,5,
458,6,
458,7,
458,8,
458,9,
458,10,
458,11,['I feel frustrated because Joey is not taking my method seriously.']
459,0,
459,1,
459,2,
459,3,
459,4,
459,5,
459,6,
459,7,
459,8,
459,9,
459,10,
459,11,
459,12,"[""I feel frustrated because I think Phoebe's method is stupid and I don't think I'm getting anywhere.""]"
460,0,
460,1,
460,2,
460,3,
460,4,
460,5,
460,6,
460,7,
460,8,
460,9,
460,10,
460,11,
460,12,
460,13,
460,14,
460,15,
460,16,['I feel frustrated because Joey is not taking my advice and he is questioning my methods.']
461,0,
461,1,
461,2,
461,3,
461,4,
461,5,
461,6,
461,7,
461,8,
461,9,
461,10,
461,11,
461,12,
461,13,
461,14,
461,15,
461,16,
461,17,['I feel frustrated with Phoebe because she is not being helpful. She is not listening to what I am saying and she is not giving me any useful information.']
462,0,
462,1,
462,2,
462,3,
462,4,
462,5,
462,6,
462,7,
462,8,
462,9,
462,10,
462,11,
462,12,
462,13,
462,14,
462,15,
462,16,
462,17,
462,18,['I feel frustrated because Joey is not taking my advice and instead choosing to learn from someone else.']
463,0,
463,1,
463,2,"['I feel angry and frustrated. I think Joey should be working instead of playing around, and I think he knows better.']"
464,0,
464,1,
464,2,['I feel happy because I am talking to Ross.']
