Dialogue_ID,Utterance_ID,Knowledge
964,4,"['Cut!', ""Action!\n\nRoss: I don't think the robot is a good idea.""]"
965,0,
965,1,
965,2,
965,3,
965,4,
965,5,"[""Six! Five! Four! Three! Two! One!\n\nMonica: Ross, I think we should stick to the routine, we don't wanna look stupid!"", ""Ready!\n\nMonica: Ross, I think we should stick to the routine, we don't wanna look stupid!"", 'Six! Five! Four! Three! Two! One!\n\nRoss: Monica, I think we should go into the robot when the music starts up again.']"
966,0,
966,1,
966,2,
966,3,
966,4,
966,5,
966,6,"[""Cut!\n\nMonica: Ross, I think we should stick to the routine, we don't wanna look stupid!""]"
967,0,
967,1,
967,2,
967,3,
967,4,
967,5,
967,6,
967,7,"[""What happened?\n\nDirector: I'm sorry, we're going to have to do that again."", ""What happened?\n\nDirector: I'm not sure, the music just stopped.""]"
968,0,
968,1,
968,2,
968,3,
968,4,
968,5,
968,6,
968,7,
968,8,"['Great job everyone!', 'What are you doing?', 'We have to do it again.']"
969,0,
969,1,
969,2,"[""Okay, I just wanted to make sure.\n\nPaul: So Lizzie, are-are-are you planning on staying the night?\nElizabeth: No, I'm leaving as soon as possible."", ""I see, I see.\n\nPaul: So Lizzie, are-are-are you planning on staying the night?\nElizabeth: No, I'm leaving as soon as possible.""]"
970,0,
970,1,
970,2,
970,3,
970,4,
970,5,
970,6,
970,7,
970,8,
970,9,
970,10,"[""Monica, it's okay.""]"
971,0,
971,1,
971,2,
971,3,
971,4,
971,5,
971,6,
971,7,
971,8,
971,9,
971,10,
971,11,"['I feel terrible.\n\nChandler: I see. Y\x92know umm, Phoebe makes sock bunnies.\nMonica: No!\nMonica: No, she doesn\x92t.\nMonica: Uh Phoebe, what she makes\x97that\x92']"
972,0,
972,1,
972,2,
972,3,
972,4,
972,5,
972,6,
972,7,
972,8,
972,9,
972,10,
972,11,
972,12,
972,13,
972,14,
972,15,
972,16,
972,17,
972,18,"['Monica, you don\x92t have to do that.\n\nChandler: I see. Y\x92know umm, Phoebe makes sock bunnies.\nMonica: No!\nMonica: No, she doesn\x92t.\nMonica: Uh Phoebe,', 'Monica, it\x92s okay.\n\nChandler: I see. Y\x92know umm, Phoebe makes sock bunnies.\nMonica: No!\nMonica: No, she doesn\x92t.\nMonica: Uh Phoebe, what she makes', ""You don\x92t have to make it up to me.\n\nChandler: I see. Y'know umm, Phoebe makes sock bunnies.\nMonica: No! Phoebe, what she makes--they're sock rabbits. They are completely different.\nChand""]"
973,0,
973,1,
973,2,"['I called his work, and they said he left early.\n\nMark: He probably just went out for a bit.', 'I called his office, and they said he left early.\n\nMark: Well, maybe he had something come up.', ""With who?\n\nMark: I don't know.""]"
974,0,
974,1,
974,2,
974,3,
974,4,['Hey.']
975,0,
975,1,
975,2,
975,3,
975,4,
975,5,"['Oh, hi!']"
976,0,
976,1,
976,2,
976,3,
976,4,
976,5,
976,6,"['Yeah, I tried your place, but you weren\x92t home.']"
977,0,
977,1,
977,2,
977,3,
977,4,
977,5,
977,6,
977,7,"[""I'm sorry, I have to go.""]"
978,0,
978,1,
978,2,
978,3,
978,4,
978,5,
978,6,
978,7,
978,8,['I\x92ll have a beer.']
979,0,
979,1,
979,2,
979,3,
979,4,
979,5,
979,6,
979,7,
979,8,
979,9,"['Oh, that\x92s just Mark.\n\nMark: Hey, what do you want to drink?']"
980,0,
980,1,
980,2,
980,3,
980,4,
980,5,
980,6,
980,7,
980,8,
980,9,
980,10,['I\x92m Rachel\x92s boyfriend.']
981,0,
981,1,
981,2,
981,3,
981,4,
981,5,
981,6,
981,7,
981,8,
981,9,
981,10,
981,11,"['Rachel, who\x92s that?']"
982,0,
982,1,
982,2,
982,3,
982,4,
982,5,
982,6,
982,7,
982,8,
982,9,
982,10,
982,11,
982,12,"['Yeah, yeah, come on in.\n\nMark: Hey, what do you want to drink?']"
983,0,
983,1,
983,2,
983,3,
983,4,
983,5,
983,6,
983,7,
983,8,
983,9,
983,10,
983,11,
983,12,
983,13,"['Rachel, I don\x92t care if he\x92s the Dalai Lama, get rid of him!', 'Rachel, I don\x92t care if he\x92s the pope, get rid of him!', 'Rachel, I don\x92t care if he\x92s the Mormon Tabernacle Choir, get rid of him!', 'Rachel, I can\x92t believe you\x92re still seeing him!']"
984,0,
984,1,
984,2,
984,3,
984,4,
984,5,
984,6,
984,7,
984,8,
984,9,
984,10,
984,11,
984,12,
984,13,
984,14,"['Hey, Rachel.\n\nMark: Hey, what do you want to drink?']"
985,0,
985,1,
985,2,
985,3,
985,4,
985,5,
985,6,
985,7,
985,8,
985,9,
985,10,
985,11,
985,12,
985,13,
985,14,
985,15,"[""I don't think so.""]"
986,0,
986,1,
986,2,
986,3,
986,4,
986,5,
986,6,
986,7,
986,8,
986,9,
986,10,
986,11,
986,12,
986,13,
986,14,
986,15,
986,16,"['Oh, come on.\n\nMark: Hey, what do you want to drink?', ""Aww, come on, one dance.\nRoss: I don't think so."", 'Oh, come on.\n\nRachel: Umm, honey, look he just came over to....', ""Oh, come on.\n\nRachel: Ross, Mark is just here to get a drink. He's not staying.""]"
987,0,
987,1,
987,2,
987,3,
987,4,
987,5,
987,6,
987,7,
987,8,
987,9,
987,10,
987,11,
987,12,
987,13,
987,14,
987,15,
987,16,
987,17,"[""I don't think so."", 'Umm, actually I think I will smile.']"
988,0,
988,1,
988,2,
988,3,
988,4,
988,5,
988,6,
988,7,
988,8,
988,9,
988,10,
988,11,
988,12,
988,13,
988,14,
988,15,
988,16,
988,17,
988,18,"['Well, that\x92s too bad, because I only drink when I dance.\nRoss: Well, that\x92s too bad, because I only drink when I\x92m happy.', 'Okay, one drink. And then you dance.', 'Fine, be that way.\n\nMark: Hey, what do you want to drink?']"
989,0,
989,1,
989,2,"[""I'll be right there.\n\nTag: Okay.""]"
990,0,
990,1,
990,2,
990,3,['I did.']
991,0,
991,1,
991,2,
991,3,
991,4,['What? No! I just remembered.\n\nTag: I sent them this morning.']
992,0,
992,1,
992,2,
992,3,
992,4,
992,5,"['Yes, I sent them overnight.']"
993,0,
993,1,
993,2,
993,3,
993,4,
993,5,
993,6,"[""The contracts I gave you this morning.\nTag: I didn't get any contracts this morning.""]"
994,0,
994,1,
994,2,
994,3,
994,4,
994,5,
994,6,
994,7,"[""I don't know what you're talking about.""]"
995,0,
995,1,
995,2,
995,3,
995,4,
995,5,
995,6,
995,7,
995,8,"[""You know, where you act like you don\x92t know what I\x92m talking about to be funny.\n\nTag: I'm not joking, I don't know what you're talking about.""]"
996,0,
996,1,
996,2,
996,3,
996,4,
996,5,
996,6,
996,7,
996,8,
996,9,
996,10,
996,11,
996,12,
996,13,['I sent them.']
997,0,
997,1,
997,2,
997,3,
997,4,
997,5,
997,6,
997,7,
997,8,
997,9,
997,10,
997,11,
997,12,
997,13,
997,14,['What?']
998,0,
998,1,
998,2,
998,3,
998,4,
998,5,
998,6,
998,7,
998,8,
998,9,
998,10,
998,11,
998,12,
998,13,
998,14,
998,15,"[""Rach, I'm sorry, but you didn't give me any contracts!""]"
999,0,
999,1,
999,2,
999,3,
999,4,
999,5,
999,6,
999,7,
999,8,
999,9,
999,10,
999,11,
999,12,
999,13,
999,14,
999,15,
999,16,['Well then where are they?']
1000,0,
1000,1,
1000,2,
1000,3,
1000,4,
1000,5,
1000,6,
1000,7,
1000,8,
1000,9,
1000,10,
1000,11,
1000,12,
1000,13,
1000,14,
1000,15,
1000,16,
1000,17,"['I already looked, they\x92re not there.', 'Rachel, I think you gave them to someone else.']"
1001,0,
1001,1,
1001,2,
1001,3,
1001,4,
1001,5,
1001,6,
1001,7,
1001,8,
1001,9,
1001,10,
1001,11,
1001,12,
1001,13,
1001,14,
1001,15,
1001,16,
1001,17,
1001,18,"[""What?\n\nTag: They're in your office, not mine."", 'in your drawer!\nTag: I don\x92t know what you\x92re talking about.', 'Not funny.', ""I am not going down there!\n\nTag:\n\nI'm sorry Rachel, but I didn't see any contracts on my desk."", 'Ugh!\n\nRachel: You wanna go in the bedroom? It\x92s a little more comfortable.\nTag: Sure.\nRachel: Okay. Oh wait! Umm, did you send those contracts to Milan?\nTag: No, I would see you looking embarrassed because they are', ""TAG!\n\nRachel: Tag! This isn't funny!"", ""on my desk.\n\nTag:\n\nI'm sorry, Rachel, I must have forgotten to send them."", ""TAG!\n\nRachel: I can't believe you!""]"
1002,0,
1002,1,
1002,2,
1002,3,
1002,4,
1002,5,
1002,6,
1002,7,
1002,8,
1002,9,
1002,10,
1002,11,
1002,12,
1002,13,
1002,14,
1002,15,
1002,16,
1002,17,
1002,18,
1002,19,"[""I'm sorry, I didn't mean to forget.""]"
1003,0,
1003,1,
1003,2,
1003,3,
1003,4,
1003,5,
1003,6,
1003,7,
1003,8,
1003,9,
1003,10,
1003,11,
1003,12,
1003,13,
1003,14,
1003,15,
1003,16,
1003,17,
1003,18,
1003,19,
1003,20,['Fine! Let\x92s go!']
1004,0,
1004,1,
1004,2,
1004,3,
1004,4,
1004,5,
1004,6,
1004,7,
1004,8,
1004,9,
1004,10,
1004,11,
1004,12,
1004,13,
1004,14,
1004,15,
1004,16,
1004,17,
1004,18,
1004,19,
1004,20,
1004,21,"['Then how do you know they\x92re not there?', 'Well, I don\x92t know what to tell you Rachel.']"
1005,0,
1005,1,
1005,2,
1005,3,
1005,4,
1005,5,
1005,6,
1005,7,
1005,8,
1005,9,
1005,10,
1005,11,
1005,12,
1005,13,
1005,14,
1005,15,
1005,16,
1005,17,
1005,18,
1005,19,
1005,20,
1005,21,
1005,22,"[""Ugh, I can\x92t believe this.\n\nTag: I'm sorry, Rachel."", 'What?\nTag: I said I understand.', ""You think I\x92m lying to you?\nTag: No, I think you think you gave them to me, but you didn't.""]"
1006,0,
1006,1,
1006,2,['I need to talk to you about something important.']
1007,0,
1007,1,
1007,2,"[""You're doing great, Pheebs. They're having a blast.""]"
1008,0,
1008,1,
1008,2,
1008,3,"[""I'm not a little baby girl!""]"
1009,0,
1009,1,
1009,2,
1009,3,
1009,4,
1009,5,
1009,6,
1009,7,"[""Okay, what's the situation?""]"
1010,0,
1010,1,
1010,2,
1010,3,
1010,4,
1010,5,
1010,6,
1010,7,
1010,8,"['What?', ""Well, actually, that\x92s not entirely true.\n\nChandler: Well, actually, that's not entirely true.""]"
1011,0,
1011,1,
1011,2,
1011,3,
1011,4,
1011,5,
1011,6,
1011,7,
1011,8,
1011,9,"[""Pheebs, he's right.""]"
1012,0,
1012,1,
1012,2,"[""I'm sorry Joey. I was just really upset."", ""I'm sorry Joey. I was just really upset and needed some time.""]"
1013,0,
1013,1,
1013,2,
1013,3,"[""I said I'm totally over it Chandler. Friends forever! Don't come out here!""]"
1014,0,
1014,1,
1014,2,
1014,3,"[""Bye.\n\nChandler: I'll talk to you soon.""]"
1015,0,
1015,1,
1015,2,
1015,3,
1015,4,['Bye.']
1016,0,
1016,1,
1016,2,
1016,3,
1016,4,
1016,5,"[""Phoebe, what are you doing?\n\nPhoebe: I'm going to call Rachel and tell her the good news!"", ""Okay, bye.\n\nChandler: I'll talk to you soon."", 'What?\n\nPhoebe: I just realized, this is the first time in years that all six of us have been together in the same place at the same time!', ""Hey, Pheebs.\n\nChandler: I'll call you."", ""Phoebe, what are you doing?\n\nPhoebe: I'm celebrating!"", ""All right!\n\nChandler: I'll talk to you soon.""]"
1017,0,
1017,1,
1017,2,
1017,3,
1017,4,
1017,5,
1017,6,"[""Alright, bye.\n\nChandler: I'll talk to you soon."", ""All right, bye.\n\nChandler: I'll talk to you soon.""]"
1018,0,
1018,1,
1018,2,
1018,3,
1018,4,
1018,5,
1018,6,
1018,7,"[""I'll talk to you later.""]"
1019,0,
1019,1,
1019,2,"['Yeah, I remember those days.']"
1020,0,
1020,1,
1020,2,
1020,3,"['Hi, Phoebe.']"
1021,0,
1021,1,
1021,2,
1021,3,
1021,4,['What are you guys talking about?']
1022,0,
1022,1,
1022,2,
1022,3,
1022,4,
1022,5,"[""What'd you say?\n\nPhoebe: I asked him why he was following me and he said he's been hired by my father to protect me."", ""Yeah, what'd he say?\n\nPhoebe: He said he's been following me because he's in love with me."", ""So, what'd he say?\n\nPhoebe: He said that he's been following me because he's in love with me."", ""What'd you say?\n\nPhoebe: I asked him why he was following me and he said he liked my hair.""]"
1023,0,
1023,1,
1023,2,"[""You mean the curator?\nJoey: Yeah, the curator.\nFemale Clerk: He's in his office."", ""You mean the curator?\nJoey: Yeah, the curator.\nFemale Clerk: He's in his office. Down the hall to your left.""]"
1024,0,
1024,1,
1024,2,
1024,3,"['Oh, okay.']"
1025,0,
1025,1,
1025,2,
1025,3,
1025,4,
1025,5,
1025,6,
1025,7,"[""I'll let him know.""]"
1026,0,
1026,1,
1026,2,
1026,3,
1026,4,
1026,5,
1026,6,
1026,7,
1026,8,"['Oh, yeah? Who?']"
1027,0,
1027,1,
1027,2,['I know that now.']
1028,0,
1028,1,
1028,2,
1028,3,
1028,4,
1028,5,
1028,6,['Hi.']
1029,0,
1029,1,
1029,2,
1029,3,
1029,4,
1029,5,
1029,6,
1029,7,"[""You should be embarrassed. You're a pervert."", 'Hi.', ""I'm sorry, Monica.""]"
1030,0,
1030,1,
1030,2,
1030,3,
1030,4,
1030,5,
1030,6,
1030,7,
1030,8,
1030,9,"['Oh yeah?\nPhoebe: Yeah, yeah, all the time!', ""Oh yeah?\nPhoebe: Yeah, yeah, it's perfectly normal."", ""Oh yeah?\nPhoebe: Yeah, yeah, it's very common."", 'Really?\n\nMonica: I had no idea.']"
1031,0,
1031,1,
1031,2,
1031,3,
1031,4,
1031,5,
1031,6,
1031,7,
1031,8,
1031,9,
1031,10,"['Yeah, yeah, all the time!']"
1032,0,
1032,1,
1032,2,
1032,3,
1032,4,
1032,5,
1032,6,
1032,7,
1032,8,
1032,9,
1032,10,
1032,11,"[""Okay.\n\nMonica: I'm so embarrassed.""]"
1033,0,
1033,1,
1033,2,
1033,3,
1033,4,
1033,5,
1033,6,
1033,7,
1033,8,
1033,9,
1033,10,
1033,11,
1033,12,"['Yeah, yeah, I\x92m positive.']"
1034,0,
1034,1,
1034,2,
1034,3,
1034,4,
1034,5,
1034,6,
1034,7,
1034,8,
1034,9,
1034,10,
1034,11,
1034,12,
1034,13,['Okay.']
1035,0,
1035,1,
1035,2,
1035,3,
1035,4,
1035,5,
1035,6,
1035,7,
1035,8,
1035,9,
1035,10,
1035,11,
1035,12,
1035,13,
1035,14,"[""I'll see you soon."", 'Great!', 'Okay, good.']"
1036,0,
1036,1,
1036,2,
1036,3,"[""Ross, stop it.\n\nRoss: Thanks for the coffee, or bedankt voor de koffie, Gunter.\nRoss: Yeah, we're done.\nRoss: Ezel? Ezel? Ezel?\nJoey: Ross, stop it."", 'Ross, stop it.\n\nRoss: What?', ""Ross, what are you doing?\n\nRoss: I'm trying to say thank you in Dutch."", ""Ross, stop it.\n\nRoss: Yeah, I'll stop."", 'Ross, you\x92re talking to a duck.\n\nRoss: Oh, right. Thanks for the coffee, or bedankt voor de koffie, Gunter.']"
1037,0,
1037,1,
1037,2,
1037,3,
1037,4,"['Thanks for the coffee, or bedankt voor de koffie, Gunter.', ""Yeah, that sounds great. Let's go."", 'Ezel!\n\nRoss: Thanks for the coffee, or bedankt voor de koffie, Gunter.\nRoss: Yeah, we\x92re done.\nRoss: Ezel? Ezel? Ezel?\nJoey: Hey Ross! Listen, do you want to go see']"
1038,0,
1038,1,
1038,2,
1038,3,
1038,4,
1038,5,"[""Yeah, it'll be fun.\n\nRoss: That sounds like fun.""]"
1039,0,
1039,1,
1039,2,
1039,3,
1039,4,
1039,5,
1039,6,"['Great! Thanks, Joey!', ""That's great! Thanks Joey!"", 'Oh, great! Thanks, Joey!', ""That's great! Thanks!""]"
1040,0,
1040,1,
1040,2,
1040,3,
1040,4,
1040,5,
1040,6,
1040,7,"['Yeah, I know.', 'And I got tickets for Rachel and Phoebe, too.\n\nRoss: Thanks, Joey!', 'Yeah, I got them from Gunther.\n\nRoss: Thanks, Joey.']"
1041,0,
1041,1,
1041,2,"[""You're seeing Mona again tonight?"", '""What? You\'re seeing Mona again? I thought you were done with her.""', '""That\'s great! I\'m happy for you.""', 'What?', 'I see.', '""You\'re seeing Mona again tonight?""']"
1042,0,
1042,1,
1042,2,
1042,3,"['Hey, I resent that.']"
1043,0,
1043,1,
1043,2,"['I think we should go with the one Nancy likes.', ""Sorry, Rachel. We're just trying to decide between these two options.""]"
1044,0,
1044,1,
1044,2,
1044,3,"[""Yeah, but seriously, I think we should go with the one on the left.\nKim: You're probably right."", 'Yeah, but seriously, I think we should go with the one on the left.\nKim: Okay, the one on the left it is then.', ""Yeah, but seriously, I think we should go with the one Rachel likes.\n\nKim: So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?\nRachel: Well umm, that one is pretty but uh, I just""]"
1045,0,
1045,1,
1045,2,
1045,3,
1045,4,['Okay.']
1046,0,
1046,1,
1046,2,
1046,3,
1046,4,
1046,5,"[""I'm glad you're enjoying yourself, Rachel. We want you to feel like part of the team.""]"
1047,0,
1047,1,
1047,2,
1047,3,
1047,4,
1047,5,
1047,6,
1047,7,
1047,8,"[""No, I don't.""]"
1048,0,
1048,1,
1048,2,"['""I\'m not eating that.""', ""I'm sorry, I didn't hear what you said."", 'You found a peach pit?\n\nJoey: Where?', '""Ew, gross!""']"
1049,0,
1049,1,
1049,2,
1049,3,"['I was just wondering if you could help me with something.\n\nJoey: With what?', ""I was just wondering if you could take this peach pit out of my garbage can.\n\nChandler: I'll take care of it, Ross.""]"
1050,0,
1050,1,
1050,2,
1050,3,
1050,4,"['Ross!\n\nJoey: What?\nRoss: A peach pit.\nChandler: Yes, Bunny?\nRoss: A peach pit. That night we, uh- we had-\nJoey: Ross!', 'What?\n\nJoey: What?\nRoss: I said peach pit. That night we, uh- we had-\nJoey: What?', 'Oh, yeah.\n\nJoey: Oh, yeah.']"
1051,0,
1051,1,
1051,2,
1051,3,
1051,4,
1051,5,"[""Yeah.\n\nChandler: I'm sorry, Ross, I don't understand what you're trying to say."", ""Yeah.\n\nChandler: What's going on?""]"
1052,0,
1052,1,
1052,2,
1052,3,
1052,4,
1052,5,
1052,6,"[""Ross, you're not going to believe this, but I think I'm going to have to ask you to leave."", 'What is wrong with you?', ""Ross, I think Joey's trying to say that he doesn't understand what you're talking about."", ""What is he talking about?\n\nJoey: I don't know."", 'Ross, what is wrong with you?', ""So you're saying that you, Ross Geller, found a nectarine pit in your bed?"", 'You had sex with a girl with a nectarine in her vagina?', 'Nectarines?\n\nJoey: What?\nRoss: A nectarine pit.\nChandler: Yes, Bunny?\nRoss: A nectarine pit. That night we, uh- we had-\nJoey: -Nectarines?\nRoss: Actually, nectarines', ""Ross, you're not supposed to swallow the pits.\n\nJoey: What?\nRoss: I swallowed a peach pit.\nChandler: Yes, Bunny?\nRoss: I swallowed a peach pit. That night we, uh- we had-\nJoey: -Peaches?\nRoss""]"
1053,0,
1053,1,
1053,2,
1053,3,
1053,4,
1053,5,
1053,6,
1053,7,"[""It was a peach.\n\nChandler: What's going on?"", ""Yes, it could've been a peach.\n\nJoey: What?\nRoss: I found a pit.\nChandler: Yes, Bunny?\nRoss: I found a pit. That night we, uh- we had-\nJoey: -Peaches?\nRoss: Actually, n"", ""Yes, it could've been a peach."", ""Could've been a peach.\n\nJoey: What?\nRoss: A peach pit.\nChandler: Yes, Bunny?\nRoss: A peach pit. That night we, uh- we had-\nJoey: -Peaches?\nRoss: Actually, nectarines, but basically"", ""I don't think so.\n\nJoey: What?\nRoss: A peach pit.\nChandler: Yes, Bunny?\nRoss: A peach pit. That night we, uh- we had-\nJoey: -Peaches?\nRoss: Actually, nectarines, but basically"", ""It was a peach.\n\nChandler: So what's the big deal with the peach pit?"", 'Yeah.\n\nJoey: What?\nRoss: I found a pit.\nChandler: Yes, Bunny?\nRoss: I found a pit. That night we, uh- we had-\nJoey: -Peaches?\nRoss: Actually, nectarines, but basically...']"
1054,0,
1054,1,
1054,2,
1054,3,
1054,4,
1054,5,
1054,6,
1054,7,
1054,8,"['Okay.\n\nChandler: So what happened?', ""Ross, you're not fine.\n\nChandler: What's wrong?"", ""Oh, okay.\n\nChandler: I'm sorry, what were you saying?"", ""You're not fine.\n\nChandler: What's wrong?"", ""Okay.\n\nChandler: What's wrong?""]"
1055,0,
1055,1,
1055,2,
1055,3,
1055,4,
1055,5,
1055,6,"[""It's nice."", ""It's really cool!"", ""I think it's amazing.""]"
1056,0,
1056,1,
1056,2,
1056,3,
1056,4,
1056,5,
1056,6,
1056,7,"[""Oh, yeah? To what?\n\nChandler: I don't know. Maybe Joey's Abbey.""]"
1057,0,
1057,1,
1057,2,
1057,3,
1057,4,
1057,5,
1057,6,
1057,7,
1057,8,"['I don\x92t know. The O.K. Corral, maybe.', ""I don\x92t know. Maybe Joey's Abbey."", 'Westminster Chandler.']"
1058,0,
1058,1,
1058,2,
1058,3,
1058,4,
1058,5,
1058,6,
1058,7,
1058,8,
1058,9,"['Oh, yeah.']"
1059,0,
1059,1,
1059,2,"[""I don't care!"", 'Oh, yeah.\n\nChandler: I feel so girly!', ""Oh, he's just getting his eyebrows waxed.""]"
