,Dialogue_ID,Utterance_ID,Knowledge
2210,269,3,"[['disappointed', 'sad', 'upset', 'hurt'], ['to argue with personx', ""to ask personx why they did n't say yes"", 'to ask personx questions', 'to ask personx why'], ['they get yelled at', 'gets hurt', 'cries', 'frowns']]"
2211,269,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
2212,269,5,"[['sad', 'happy', 'worried', 'upset'], ['to be left alone', 'to cry', 'to get married', 'to get pregnant'], ['they get a baby', 'they cry', 'gets pregnant', 'they get pregnant']]"
2213,269,6,"[['surprised', 'happy', 'informed', 'shocked'], ['to thank him', 'to tell others', 'to cry', 'to tell everyone'], ['persony is surprised', 'persony is shocked', 'is surprised', 'is shocked']]"
2214,269,7,"[['happy', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to ask questions', 'to tell others', 'to listen'], ['to be honest', 'people listen to personx', 'to be correct', 'people listen to me']]"
2215,269,8,"[['relieved', 'grateful', 'happy', 'satisfied'], ['to listen to personx', 'to tell personx to be quiet', 'to listen to him', 'to listen'], ['thinks about it', ""personx 's son"", ""personx 's boss"", ""personx 's dad""]]"
2216,269,9,"[['confused', 'disappointed', 'annoyed', 'upset'], ['to tell personx they are not good enough', 'to get away from him', 'to ask personx questions', 'to tell personx to leave'], ['thinks about what they think', 'thinks about what they saw', 'thinks about personx', 'thinks about it']]"
2217,270,0,"[['annoyed', 'disappointed', 'hurt', 'ashamed'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to tell personx to stop'], ['gets into a fight with personx', 'gets into a fight with x', 'gets into a fight', 'gets into trouble']]"
2218,270,1,"[['flattered', 'happy', 'excited', 'surprised'], ['to go to the movies', 'to say no', 'to go out', 'say no'], ['says no', 'persony says yes', 'says yes', 'persony says no']]"
2219,270,2,"[['disgusted', 'annoyed', 'worried', 'upset'], ['to get away from personx', 'to apologize to personx', 'to laugh', 'to apologize'], ['persony gets sick', 'persony gets sick .', 'gets sick', 'gets nervous']]"
2220,270,3,"[['disappointed', 'sad', 'upset', 'hurt'], ['to argue with personx', ""to ask personx why they did n't say yes"", 'to ask personx questions', 'to ask personx why'], ['they get yelled at', 'gets hurt', 'cries', 'frowns']]"
2221,270,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
2222,270,5,"[['sad', 'happy', 'worried', 'upset'], ['to be left alone', 'to cry', 'to get married', 'to get pregnant'], ['they get a baby', 'they cry', 'gets pregnant', 'they get pregnant']]"
2223,270,6,"[['surprised', 'happy', 'informed', 'shocked'], ['to thank him', 'to tell others', 'to cry', 'to tell everyone'], ['persony is surprised', 'persony is shocked', 'is surprised', 'is shocked']]"
2224,270,7,"[['happy', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to ask questions', 'to tell others', 'to listen'], ['to be honest', 'people listen to personx', 'to be correct', 'people listen to me']]"
2225,270,8,"[['relieved', 'grateful', 'happy', 'satisfied'], ['to listen to personx', 'to tell personx to be quiet', 'to listen to him', 'to listen'], ['thinks about it', ""personx 's son"", ""personx 's boss"", ""personx 's dad""]]"
2226,270,9,"[['confused', 'disappointed', 'annoyed', 'upset'], ['to tell personx they are not good enough', 'to get away from him', 'to ask personx questions', 'to tell personx to leave'], ['thinks about what they think', 'thinks about what they saw', 'thinks about personx', 'thinks about it']]"
2227,270,10,"[['happy', 'good', 'interested', 'annoyed'], ['to make more money', 'to do well', 'to make more money .', 'to make sure they are ok'], ['they have to do their best', 'they have a good time', 'they do well', 'they have to do well']]"
2228,271,0,"[['annoyed', 'upset', 'angry', 'mad'], ['to get their jacket back', 'to get the jacket back', 'to get their jacket', 'to scold him'], ['gets a new jacket', 'they get a new jacket', 'gets cold', 'gets a jacket']]"
2229,271,1,"[['annoyed', 'grateful', 'thankful', 'happy'], ['to listen to personx', 'to thank personx', 'to listen', 'to wait'], ['listen to personx', 'listen to person x', ""listen to personx 's instructions"", 'they wait']]"
2230,271,2,"[['happy', 'annoyed', 'grateful', 'angry'], ['to thank personx', 'to wait for personx', 'to thank personx for waiting', 'to wait for personx to finish'], ['gets yelled at by personx', ""get 's it done"", 'gets yelled at', ""get 's the job done""]]"
2231,272,0,"[['annoyed', 'upset', 'angry', 'mad'], ['to get their jacket back', 'to get the jacket back', 'to get their jacket', 'to scold him'], ['gets a new jacket', 'they get a new jacket', 'gets cold', 'gets a jacket']]"
2232,272,1,"[['annoyed', 'grateful', 'thankful', 'happy'], ['to listen to personx', 'to thank personx', 'to listen', 'to wait'], ['listen to personx', 'listen to person x', ""listen to personx 's instructions"", 'they wait']]"
2233,272,2,"[['happy', 'annoyed', 'grateful', 'angry'], ['to thank personx', 'to wait for personx', 'to thank personx for waiting', 'to wait for personx to finish'], ['gets yelled at by personx', ""get 's it done"", 'gets yelled at', ""get 's the job done""]]"
2234,272,3,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a better life', 'they have a better day']]"
2235,273,0,"[['annoyed', 'grateful', 'thankful', 'upset'], ['to thank personx', 'to thank personx for the help', 'to help him', 'to thank him'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for cheating', 'gets yelled at by person x']]"
2236,273,1,"[['annoyed', 'happy', 'confused', 'surprised'], ['to tell personx to mind their own business', 'to tell personx to mind his own business', 'to talk to personx', 'to tell personx to mind their own business .'], ['gets yelled at by personx', 'gets yelled at by person x', 'gets yelled at', 'gets yelled at by x']]"
2237,273,2,"[['annoyed', 'sad', 'surprised', 'upset'], ['to get away from personx', 'to thank personx', 'to get away from him', 'to be left alone'], ['they are surprised', 'is surprised', 'people are surprised', 'is shocked']]"
2238,274,0,"[['annoyed', 'grateful', 'thankful', 'upset'], ['to thank personx', 'to thank personx for the help', 'to help him', 'to thank him'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for cheating', 'gets yelled at by person x']]"
2239,274,1,"[['annoyed', 'happy', 'confused', 'surprised'], ['to tell personx to mind their own business', 'to tell personx to mind his own business', 'to talk to personx', 'to tell personx to mind their own business .'], ['gets yelled at by personx', 'gets yelled at by person x', 'gets yelled at', 'gets yelled at by x']]"
2240,274,2,"[['annoyed', 'sad', 'surprised', 'upset'], ['to get away from personx', 'to thank personx', 'to get away from him', 'to be left alone'], ['they are surprised', 'is surprised', 'people are surprised', 'is shocked']]"
2241,274,3,"[['happy', 'grateful', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a better life', 'they have a better day']]"
2242,274,4,"[['happy', 'good', 'satisfied', 'coffee'], ['to have a cup of coffee', 'to have a coffee', 'to have coffee', 'to drink coffee'], ['drinks coffee', 'gets a cup', 'coffee', 'drinks']]"
2243,275,0,"[['annoyed', 'grateful', 'thankful', 'upset'], ['to thank personx', 'to thank personx for the help', 'to help him', 'to thank him'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for cheating', 'gets yelled at by person x']]"
2244,275,1,"[['annoyed', 'happy', 'confused', 'surprised'], ['to tell personx to mind their own business', 'to tell personx to mind his own business', 'to talk to personx', 'to tell personx to mind their own business .'], ['gets yelled at by personx', 'gets yelled at by person x', 'gets yelled at', 'gets yelled at by x']]"
2245,275,2,"[['annoyed', 'sad', 'surprised', 'upset'], ['to get away from personx', 'to thank personx', 'to get away from him', 'to be left alone'], ['they are surprised', 'is surprised', 'people are surprised', 'is shocked']]"
2246,275,3,"[['happy', 'grateful', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a better life', 'they have a better day']]"
2247,275,4,"[['happy', 'good', 'satisfied', 'coffee'], ['to have a cup of coffee', 'to have a coffee', 'to have coffee', 'to drink coffee'], ['drinks coffee', 'gets a cup', 'coffee', 'drinks']]"
2248,275,5,"[['happy', 'grateful', 'thankful', 'pleased'], ['to thank personx', 'to thank person x', 'to thank personx for the gift', 'to thank him'], ['gets a gift', 'they get a gift', 'gives thanks', 'smiles']]"
2249,276,0,"[['annoyed', 'grateful', 'thankful', 'upset'], ['to thank personx', 'to thank personx for the help', 'to help him', 'to thank him'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for cheating', 'gets yelled at by person x']]"
2250,276,1,"[['annoyed', 'happy', 'confused', 'surprised'], ['to tell personx to mind their own business', 'to tell personx to mind his own business', 'to talk to personx', 'to tell personx to mind their own business .'], ['gets yelled at by personx', 'gets yelled at by person x', 'gets yelled at', 'gets yelled at by x']]"
2251,276,2,"[['annoyed', 'sad', 'surprised', 'upset'], ['to get away from personx', 'to thank personx', 'to get away from him', 'to be left alone'], ['they are surprised', 'is surprised', 'people are surprised', 'is shocked']]"
2252,276,3,"[['happy', 'grateful', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a better life', 'they have a better day']]"
2253,276,4,"[['happy', 'good', 'satisfied', 'coffee'], ['to have a cup of coffee', 'to have a coffee', 'to have coffee', 'to drink coffee'], ['drinks coffee', 'gets a cup', 'coffee', 'drinks']]"
2254,276,5,"[['happy', 'grateful', 'thankful', 'pleased'], ['to thank personx', 'to thank person x', 'to thank personx for the gift', 'to thank him'], ['gets a gift', 'they get a gift', 'gives thanks', 'smiles']]"
2255,276,6,"[['annoyed', 'confused', 'surprised', 'angry'], ['to listen to personx', 'to thank personx', 'to get away from him', 'to thank personx for their help'], ['they get a new job', 'they are surprised', 'they get hurt', 'gets hurt']]"
2256,277,0,"[['annoyed', 'grateful', 'thankful', 'upset'], ['to thank personx', 'to thank personx for the help', 'to help him', 'to thank him'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for cheating', 'gets yelled at by person x']]"
2257,277,1,"[['annoyed', 'happy', 'confused', 'surprised'], ['to tell personx to mind their own business', 'to tell personx to mind his own business', 'to talk to personx', 'to tell personx to mind their own business .'], ['gets yelled at by personx', 'gets yelled at by person x', 'gets yelled at', 'gets yelled at by x']]"
2258,277,2,"[['annoyed', 'sad', 'surprised', 'upset'], ['to get away from personx', 'to thank personx', 'to get away from him', 'to be left alone'], ['they are surprised', 'is surprised', 'people are surprised', 'is shocked']]"
2259,277,3,"[['happy', 'grateful', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a better life', 'they have a better day']]"
2260,277,4,"[['happy', 'good', 'satisfied', 'coffee'], ['to have a cup of coffee', 'to have a coffee', 'to have coffee', 'to drink coffee'], ['drinks coffee', 'gets a cup', 'coffee', 'drinks']]"
2261,277,5,"[['happy', 'grateful', 'thankful', 'pleased'], ['to thank personx', 'to thank person x', 'to thank personx for the gift', 'to thank him'], ['gets a gift', 'they get a gift', 'gives thanks', 'smiles']]"
