,Dialogue_ID,Utterance_ID,Utterance,Emotion,Act
4123,511,0,Taxi ! ,no emotion,3
4124,511,1," Yes , sir . Where to ? ",no emotion,2
4125,511,2," Wangfujing , please ! ",no emotion,3
4126,511,3, All right . ,no emotion,4
4127,511,4," Oh , I like the music on your radio . It's nice . ",no emotion,1
4128,511,5, Thank you ! I always tune to this program when driving . So what's your favorite program ? ,happiness,2
4129,511,6," I like Winner's English very mush . You know the Beijing Olympic Games is right around the corner . We should learn English Well . It's on FM 96.6 , China Business Radio . You can get it on your radio too . ",no emotion,1
4130,511,7, But I don't speak English at all . ,no emotion,1
4131,511,8, That's OK . The program is especially for the beginners like us . ,no emotion,1
4132,511,9, Really ? When is it on ? ,no emotion,2
4133,511,10," It begins at 6:40 every morning , and it goes for 20 minutes . ",no emotion,1
4134,511,11, Thank you so much . I'll try and catch that . ,happiness,1
4135,511,12, The radio has brought us lots of convenience . ,no emotion,1
4136,511,13," Yes , I can also learn about the traffic condition through it . ",no emotion,1
4137,511,14," With the development of the society and technology , radio is nearly everywhere . ",no emotion,1
4138,511,15, So we should take the advantage of it . ,no emotion,3
4139,512,0,"I ’ m thinking about getting a pet , but I ’ m really not sure which animal would be suitable . Could you give me some advice ? ",no emotion,3
4140,512,1," Certainly ! The first thing is to be honest about how much time for you can devote to your pet . Dogs are very demanding . You need to take them for walks and they love to play . Cats , on the other hand , are more independent . ",no emotion,4
4141,512,2," I ’ m fairly busy , so I really need an animal that I don ’ t need to care of very much . Actually , I ’ d like a pet that ’ s a little unusual . I don't ’ really want a typical pet , like a cat , dog , or hamster . Do you have any suggestions ? ",no emotion,2
4142,512,3, Unusual pet are often more expensive to keep . Is that a problem ? ,no emotion,2
4143,512,4," Not really . By the way , I don ’ t want a pet that could be dangerous , like a tarantula or rattlesnake . ",no emotion,1
4144,512,5," We have those , but I only sell them to people I know well , for obvious reasons . How about a lizard ? I have some that are very brightly coloured , are not aggressive , and are easy to feed and look after . ",no emotion,1
4145,512,6, That sounds ideal . Could you show me some ? ,happiness,3
4146,512,7," Sure . Come over here . As you can see , I have a wide selection of species . They can live together , if you want lizards of different kinds . Do you have a favourite colour ? ",no emotion,2
4147,512,8, I like the red one . What do they eat ? ,no emotion,2
4148,512,9," You can feed them on various things . They will eat small pieces of meat , but I ’ d recommend insects . You can get them from your garden , but remember that lizards eat a lot insects . I sell them here . ",no emotion,1
4149,512,10, Thanks a lot . What I ’ ll do si find out more online and drop by next week . ,happiness,3
4150,512,11, That ’ s fine . You shouldn ’ t make a hasty decision when choosing a pet . ,no emotion,4
4151,513,0,I'd like to make sure my plane reservation is in order . ,no emotion,3
4152,513,1," May I have your flight number , please ? ",no emotion,2
4153,513,2," World Airlines , Flight 201 . ",no emotion,1
4154,513,3," And your name , please ? ",no emotion,2
4155,513,4, John Anderson . ,no emotion,1
4156,513,5," Yes , sir . You're booked on Flight 201 , leaving in one hour . ",no emotion,1
4157,513,6, Thank you . ,no emotion,1
4158,514,0,I really think if I can get my foot in the door at this company it will do wonders for my career . Do you think you can help me polish my interview style ? ,no emotion,3
4159,514,1, Sure . Doing your homework and preparing for an interview really pays off . ,no emotion,4
4160,514,2, I ’ Ve researched the company and think I ’ m perfect for the job but I ’ m not sure how to get it across to them . ,no emotion,1
4161,514,3," Well first you have to have more confidence.Employers look for people who are interested , enthusiastic and sure of themselves . ",no emotion,3
4162,514,4, I know I have what it takes but Im worried that my work experience won ’ t sufficient . Should I inflate my experience ? ,no emotion,2
4163,514,5," No , you should always be upfront and honest about your weaknesses . However by focusing on your strong points and maintaining a positive attitude about your abilities , you can take the attention ",no emotion,3
4164,515,0,"After I am accepted for unemployment benefits , what will happen next ? ",no emotion,2
4165,515,1, You will receive a Notice of Unemployment Insurance Award letter . ,no emotion,1
4166,515,2, What will that tell me ? ,no emotion,2
4167,515,3, The Award Letter will tell you how much you will receive weekly . ,no emotion,1
4168,515,4, Are there any other forms that I need to fill out ? ,no emotion,2
4169,515,5, You will need to fill out a Continued Claim Form every two weeks . ,no emotion,3
4170,515,6, What information will I need to provide on that form ? ,no emotion,2
4171,515,7, They will need to know where you worked and how much money you made . ,no emotion,1
4172,515,8, Are there any other questions on the form ? ,no emotion,2
4173,515,9," Basically , they want to know that you were available for work and not sick . ",no emotion,1
4174,516,0,"Hello , I was wondering if I could talk with the apartment manager . ",no emotion,3
4175,516,1, I am the apartment manager . How can I help you ? ,no emotion,2
4176,516,2, I was wondering if the apartment on Main Street is still available . ,no emotion,3
4177,516,3," Yes , it's still vacant . Are you interested in seeing it ? ",no emotion,2
4178,516,4," Yes , I would love to see the apartment . ",no emotion,3
4179,516,5, I will be at the apartment today at 6 ,no emotion,3
4180,516,6," Yes , I can be there at 6 . ",no emotion,4
4181,516,7, Great . I'll see you at 6 . Do you know where it is ? ,happiness,2
4182,516,8," Yes , I have a friend who lives in that neighborhood . ",no emotion,1
4183,516,9, I'll be bringing an application form . ,no emotion,1
4184,516,10," OK , should I bring anything with me ? ",no emotion,2
4185,516,11," No . I might need to see your ID card , but that's about it . ",no emotion,1
4186,517,0,"Good morning , Miss . ",no emotion,1
4187,517,1, Good morning . Could you tell me where I can find the Clothing Department ? ,no emotion,3
4188,517,2, On the left of the elevator of the 3rd floor . ,no emotion,4
4189,517,3, I ’ d like to buy a woolen vest for my grandpa . ,no emotion,1
4190,517,4, I ’ m sure you can find your favorite there . ,no emotion,1
4191,517,5, Thank you very much . ,happiness,1
4192,517,6, It ’ s my honor . ,happiness,1
4193,518,0,"I'm ready to place an order with you , but only one condition that the goods are confined to Australia . Can you do that ? ",no emotion,3
4194,518,1," Well , I haven't made such arrangements with the factory yet . So I'd like to make sure if it is acceptable to the factory before making a commitment to you . ",no emotion,3
4195,518,2," All right , but I'm busy . How long will it be before you can finish the talk ? ",no emotion,2
4196,518,3," I won't be too long , I suppose . Just let me ring them , will you ? ",no emotion,3
4197,518,4, Go ahead . ,no emotion,4
4198,518,5, Thank you . ,no emotion,1
4199,519,0,"Holly ? Holly Madison , is that you ? You look great ! You haven't changed a bit . ",surprise,2
4200,519,1, Uh ... Andrew . Hello . I can't quite remember you . ,no emotion,1
4201,519,2, It's me . The D-man ! I sat behind you in English . Are you and Taylor still dating ? ,no emotion,2
4202,519,3, Um ... we never were . We're just friends . ,no emotion,1
4203,519,4," Well , if you're not seeing anyone , maybe we could ... ",no emotion,3
4204,519,5," ... I am seeing someone . This is Yi-jun , my ... ",no emotion,4
4205,520,0,Excuse me . What's the actual flight time from here to San Francisco ? ,no emotion,2
4206,520,1, It's about twelve hours . ,no emotion,1
4207,520,2, Can you tell me what time we're arriving ? ,no emotion,3
4208,520,3, Sure . Let me see ... at 6:15 a . m . local time . ,no emotion,1
4209,520,4, I see . ,no emotion,1
4210,520,5, And that'll be 10:15 p . m . Beijing time . ,no emotion,1
4211,521,0,I am dropping off my prescription to get it filled . ,no emotion,3
4212,521,1," You can come back in twenty minutes , and it will be ready . ",no emotion,3
4213,521,2," If I couldn ’ t wait , could the prescription be mailed to me ? ",no emotion,3
4214,521,3," Yes , you can have it delivered or filled at any location in our HMO . ",no emotion,4
4215,521,4, When should I take this medication ? ,no emotion,2
4216,521,5, You need to take it at bedtime . ,no emotion,3
4217,521,6, Should I take this medicine on an empty stomach ? ,no emotion,2
4218,521,7," Don ’ t mix alcohol with this medication , but you can take it with or without food . ",no emotion,3
4219,521,8, What are the side effects of this medication ? ,no emotion,2
4220,521,9," You might feel a little dizzy at first , but it should pass . ",no emotion,1
4221,522,0,What ’ s your working day like ? ,no emotion,2
4222,522,1," I have a typical 9 to 5 job . Actually , I work a little longer than 9 to 5 most days . ",no emotion,1
4223,522,2, Do you get paid onetime ? ,no emotion,2
4224,522,3," No , I don ’ t . I get a bonus each month , depending on the value of the contracts I sign with clients . ",no emotion,1
4225,522,4, Do you have any breaks ? ,no emotion,2
4226,522,5," We have an hour-long lunch break form 12 to 1 . we can take coffee breaks during the day . My boss doesn ’ t mind , as long as we get out work done on time . ",no emotion,1
4227,522,6," My boss gets annoyed if we take coffee breaks . I suppose your job involves a lot paperwork , doesn ’ t it ? ",no emotion,2
4228,522,7," There ’ s some paperwork , but most of the time we put any information onto computers . Then we can send information to each other by email or across the network . Do you work in a cubicle ? ",no emotion,1
4229,522,8," Yes , I do . I don ’ t like it very much . ",no emotion,1
4230,522,9," I work in a cubicle too , but I I don ’ t mind it . ",no emotion,1
4231,523,0,"Hello ! My name is Sandals , I have a reservation . ",no emotion,3
4232,523,1," May I see your identification , please , sir ? ",no emotion,3
4233,523,2, Here you are . ,no emotion,3
4234,523,3," Thanks . Do you have a credit card , sir ? ",no emotion,2
4235,523,4, Of course . Will American Express do ? ,no emotion,3
4236,523,5," I'm very sorry , sir . We accept only VISA or MasterCard . ",no emotion,4
4237,523,6, No problem . Here's my VISA . ,no emotion,3
4238,523,7," Thanks . Room 507 is a spacious , nonsmoking room , with a queen bed . Does that meet your expectations ? ",no emotion,3
4239,523,8," Yes , that sounds like what I want . ",no emotion,4
4240,523,9," That's wonderful , sir . Now , here's your key . Should you need anything , just dial 0 . ",no emotion,3
4241,524,0,"Are you ready to order , madam ? ",no emotion,2
4242,524,1, I'm on a diet . So I have to avoid food containing too much fat . Do you have vegetarian dishes ? ,no emotion,2
4243,524,2," Yes , We do have some choices for ladies like you . What about some green salad ? ",no emotion,3
4244,524,3, Does it taste good ? ,no emotion,2
4245,524,4, Sure . It's a popular dish among young ladies . ,no emotion,1
4246,524,5, I think I'll try it . ,no emotion,4
4247,524,6," We have three kinds of dressings for salad . Italian , French and Thousand Island . Which one would you like ? ",no emotion,2
