Dialogue_ID,Utterance_ID,Knowledge
403,4,"[['grateful', 'happy', 'thankful', 'satisfied'], ['to thank personx', 'to thank personx for filling it', 'to thank personx for filling the container', 'to thank person x'], ['is filled with water', 'no effect', 'gets thirsty', 'is filled']]"
403,5,"[['relieved', 'worried', 'sad', 'happy'], ['to help personx', 'to help personx get it out', 'to help personx get it back', 'to get it back'], ['gets a tooth fairy', 'gets a tooth removed', 'gets a tooth cut', 'cries']]"
403,6,"[['happy', 'annoyed', 'grateful', 'upset'], ['to get it over with', 'to thank personx', 'to thank personx for it', 'to thank him'], [""get 's it over with"", ""get 's it done"", ""get 's it over with ."", ""get 's things done""]]"
403,7,"[['grateful', 'happy', 'relieved', 'worried'], ['to see if personx is ok', 'to see how they are', 'to make sure they are ok', 'to see how they feel'], ['they get sick', 'they get a rash', 'give medication', 'gives medication']]"
404,0,"[['grateful', 'happy', 'annoyed', 'interested'], ['to thank personx', 'to see what personx wants', 'to thank personx for their help', 'to see what personx thinks'], ['looks at vase', 'they get a vase', 'gets a vase', 'gets paid']]"
404,1,"[['happy', 'impressed', 'disappointed', 'surprised'], ['to be the best', 'to give it to me', ""it 's the best"", 'to be successful'], [""i do n't have to worry about it"", ""i do n't have to worry about it anymore"", ""i do n't have to worry about it anymore ."", ""i do n't have to do it again""]]"
404,2,"[['surprised', 'happy', 'sad', 'annoyed'], ['to buy something else', 'to buy it', 'to buy something else nice', 'to buy something'], ['they have to pay more money', 'they have to pay less', 'they have to pay more', 'they have to pay them']]"
404,3,"[['impressed', 'happy', 'grateful', 'surprised'], ['to thank personx', 'to praise personx', 'to thank personx for their service', 'to thank him'], ['they get a good deal', 'gets a good deal', 'they are impressed', 'is impressed']]"
405,0,"[['grateful', 'thankful', 'happy', 'informed'], ['to thank personx', 'to ask personx questions', 'to thank personx for their help', 'to ask questions'], ['thinks about the best way to look', 'thinks about the best place to look', 'thinks about the best place to go', 'thinks about what to do']]"
405,1,"[['interested', 'happy', 'satisfied', 'annoyed'], ['to read the ads', 'to read the ad', 'to sell the ads', 'to get paid'], ['they read the ads', 'they read the ad', 'they get a new job', 'they get paid']]"
405,2,"[['grateful', 'happy', 'thankful', 'relieved'], ['to get to know personx', 'to get to know personx better', 'to thank personx', 'to get to know personx better .'], ['gets evicted', 'has a roommate', 'persony gets evicted', 'gets evicted from apartment']]"
405,3,"[['interested', 'informed', 'annoyed', 'grateful'], ['to listen to personx', 'to tell personx to leave them alone', 'to find a roommate', 'to tell personx to leave'], ['thinks about personx', ""thinks about personx 's offer"", 'persony is asked questions', 'gets asked questions']]"
405,4,"[['grateful', 'annoyed', 'happy', 'satisfied'], ['to thank personx', 'to pay personx', 'to thank personx for their service', 'to pay the rent'], ['gets evicted', 'they pay their rent', 'they get a receipt', 'pays money']]"
405,5,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to thank personx for the apartment', 'to thank personx for it', 'to thank him'], ['is grateful to personx', 'persony gets a new place to live .', 'persony gets a new place to live', 'gets a new place to live']]"
405,6,"[['happy', 'grateful', 'annoyed', 'sad'], ['to move in with personx', 'to have fun', 'to move in', 'to move out'], ['has to pay rent', 'has to clean up after us', 'have to pay rent', 'has to clean up']]"
405,7,"[['disappointed', 'happy', 'annoyed', 'grateful'], ['to see them do well', 'to give them a raise', 'to give x money', 'to give x a raise'], ['loses money', 'they get a good deal', 'they have a good time', 'they have to pay them']]"
405,8,"[['happy', 'interested', 'flattered', 'grateful'], ['to go to the apartments', 'to see the apartments', 'to go home', 'to have fun'], ['makes a decision', 'makes an offer', 'makes a friend', 'gives a compliment']]"
405,9,"[['happy', 'grateful', 'satisfied', 'friendly'], ['to get to know personx', 'to get to know personx better', 'to have a good time', 'to go to the apartments'], ['persony makes a decision to go to the apartments', 'persony gets to know personx', 'persony gets to know personx better', 'persony gets to know personx better .']]"
406,0,"[['grateful', 'happy', 'thankful', 'appreciated'], ['to thank personx', 'to say thank you', 'to thank him', 'to say yes'], ['asks for a favor', 'says yes', 'gives thanks', 'says no']]"
406,1,"[['happy', 'satisfied', 'aroused', 'loved'], ['to have a good time', 'to thank personx', 'to have fun', 'to have sex'], ['they get a massage', 'gets a massage', 'they get a massage .', 'gets aroused']]"
406,2,"[['annoyed', 'angry', 'happy', 'upset'], ['to thank personx', 'to see the picture', 'to get the picture', 'to get a picture'], ['gets a picture taken', 'persony gets a picture taken', 'gets a picture taken of me', 'persony gets a picture']]"
406,3,"[['relieved', 'grateful', 'happy', 'thankful'], ['to help personx', 'to solve the problem', 'to help him', 'to help them'], ['they are grateful to personx', 'they are grateful to him', 'they are grateful to personx for helping', 'gets yelled at']]"
407,0,"[['happy', 'impressed', 'grateful', 'interested'], ['to thank personx', 'to buy the product', 'to buy a product', 'to sell more products'], ['they buy the product', 'they sell more products', 'they buy more products', 'they sell more products .']]"
407,1,"[['annoyed', 'happy', 'disappointed', 'upset'], ['to buy something else', 'to buy the product', 'to get their product', 'to buy something'], [""they do n't have to buy the product"", ""they do n't get their product"", ""they do n't have to buy it"", ""they do n't get the product""]]"
407,2,"[['happy', 'disappointed', 'cheated', 'annoyed'], ['to get a good deal', 'to pay personx', 'to make a deal', 'to buy something'], ['they get a good deal', 'loses money', 'they get a good deal .', 'gets a receipt']]"
407,3,"[['happy', 'grateful', 'satisfied', 'good'], ['to make sure the computer is working properly', 'to make sure the computer works', 'to make sure it works', 'to make sure the computer is working'], ['the computer crashes into the ground', 'the computer crashes into the ground .', 'the computer crashes into the floor', 'the computer crashes']]"
407,4,"[['annoyed', 'frustrated', 'confused', 'irritated'], ['to thank personx for their help', 'to thank personx for the help', 'to thank personx', 'to help personx'], ['they get a new computer', 'has to work hard to get a computer', 'has to work hard to get a job', 'has to work hard to get the computer']]"
407,5,"[['impressed', 'happy', 'disappointed', 'annoyed'], ['to help personx', 'to help him', 'to help them out', 'to help them'], ['they have to work hard to keep the computer working', 'they have to work hard to get the right tools', 'they have to work hard to get it done', 'they have to work hard to keep it working']]"
407,6,"[['happy', 'good', 'satisfied', 'proud'], ['to buy a new product', 'to be successful', 'to buy a new car', 'happy'], ['they get a new product', 'they have more money', 'they buy a new product', 'they buy a product']]"
407,7,"[['annoyed', 'happy', 'impressed', 'disappointed'], ['to listen to personx', ""to listen to personx 's presentation"", 'to listen to the information', 'to listen to the presentation'], ['people lose respect for personx', 'people lose respect for x', 'people will be more informed', 'people lose money']]"
407,8,"[['competitive', 'happy', 'disappointed', 'sad'], ['to be competitive', 'to win the competition', 'to win the game', 'to win'], ['they try to win the competition', 'they try to win the competition .', 'they are competitive', 'they try to win']]"
407,9,"[['happy', 'disappointed', 'sad', 'unhappy'], ['the product is not sold', 'the product is not good', 'the product is not good .', 'to sell'], ['they have to deal with the situation', 'they have to deal with the product', 'they have to sell something else', 'they have a new product']]"
407,10,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank personx for it', 'to get a good deal', 'to thank personx for the work'], [""they do n't get a lot done"", ""they do n't have to buy it"", ""they do n't have to work hard"", ""they do n't like it""]]"
407,11,"[['grateful', 'happy', 'thankful', 'satisfied'], ['to thank personx', 'to thank person x', 'to thank personx for their help', 'to thank him'], ['gets a receipt', 'gives receipt', 'gives money', 'smiles']]"
408,0,"[['happy', 'grateful', 'good', 'satisfied'], ['to thank personx', 'to thank personx for it', 'to thank personx for the choice', 'to enjoy it'], ['they get to have a good time', 'they get a new job', 'gets a new job', 'gets a new friend']]"
408,1,"[['happy', 'grateful', 'thankful', 'impressed'], ['to thank personx', 'to help personx', 'to thank personx for their help', 'to thank personx for the help'], ['they are grateful to personx', 'they are grateful to him', 'they get a lot done', ""get 's more done""]]"
408,2,"[['happy', 'good', 'annoyed', 'satisfied'], ['to have fun with personx', 'to have fun', 'to have a good time', 'to have fun with it'], [""they do n't have to deal with it"", ""they do n't have to deal with it anymore"", ""they do n't have to deal with the same problems"", ""they do n't get into trouble""]]"
408,3,"[['happy', 'good', 'controlled', 'grateful'], ['to follow his example', 'to follow the rules', 'to have a good time', 'to follow orders'], [""they do n't get caught"", 'they get a new job', 'people', 'they do well']]"
409,0,"[['grateful', 'happy', 'satisfied', 'thankful'], ['to thank personx', 'to pay personx', 'to help personx', 'to thank personx for the service'], ['they are grateful to personx', 'they are grateful to him', 'they are grateful to personx for the help', 'they are grateful to personx for the service']]"
409,1,"[['sad', 'upset', 'hurt', 'angry'], ['to listen to personx', 'to forgive', 'to apologize', 'to understand'], [""personx 's boss is frustrated"", ""personx 's boss is upset"", ""personx 's boss is angry"", 'gets hurt']]"
409,2,"[['happy', 'grateful', 'annoyed', 'interested'], ['to listen to personx', 'to thank personx', 'to thank personx for the information', 'to ask questions'], ['they get dirty', 'they get a good deal', 'gets dirty', 'people get dirty']]"
409,3,"[['annoyed', 'surprised', 'happy', 'grateful'], ['to thank personx', 'to thank personx for their time', 'to thank personx for their service', 'to thank personx for coming'], [""personx 's eyes widen in surprise"", 'gets yelled at', ""personx 's mouth is dry"", ""personx 's eyes widen""]]"
409,4,"[['disappointed', 'happy', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for the help', 'to thank personx for it', 'to get it back'], ['they get a new job', 'loses money', 'they get more money', 'they are disappointed']]"
