Dialogue_ID,Utterance_ID,Knowledge
527,8,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to thank person x', 'thank personx', 'to thank him'], ['is grateful to personx', 'gets tired', 'is grateful to him', 'gets paid']]"
527,9,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to thank personx for the help', 'to thank personx for the work', 'thank personx'], ['is grateful to personx', 'they are grateful to personx', 'is grateful to personx for the help', 'is grateful to personx for the help .']]"
528,0,"[['annoyed', 'angry', 'irritated', 'frustrated'], ['to wait for personx', 'to wait for the line to end', 'to wait for personx to finish', 'to go to the concert'], ['they get yelled at by personx', 'they get yelled at by personx for being late', 'people are late for work', 'people are late for work .']]"
528,1,"[['annoyed', 'upset', 'happy', 'disappointed'], ['to thank personx', 'to do their job', 'to thank personx for the work', 'to do well'], ['they are treated better', 'they are treated fairly', 'they are reprimanded', 'people are reprimanded']]"
528,2,"[['annoyed', 'worried', 'upset', 'angry'], ['to go to the airport', 'to make sure they are safe', 'to make sure everything is safe', 'to help personx'], ['people are prohibited', 'people are restricted', 'people get hurt', 'people get sick']]"
528,3,"[['angry', 'annoyed', 'disgusted', 'upset'], ['to stay away from personx', 'to get rid of him', 'to avoid personx', 'to get away with it'], ['people get sick', 'people are affected', 'people get burned', 'people get poisoned']]"
528,4,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to say thank you', 'to thank personx for the gift', 'to thank personx for coming'], ['no effect', 'gets yelled at', 'gives thanks', 'gets thanked']]"
528,5,"[['annoyed', 'grateful', 'upset', 'happy'], ['to thank personx', 'to help clean up the mess', 'to help clean up the mess .', 'to help clean up'], [""person x 's family members see the contents of the box ."", ""person x 's family members see the contents of the box"", ""person x 's family members see the contents of the liquid"", ""person x 's family members see the contents of the contents""]]"
528,6,"[['annoyed', 'irritated', 'upset', 'confused'], ['to listen to personx', 'to listen to person x', 'to obey him', 'to listen to person x.'], [""they do n't get in trouble"", 'they get yelled at', 'they learn from them', 'they learn from him']]"
528,7,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to thank him', 'to thank person x', 'to thank them'], ['gives thanks', 'people appreciate him', 'they are grateful', 'people are grateful']]"
529,0,"[['happy', 'grateful', 'annoyed', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank him', 'to help him'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by fred', 'persony gets yelled at']]"
529,1,"[['interested', 'happy', 'impressed', 'satisfied'], ['to get a good deal', 'to win the game', 'to win the competition', 'to get paid'], ['they get a good deal', 'they have to do their job well', 'they have to do their job', 'loses money']]"
529,2,"[['interested', 'annoyed', 'informed', 'surprised'], ['to listen to personx', 'to listen to what they say', 'to ask questions', 'to listen'], ['people listen to personx', 'people listen to person x', 'people listen to what they say', 'people listen to what he says']]"
529,3,"[['interested', 'happy', 'satisfied', 'grateful'], ['to buy the products', 'to make a profit', 'to get their products', 'to get their product'], ['customers lose money', 'they get their products', 'they get their goods', 'they get their products or money']]"
529,4,"[['interested', 'annoyed', 'happy', 'informed'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for their services'], ['people listen to personx', 'people listen to person x', ""people listen to personx 's views"", 'people listen to x']]"
529,5,"[['happy', 'interested', 'satisfied', 'good'], ['to get a good deal', 'to be successful', 'to make a profit', 'to do their best'], ['they get a new job .', 'they get a new job', 'they get their money', 'receives a package']]"
529,6,"[['happy', 'enlightened', 'interested', 'grateful'], ['to listen to personx', 'to thank personx', 'to listen to person x', 'to thank personx for their service'], ['to be honest', 'a lot of people get into trouble', 'a lot of people get into trouble with others', 'to be correct']]"
529,7,"[['happy', 'interested', 'grateful', 'good'], ['to thank personx', 'to thank personx for his service', 'to buy things', 'to thank him'], ['people like personx', 'people like personx more', 'people buy the products', 'buy things']]"
529,8,"[['happy', 'surprised', 'grateful', 'good'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank person x'], ['they are more careful around him .', 'people are happier', 'they are more careful around him', 'people are more comfortable']]"
530,0,"[['annoyed', 'happy', 'confused', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to be left alone'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'they get yelled at']]"
530,1,"[['grateful', 'happy', 'thankful', 'satisfied'], ['to thank personx', 'to thank person x', 'to thank personx for the gift', 'to do their job'], ['loses money', 'gets a new employee', 'gets a new job', 'gets stressed']]"
530,2,"[['disappointed', 'annoyed', 'happy', 'angry'], [""to make sure they do n't forget"", 'to see what they did wrong', 'to see what they do', 'to see what they did'], ['loses money', 'they get a new one', 'gets a receipt', 'they are disappointed']]"
530,3,"[['sad', 'worried', 'upset', 'unhappy'], ['to help them get better', 'to make sure they are ok', 'to help him', 'to help them'], ['gets sick too', 'gets sick', 'get sick', 'they get sick']]"
530,4,"[['sad', 'annoyed', 'upset', 'happy'], [""to make sure personx does n't get sick again"", 'to make sure personx is ok', 'to make sure they are ok', 'to give personx a raise'], ['gets paid less money', 'loses money', 'they get a check up', 'gets paid less']]"
530,5,"[['happy', 'grateful', 'thankful', 'good'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the benefits', 'to thank person x'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for their help .']]"
530,6,"[['happy', 'grateful', 'proud', 'impressed'], ['to thank personx', 'to congratulate personx', 'to pay personx', 'to thank personx for their work'], [""personx 's insurance company loses money if personx wins the retirement fee ."", ""personx 's insurance company loses money if personx wins the lottery ."", ""personx 's insurance company loses money if personx wins the retirement fee"", ""personx 's insurance company loses money .""]]"
530,7,"[['appreciated', 'happy', 'grateful', 'appreciative'], [""to say you 're welcome"", 'to thank personx', 'to go home', 'to say goodbye'], ['gets a thank you note from personx', 'gets a thank you note from person x', 'gets a thank you note', 'gets a thank you card']]"
530,8,"[['happy', 'grateful', 'good', 'glad'], ['to say goodbye', 'to go home', 'to say hello', 'to talk'], ['persony is grateful to personx', 'persony has a conversation with personx', 'persony is grateful to personx for coming', 'persony is grateful to personx for coming in']]"
531,0,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to him', 'gives thanks']]"
531,1,"[['happy', 'grateful', 'impressed', 'good'], ['to pay personx', 'to help personx', 'to get paid', 'to help him'], ['they get a trim', 'they get paid', 'gets a haircut', 'gets paid']]"
531,2,"[['happy', 'impressed', 'appreciative', 'pleased'], ['to thank personx', 'to say thank you', 'to compliment personx', 'to thank personx for their opinion'], ['compliments personx', 'compliments person x', 'compliment personx', 'gets compliments']]"
531,3,"[['happy', 'grateful', 'appreciated', 'thankful'], ['to thank personx', ""to say you 're welcome"", 'to thank person x', 'to thank personx for coming'], ['smiles', 'gets a hug', 'gets thanked', 'smile']]"
531,4,"[['happy', 'good', 'satisfied', 'grateful'], ['to listen to what he has to say', 'to listen to personx', 'to listen to what they say', 'to sit down'], ['sits down', 'sit down', 'sits down .', 'sits']]"
531,5,"[['annoyed', 'surprised', 'angry', 'confused'], ['to be left alone', 'to get it back', 'to punish him', 'to get it back later'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for leaving', 'gets yelled at by x']]"
531,6,"[['happy', 'grateful', 'impressed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to him for it']]"
532,0,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to listen to personx', 'to thank personx', 'to sit down', 'to thank personx for the tea'], ['gets scolded by personx', 'gets scolded by person x', 'gets scolded', 'they get scolded']]"
532,1,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
532,2,"[['impressed', 'grateful', 'happy', 'satisfied'], ['to thank personx', 'to pay personx', 'to hire personx', 'to thank personx for their service'], ['persony gets a job', 'persony gets a raise', 'persony gets hired', 'loses money']]"
532,3,"[['happy', 'satisfied', 'interested', 'impressed'], ['to pay personx', 'to give personx a raise', 'to give personx a tip', 'to pay person x'], ['they get a promotion', 'receives money', 'they get paid', 'they pay them']]"
532,4,"[['happy', 'good', 'interested', 'informed'], ['to help personx', 'to ask questions', 'to help him', 'to give advice'], ['they learn more about it', 'they learn more about the subject', 'they learn something new', 'they learn something']]"
532,5,"[['annoyed', 'impressed', 'sad', 'disappointed'], ['to thank personx', 'to thank personx for his services', 'to thank personx for his service', 'to thank personx for his help'], ['loses respect for personx', 'loses respect for x', 'loses money', 'gets caught']]"
532,6,"[['happy', 'annoyed', 'interested', 'impressed'], ['to give personx a ride to the beach', 'to give personx a ride', 'to give personx a ticket', 'to give personx the license'], [""they do n't have to pay them for their work"", ""they do n't have to pay them for it"", ""they do n't have to pay for it"", ""they do n't have to pay them""]]"
532,7,"[['impressed', 'proud', 'happy', 'grateful'], ['to encourage personx', 'to thank personx', 'to encourage him', 'to be competitive'], [""they get a good driver 's license"", ""they get a good driver 's license ."", 'they get a good driver', 'drives a car']]"
