Dialogue_ID,Utterance_ID,Knowledge
644,8,
644,9,
644,10,
644,11,['I feel bored because I have nothing to do.']
645,0,
645,1,
645,2,
645,3,
645,4,
645,5,
645,6,
645,7,['I feel happy because I was able to enroll in the course.']
646,0,
646,1,
646,2,
646,3,
646,4,
646,5,
646,6,
646,7,
646,8,
646,9,['I feel frustrated with the other person because they are being overly dramatic and they are not seeing the situation for what it is. I think they are being immature and selfish and they need to take responsibility for their own actions.']
647,0,
647,1,
647,2,
647,3,
647,4,
647,5,
647,6,
647,7,
647,8,
647,9,
647,10,
647,11,
647,12,
647,13,"[""I feel better now because I have something to look forward to this weekend. I'm also glad that my friend is being supportive and trying to cheer me up.""]"
648,0,
648,1,
648,2,
648,3,"['I feel a little embarrassed because I was punished for not doing my homework.', 'I feel relieved that the punishment is over and I can move on with my life. The reason for the punishment was likely due to something I did wrong, and I am now hopefully wiser for it.', ""I feel now that I was punished because I didn't study hard enough."", 'I feel relieved that the punishment is over and I can move on with my life. The reason for the punishment was likely due to something I did wrong, and I am now remorseful for my actions.', 'I feel now that I was too harsh on myself and that I should have been more lenient. The reason is that I now realize that I am not perfect and that I am capable of making mistakes.']"
649,0,
649,1,
649,2,
649,3,
649,4,
649,5,
649,6,
649,7,
649,8,"[""I feel a bit weirded out by the idea of meeting someone online and then dating them. It seems like it could be dangerous, especially if you don't know anything about the person you are meeting.""]"
650,0,
650,1,
650,2,
650,3,
650,4,
650,5,"[""I feel disappointed because the other person is leaving and I won't get to spend more time with them.""]"
651,0,
651,1,
651,2,
651,3,
651,4,
651,5,
651,6,
651,7,
651,8,
651,9,
651,10,
651,11,
651,12,"[""I feel sad and disappointed. I had hoped that we could work things out, but it seems like Laura is determined to break up with me. I'm not sure why she's doing this, but it hurts nonetheless."", 'I feel sad and disappointed. I had hoped that we could work things out, but it seems like Laura is determined to end the relationship. I understand her reasons, but it still hurts.']"
652,0,
652,1,
652,2,
652,3,
652,4,
652,5,
652,6,
652,7,
652,8,
652,9,
652,10,
652,11,
652,12,
652,13,
652,14,
652,15,"[""I feel sad because the other person is feeling down and doesn't seem to enjoy their work anymore. I also feel a little frustrated because I can't seem to help them feel better."", ""I feel frustrated because I can't seem to help the other person feel better. They are clearly going through a tough time and I want to be able to support them, but I feel like I'm not doing a very good job."", 'I feel motivated and inspired after this conversation. I think the other person is right, we should keep on studying to enrich our knowledge and make our life exciting. This will help us learn something to use for the future.', 'I feel happy now because I have helped my friend feel better. They were feeling down because of their job, but I was able to suggest something that might help them feel better. I think it is important to be there for your friends when they are feeling down, and to try to help them find a solution to', ""I feel sad because the other person is unhappy with their life. I also feel frustrated because I can't seem to help them feel better.""]"
653,0,
653,1,
653,2,
653,3,
653,4,
653,5,
653,6,
653,7,
653,8,
653,9,
653,10,
653,11,['I feel happy because I enjoyed the movie and I had a good conversation about it with someone else.']
654,0,
654,1,
654,2,
654,3,
654,4,['I feel happy because my friend is beautiful.']
655,0,
655,1,
655,2,
655,3,
655,4,
655,5,
655,6,
655,7,
655,8,
655,9,
655,10,
655,11,"[""I feel frustrated because I still can't listen to music even after downloading it. I need to install software in order to do so, and I don't know how to do that."", ""I feel a little frustrated because I still can't listen to music even after downloading it. I need to install more software in order to do so, and I don't know what software to use.""]"
656,0,
656,1,
656,2,
656,3,
656,4,
656,5,
656,6,
656,7,
656,8,
656,9,
656,10,
656,11,
656,12,
656,13,
656,14,['I feel amused by the story and the way the other person handled the situation. I also feel a little bit angry at Richard for asking such a insensitive question.']
657,0,
657,1,
657,2,
657,3,"['I feel now that the other person is interested in the Dragon-Boat Festival and wants to know more about it. I think this is a good thing because it shows that the festival is still relevant and has meaning to people today.', 'I feel happy now because I was able to explain the origin of the Dragon-Boat Festival to the other person.']"
658,0,
658,1,
658,2,
658,3,
658,4,
658,5,
658,6,
658,7,
658,8,
658,9,
658,10,
658,11,"['I feel impatient because I have to wait for a computer.', 'I feel frustrated because I have to wait for a computer.']"
659,0,
659,1,
659,2,
659,3,
659,4,
659,5,
659,6,
659,7,
659,8,
659,9,
659,10,
659,11,
659,12,
659,13,
659,14,
659,15,
659,16,
659,17,
659,18,"[""I feel happy because I'm going to the beach with my friends on Sunday. I'm also excited to teach my friend how to surf.""]"
660,0,
660,1,"[""I feel uncomfortable because I'm not used to the new boss's style.""]"
661,0,
661,1,
661,2,
661,3,
661,4,"[""I feel frustrated and discouraged because I'm not making as much progress as I would like in learning French.""]"
662,0,
662,1,
662,2,
662,3,['I feel annoyed because the other person is being nosy.']
663,0,
663,1,
663,2,
663,3,
663,4,
663,5,
663,6,
663,7,
663,8,"['I feel now that I need to be more specific when asking questions. I also feel that the other person is trying to be helpful, but they may not be giving me the information I need.', 'I feel happy now because the other person was helpful and gave me some good recommendations.', 'I feel now that I need to do more research on the city because the person I asked for help only recommended two things and they were both geared towards children. I need to find out more about what the city has to offer for adults.', 'I feel now that I need to find a taxi to go to the mall. I also feel that I need to find out more information about the local attractions.']"
664,0,
664,1,
664,2,
664,3,
664,4,
664,5,['I feel happy because I am surrounded by my family on Easter. This is a tradition that I enjoy and it makes me feel close to my loved ones.']
665,0,
665,1,
665,2,
665,3,"['I feel happy and excited to see the other person. I feel like this person is a good friend.', ""I feel happy and relieved. I'm happy to see the other person, and relieved that they are here.""]"
666,0,
666,1,
666,2,
666,3,
666,4,
666,5,
666,6,
666,7,
666,8,
666,9,
666,10,
666,11,
666,12,"[""I feel frustrated because I can't remember the name of the book or the author.""]"
667,0,
667,1,
667,2,
667,3,
667,4,
667,5,
667,6,
667,7,
667,8,
667,9,['I feel frustrated because the other person keeps asking questions instead of listening to the answers.']
668,0,
668,1,
668,2,
668,3,"['I feel now that the other person is interested in going to America, but is hesitant because of the cost. I understand their hesitation, as America can be a very expensive place to visit.']"
669,0,
669,1,
669,2,
669,3,
669,4,
669,5,
669,6,
669,7,
669,8,
669,9,
669,10,
669,11,['I feel frustrated because I have to pay late fees on the books.']
670,0,
670,1,
670,2,
670,3,
670,4,
670,5,
670,6,
670,7,
670,8,['I feel scared because there is a shark coming towards the other person.']
671,0,
671,1,
671,2,
671,3,
671,4,
671,5,
671,6,
671,7,
671,8,
671,9,
671,10,
671,11,"[""I feel happy that we were able to have three parties to celebrate our wedding, even though it wasn't traditional. I'm also glad that we were able to wait until our one-year anniversary to go on our honeymoon, because it gave us time to save up money.""]"
672,0,
672,1,
672,2,
672,3,
672,4,
672,5,
672,6,
672,7,
672,8,
672,9,
672,10,
672,11,"[""I feel frustrated because Paul is late again and I don't know why. This is the last straw for me and I'm considering seeing someone else."", ""I feel frustrated because Paul is late again and I don't know why.""]"
673,0,
673,1,
673,2,
673,3,
673,4,
673,5,
673,6,
673,7,
673,8,
673,9,
673,10,"['I feel now that the person I am speaking to is financially independent and has ties to their home country. They have a job and own property. They also have a return ticket and an invitation letter from their sponsoring brother. All of this evidence shows that the person is not likely to stay in the United States illegally.', 'I feel now that the person I am speaking to is financially independent and has ties to their home country. They have a job and own property. They also have a return ticket and an invitation letter from their sponsoring brother. All of this evidence leads me to believe that they are not intending to stay in the United States']"
