Dialogue_ID,Utterance_ID,Knowledge
651,7,['I feel disappointed because I missed the opportunity to get a better exchange rate.']
652,0,
652,1,
652,2,
652,3,"[""I feel nervous and excited for my son's first day of school. I am also curious to see how he will do and if he will make friends easily.""]"
653,0,
653,1,
653,2,
653,3,
653,4,
653,5,"['I feel happy because I was able to help the other person.', ""I feel now that I am helpful and that I have made the other person's day. I feel this way because I was able to help the other person by finding a time that Mr. Huang is available."", 'I feel a little frustrated because I was not able to speak to Mr. Huang directly.']"
654,0,
654,1,
654,2,
654,3,
654,4,
654,5,
654,6,
654,7,
654,8,
654,9,
654,10,
654,11,
654,12,
654,13,"[""I am feeling a bit amused by the other person's reaction to the situation. They are clearly very uncomfortable and seem to be quite panicked about the whole situation. I find it amusing because it is a relatively minor inconvenience and there is no need to be so worked up about it."", ""I am feeling a bit amused by the other person's reaction to the situation. They are clearly very uncomfortable and seem to be quite panicked about the whole situation. I find it amusing because it is a relatively minor inconvenience and there is no need to be so worried about it.""]"
655,0,
655,1,
655,2,
655,3,
655,4,
655,5,['I feel frustrated. I think the other person is being needlessly picky.']
656,0,
656,1,
656,2,
656,3,
656,4,
656,5,
656,6,
656,7,
656,8,
656,9,
656,10,
656,11,['I feel frustrated because I have to make an appointment to sign up for a class.']
657,0,
657,1,
657,2,
657,3,
657,4,
657,5,['I feel disappointed because the other person is not interested in the offer.']
658,0,
658,1,
658,2,
658,3,
658,4,
658,5,"['I feel frustrated because the customer is not being specific about what they want.', 'I feel annoyed because the customer is being rude.']"
659,0,
659,1,
659,2,
659,3,
659,4,
659,5,"['I feel satisfied because I was able to help the other person and cancel their reservation quickly and easily.', 'I feel happy because I was able to help the other person cancel their reservation quickly and easily.']"
660,0,
660,1,
660,2,
660,3,
660,4,
660,5,
660,6,
660,7,
660,8,
660,9,['I feel frustrated because the customer is being unreasonable.']
661,0,
661,1,
661,2,
661,3,
661,4,
661,5,
661,6,
661,7,
661,8,
661,9,"['I feel frustrated because the other person seems to be having difficulty understanding the layout of the store.', 'I feel now that we need to get a shopping cart because we have a lot of items to pick up. I feel this way because the other person has asked about two more sections in the store, and we already have a few items on our list.']"
662,0,
662,1,
662,2,
662,3,
662,4,
662,5,"[""I feel frustrated because I have to stay up and do the budget when I'm already tired.""]"
663,0,
663,1,
663,2,
663,3,
663,4,
663,5,
663,6,
663,7,
663,8,
663,9,
663,10,
663,11,
663,12,
663,13,
663,14,
663,15,
663,16,
663,17,
663,18,
663,19,
663,20,
663,21,"['I feel embarrassed and ashamed. I made a mistake that led to us getting lost, and it took us a long time to figure out how to get back. I feel like I should have known better and I could have prevented it.']"
664,0,
664,1,
664,2,
664,3,
664,4,
664,5,
664,6,
664,7,
664,8,
664,9,
664,10,['I feel happy that the other person likes my food and is interested in learning more about it. I also feel a little proud of my culture and its cuisine.']
665,0,
665,1,
665,2,
665,3,['I feel happy because I found a good deal on shoes.']
666,0,
666,1,
666,2,
666,3,
666,4,
666,5,
666,6,
666,7,"['I think the most important thing I learned at work was to be proactive and to think outside the box. Advertising is a constantly changing field, so it is important to be able to adapt and come up with new ideas quickly.']"
667,0,
667,1,
667,2,
667,3,
667,4,['I feel disappointed because I wanted my own room and now I have to share a room with my brother.']
668,0,
668,1,
668,2,
668,3,
668,4,
668,5,
668,6,
668,7,
668,8,
668,9,
668,10,
668,11,
668,12,
668,13,"['I feel hot because I have a high temperature.', 'I feel better now because the doctor told me what was wrong and gave me medicine to help me feel better.']"
669,0,
669,1,['I feel frustrated because our usual supplier has let us down and I need fifty GT670s.']
670,0,
670,1,
670,2,
670,3,
670,4,
670,5,
670,6,
670,7,
670,8,
670,9,"['I feel frustrated because the other person is not understanding what I want. I want to relax, but the other person keeps trying to engage me in conversation or activities. I just want to be left alone.']"
671,0,
671,1,
671,2,
671,3,
671,4,
671,5,
671,6,
671,7,
671,8,
671,9,
671,10,
671,11,
671,12,"['I feel relieved that the other person was able to find a place to store their belongings. I also feel happy that I was able to help them.', 'I feel now that I am helpful and that I have helped the other person. I feel good because I was able to help the other person and answer their questions.', ""I feel now that I am helpful and that I have made the other person's day a little easier. I feel this way because I was able to help the other person with what they needed and answer any questions that they had.""]"
672,0,
672,1,
672,2,
672,3,
672,4,"['I feel impatient because I need the film developed quickly.', 'I feel relieved that the other person can develop the roll of film for me. I am also curious about how long it will take.', 'I feel relieved that the other person is willing to develop the roll of film. I am also curious about how long it will take.']"
673,0,
673,1,
673,2,
673,3,
673,4,
673,5,"['I feel intrigued by the offer and want to learn more about it. If something happened to my husband, I would be in a very difficult financial situation, so this policy could be a good safety net for me and my family.', 'I feel interested in the policy and want to learn more about it. If something happened to my husband, I would be financially covered and would not have to worry about losing everything.']"
674,0,
674,1,
674,2,
674,3,['I feel happy now because the other person is enjoying the view of the buildings. I also feel a sense of pride because my city is known for its beautiful architecture.']
675,0,
675,1,
675,2,
675,3,
675,4,
675,5,
675,6,
675,7,['I feel happy because I was able to help the other person.']
676,0,
676,1,
676,2,
676,3,
676,4,
676,5,
676,6,
676,7,"[""I feel now that I am very interested in this person's financial wellbeing and want to help them in any way possible. This is why I am asking questions about their savings and checking account options.""]"
677,0,
677,1,
677,2,
677,3,
677,4,
677,5,
677,6,
677,7,"[""I feel worried and anxious because my blood pressure is high and my blood is thick and sticky. I'm worried about my health and I don't know how to improve it.""]"
678,0,
678,1,
678,2,['I feel frustrated because the other person is not following the rules.']
679,0,
679,1,
679,2,
679,3,
679,4,
679,5,
679,6,"[""I feel relieved that I don't have to pay duty on my personal belongings. I was worried that I might have to pay a lot of money if I had to declare my belongings.""]"
680,0,
680,1,
680,2,
680,3,
680,4,
680,5,['I feel excited and motivated. I am ready to start working for the company and to take on new challenges.']
681,0,
681,1,
681,2,
681,3,
681,4,"['I feel annoyed because the other person is being vague about what they want.', 'I feel angry because the other person is being rude.', 'I feel hungry now because the other person mentioned apple pie.']"
682,0,
682,1,
682,2,['I feel hopeful that the new production control program will go well. I am confident that it will operate smoothly and that any problems will be quickly resolved.']
683,0,
683,1,['I feel angry because someone has broken my chair.']
684,0,
684,1,
684,2,
684,3,['I feel satisfied because I received the information I was looking for.']
685,0,
685,1,
685,2,
685,3,['I feel relieved because my tuition fees have been approved.']
686,0,
686,1,
686,2,
686,3,
686,4,
686,5,
686,6,
686,7,
686,8,
686,9,
686,10,
686,11,
686,12,
686,13,"['I feel nervous now because I am in an unfamiliar situation and I do not know what to expect.', 'I feel nervous because I am being interviewed for a job.']"
